# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1815|      29|      0|    0.14|  0.11|                 3|             22|             28|              24|     29|            29|            1|
|1816|      27|      0|    0.39|  0.27|                 7|             18|             26|              18|     27|            27|            1|
|1817|      15|      0|    0.40|  0.29|                 4|             10|             14|               9|     15|            15|            1|
|1818|      24|      0|    0.33|  0.22|                 5|             15|             23|              13|     24|            24|            1|
|1819|      29|      0|    0.29|  0.14|                 4|             14|             28|              20|     29|            29|            1|
|1820|      13|      0|    0.50|  0.42|                 5|             10|             12|               7|     13|            13|            1|
|1821|      22|      0|    0.50|  0.24|                 5|             10|             21|              11|     22|            22|            1|
|1822|      31|      0|    0.33|  0.17|                 5|             15|             30|              17|     31|            31|            1|
|1823|      19|      0|    0.17|  0.11|                 2|             12|             18|              15|     19|            19|            1|
|1824|      13|      0|    0.40|  0.33|                 4|             10|             12|               6|     13|            13|            1|
|1825|      46|      0|    0.26|  0.16|                 7|             27|             45|              32|     46|            46|            1|
|1826|      16|      0|    0.38|  0.33|                 5|             13|             15|              10|     16|            16|            1|
|1827|      37|      0|    0.21|  0.17|                 6|             29|             36|              26|     37|            37|            1|
|1828|      38|      0|    0.19|  0.14|                 5|             27|             37|              30|     38|            38|            1|
|1829|      26|      0|    0.41|  0.28|                 7|             17|             25|              14|     26|            26|            1|
|1830|      21|      0|    0.22|  0.20|                 4|             18|             20|              16|     21|            21|            1|
|1831|      10|      0|    0.40|  0.22|                 2|              5|              9|               4|     10|            10|            1|
|1832|      25|      0|    0.44|  0.33|                 8|             18|             24|              13|     25|            25|            1|
|1833|      13|      0|    0.12|  0.08|                 1|              8|             12|              10|     13|            13|            1|
|1834|      30|      0|    0.32|  0.24|                 7|             22|             29|              19|     30|            30|            1|
|1835|      16|      0|    0.25|  0.13|                 2|              8|             15|              12|     16|            16|            1|
|1836|      15|      0|    0.27|  0.21|                 3|             11|             14|               9|     15|            15|            1|
|1837|      20|      0|    0.33|  0.26|                 5|             15|             19|              14|     20|            20|            1|
|1838|      11|      0|    0.71|  0.50|                 5|              7|             10|               2|     11|            11|            1|
|1839|      32|      0|    0.38|  0.29|                 9|             24|             31|              19|     32|            32|            1|
|1840|      12|      0|    0.33|  0.18|                 2|              6|             11|               5|     12|            12|            1|
|1841|      20|      0|    0.50|  0.32|                 6|             12|             19|              10|     20|            20|            1|
|1842|      28|      0|    0.29|  0.26|                 7|             24|             27|              19|     28|            28|            1|
|1843|      12|      0|    0.29|  0.18|                 2|              7|             11|               6|     12|            12|            1|
|1844|      24|      0|    0.59|  0.43|                10|             17|             23|               7|     24|            24|            1|
|1845|      15|      0|    0.30|  0.21|                 3|             10|             14|              10|     15|            15|            1|
|1846|      17|      0|    0.45|  0.31|                 5|             11|             16|               8|     17|            17|            1|
|1847|      25|      0|    0.44|  0.29|                 7|             16|             24|              14|     25|            25|            1|
|1848|      19|      0|    0.14|  0.11|                 2|             14|             18|              14|     19|            19|            1|
|1849|      37|      0|    0.42|  0.28|                10|             24|             36|              19|     37|            37|            1|
|1850|      11|      0|    1.00|  0.60|                 6|              6|             10|               0|     11|            11|            1|
|1851|      24|      0|    0.46|  0.26|                 6|             13|             23|              12|     24|            24|            1|
|1852|      18|      0|    0.33|  0.24|                 4|             12|             17|              12|     18|            18|            1|
|1853|      15|      0|    0.30|  0.21|                 3|             10|             14|               8|     15|            15|            1|
|1854|      24|      0|    0.50|  0.35|                 8|             16|             23|              12|     24|            24|            1|
|1855|       4|      0|    1.00|  0.67|                 2|              2|              3|               0|      4|             4|            1|
|1856|      20|      0|    0.33|  0.21|                 4|             12|             19|              13|     20|            20|            1|
|1857|      35|      0|    0.23|  0.18|                 6|             26|             34|              24|     35|            35|            1|
|1858|      16|      0|    0.36|  0.33|                 5|             14|             15|               9|     16|            16|            1|
|1859|      19|      0|    0.36|  0.22|                 4|             11|             18|              11|     19|            19|            1|
|1860|      27|      0|    0.38|  0.23|                 6|             16|             26|              15|     27|            27|            1|
|1861|      27|      0|    0.32|  0.23|                 6|             19|             26|              15|     27|            27|            1|
|1862|      16|      0|    0.40|  0.27|                 4|             10|             15|               9|     16|            16|            1|
|1863|      24|      0|    0.29|  0.22|                 5|             17|             23|              17|     24|            24|            1|
|1864|      21|      0|    0.27|  0.15|                 3|             11|             20|              14|     21|            21|            1|
|1865|      18|      0|    0.50|  0.29|                 5|             10|             17|              10|     18|            18|            1|
|1866|      22|      0|    0.33|  0.24|                 5|             15|             21|              14|     22|            22|            1|
|1867|      36|      0|    0.41|  0.26|                 9|             22|             35|              15|     36|            36|            1|
|1868|       6|      0|    1.00|  0.80|                 4|              4|              5|               0|      6|             6|            1|
|1869|      26|      0|    0.33|  0.16|                 4|             12|             25|              15|     26|            26|            1|
|1870|      19|      0|    0.33|  0.17|                 3|              9|             18|              10|     19|            19|            1|
|1871|      10|      0|    0.57|  0.44|                 4|              7|              9|               3|     10|            10|            1|
|1872|       4|      0|    1.00|  0.67|                 2|              2|              3|               0|      4|             4|            1|
|1873|      38|      0|    0.37|  0.19|                 7|             19|             37|              23|     38|            38|            1|
|1874|      11|      0|    0.50|  0.30|                 3|              6|             10|               6|     11|            11|            1|
|1875|      14|      0|    0.50|  0.31|                 4|              8|             13|               7|     14|            14|            1|
|1876|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|1877|      47|      0|    0.41|  0.28|                13|             32|             46|              25|     47|            47|            1|
|1878|       6|      0|    0.25|  0.20|                 1|              4|              5|               4|      6|             6|            1|
|1879|      14|      0|    0.50|  0.38|                 5|             10|             13|               5|     14|            14|            1|
|1880|      23|      0|    0.50|  0.27|                 6|             12|             22|               9|     23|            23|            1|
|1881|      60|      0|    0.29|  0.19|                11|             38|             59|              41|     60|            60|            1|
|1882|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|1883|      22|      0|    0.23|  0.14|                 3|             13|             21|              12|     22|            22|            1|
|1884|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1885|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1886|      13|      0|    0.33|  0.17|                 2|              6|             12|               5|     13|            13|            1|
|1887|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1888|      21|      0|    0.20|  0.15|                 3|             15|             20|              15|     21|            21|            1|
|1889|      16|      0|    0.25|  0.20|                 3|             12|             15|              11|     16|            16|            1|
|1890|       8|      0|    0.67|  0.29|                 2|              3|              7|               2|      8|             8|            1|
|1891|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1892|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1893|      14|      0|    0.25|  0.15|                 2|              8|             13|               7|     14|            14|            1|
|1894|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1895|       6|      0|    0.50|  0.20|                 1|              2|              5|               0|      6|             6|            1|
|1896|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|1897|      10|      0|    0.40|  0.22|                 2|              5|              9|               7|     10|            10|            1|
|1898|      55|      0|    0.48|  0.30|                16|             33|             54|              23|     55|            55|            1|
|1899|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1900|      15|      0|    0.20|  0.14|                 2|             10|             14|              11|     15|            15|            1|
|1901|      14|      0|    1.00|  0.77|                10|             10|             13|               0|     14|            14|            1|
|1902|       4|      0|    0.50|  0.33|                 1|              2|              3|               1|      4|             4|            1|
|1903|      24|      0|    0.38|  0.26|                 6|             16|             23|              16|     24|            24|            1|
|1904|      27|      0|    0.24|  0.15|                 4|             17|             26|              17|     27|            27|            1|
|1905|       6|      0|    0.50|  0.40|                 2|              4|              5|               2|      6|             6|            1|
|1906|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|1907|      14|      0|    0.55|  0.46|                 6|             11|             13|               7|     14|            14|            1|
|1908|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1909|      29|      0|    0.89|  0.61|                17|             19|             28|               2|     29|            29|            1|
|1910|      11|      0|    0.75|  0.30|                 3|              4|             10|               1|     11|            11|            1|
|1911|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|1912|      59|      0|    0.11|  0.03|                 2|             19|             58|              35|     59|            59|            1|
|1913|       8|      0|    0.33|  0.14|                 1|              3|              7|               5|      8|             8|            1|
|1914|      23|      0|    0.29|  0.23|                 5|             17|             22|              16|     23|            23|            1|
|1915|      20|      0|    0.07|  0.05|                 1|             14|             19|              15|     20|            20|            1|
|1916|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|1917|      19|      0|    1.00|  0.61|                11|             11|             18|               0|     19|            19|            1|
|1918|      14|      0|    0.11|  0.08|                 1|              9|             13|              11|     14|            14|            1|
|1919|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1920|      34|      0|    0.06|  0.03|                 1|             18|             33|              24|     34|            34|            1|
|1921|       9|      0|    0.57|  0.50|                 4|              7|              8|               4|      9|             9|            1|
|1922|      10|      0|    0.25|  0.11|                 1|              4|              9|               7|     10|            10|            1|
|1923|      11|      0|    0.40|  0.40|                 4|             10|             10|               5|     11|            11|            1|
|1924|      19|      0|    0.56|  0.28|                 5|              9|             18|               8|     19|            19|            1|
|1925|       5|      0|    1.00|  0.50|                 2|              2|              4|               0|      5|             5|            1|
|1926|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|1927|      17|      0|    0.08|  0.06|                 1|             13|             16|              15|     17|            17|            1|
|1928|      18|      0|    0.50|  0.24|                 4|              8|             17|               8|     18|            18|            1|
|1929|       5|      0|    1.00|  0.50|                 2|              2|              4|               0|      5|             5|            1|
|1930|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|1931|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1932|      19|      0|    0.18|  0.11|                 2|             11|             18|              11|     19|            19|            1|
|1933|      22|      0|    0.36|  0.24|                 5|             14|             21|              13|     22|            22|            1|
|1934|       7|      0|    0.75|  0.50|                 3|              4|              6|               1|      7|             7|            1|
|1935|      33|      0|    0.14|  0.09|                 3|             22|             32|              25|     33|            33|            1|
|1936|      20|      0|    0.46|  0.32|                 6|             13|             19|               7|     20|            20|            1|
|1937|      10|      0|    0.50|  0.33|                 3|              6|              9|               4|     10|            10|            1|
|1938|      16|      0|    0.55|  0.40|                 6|             11|             15|               7|     16|            16|            1|
|1939|      41|      0|    0.32|  0.20|                 8|             25|             40|              26|     41|            41|            1|
|1940|      19|      0|    0.17|  0.11|                 2|             12|             18|              15|     19|            19|            1|
|1941|      11|      0|    0.67|  0.60|                 6|              9|             10|               4|     11|            11|            1|
|1942|      28|      0|    0.17|  0.11|                 3|             18|             27|              18|     28|            28|            1|
|1943|      17|      0|    0.10|  0.06|                 1|             10|             16|              11|     17|            17|            1|
|1944|       7|      0|    0.25|  0.17|                 1|              4|              6|               3|      7|             7|            1|
|1945|      11|      0|    0.40|  0.20|                 2|              5|             10|               5|     11|            11|            1|
|1946|       7|      0|    1.00|  0.67|                 4|              4|              6|               0|      7|             7|            1|
|1947|      41|      0|    0.12|  0.07|                 3|             26|             40|              32|     41|            41|            1|
|1948|      13|      0|    0.14|  0.08|                 1|              7|             12|              10|     13|            13|            1|
|1949|      37|      0|    0.39|  0.31|                11|             28|             36|              20|     37|            37|            1|
|1950|      28|      0|    0.19|  0.11|                 3|             16|             27|              20|     28|            28|            1|
|1951|      32|      0|    0.24|  0.13|                 4|             17|             31|              22|     32|            32|            1|
|1952|      24|      0|    0.30|  0.13|                 3|             10|             23|              16|     24|            24|            1|
|1953|      49|      0|    0.12|  0.08|                 4|             32|             48|              40|     49|            49|            1|
|1954|      37|      0|    0.12|  0.08|                 3|             25|             36|              33|     37|            37|            1|
|1955|      30|      0|    0.25|  0.14|                 4|             16|             29|              19|     30|            30|            1|
|1956|      22|      0|    0.33|  0.24|                 5|             15|             21|              15|     22|            22|            1|
|1957|      30|      0|    0.24|  0.14|                 4|             17|             29|              16|     30|            30|            1|
|1958|      22|      0|    0.17|  0.10|                 2|             12|             21|              14|     22|            22|            1|
|1959|       9|      0|    0.57|  0.50|                 4|              7|              8|               3|      9|             9|            1|
|1960|      22|      0|    0.18|  0.14|                 3|             17|             21|              16|     22|            22|            1|
|1961|      26|      0|    0.08|  0.04|                 1|             13|             25|              21|     26|            26|            1|
|1962|      21|      0|    0.23|  0.15|                 3|             13|             20|              14|     21|            21|            1|
|1963|      28|      0|    0.26|  0.19|                 5|             19|             27|              19|     28|            28|            1|
|1964|      33|      0|    0.40|  0.25|                 8|             20|             32|              19|     33|            33|            1|
|1965|      14|      0|    0.71|  0.38|                 5|              7|             13|               2|     14|            14|            1|
|1966|      43|      0|    0.22|  0.14|                 6|             27|             42|              28|     43|            43|            1|
|1967|      39|      0|    0.28|  0.18|                 7|             25|             38|              26|     39|            39|            1|
|1968|      20|      0|    0.43|  0.32|                 6|             14|             19|              13|     20|            20|            1|
|1969|      14|      0|    0.29|  0.15|                 2|              7|             13|               7|     14|            14|            1|
|1970|      21|      0|    0.13|  0.10|                 2|             15|             20|              18|     21|            21|            1|
|1971|      17|      0|    0.27|  0.19|                 3|             11|             16|              10|     17|            17|            1|
|1972|      17|      0|    0.55|  0.38|                 6|             11|             16|               7|     17|            17|            1|
|1973|      36|      0|    0.25|  0.17|                 6|             24|             35|              27|     36|            36|            1|
|1974|       5|      0|    1.00|  0.75|                 3|              3|              4|               0|      5|             5|            1|
|1975|      18|      0|    0.22|  0.12|                 2|              9|             17|              10|     18|            18|            1|
|1976|      14|      0|    0.12|  0.08|                 1|              8|             13|               9|     14|            14|            1|
|1977|      30|      0|    0.41|  0.24|                 7|             17|             29|              15|     30|            30|            1|
|1978|      22|      0|    0.17|  0.10|                 2|             12|             21|              16|     22|            22|            1|
|1979|      27|      0|    0.06|  0.04|                 1|             18|             26|              22|     27|            27|            1|
|1980|      21|      0|    0.38|  0.25|                 5|             13|             20|              10|     21|            21|            1|
|1981|      15|      0|    0.11|  0.07|                 1|              9|             14|              11|     15|            15|            1|
|1982|      51|      0|    0.19|  0.12|                 6|             31|             50|              36|     51|            51|            1|
|1983|      24|      0|    0.27|  0.17|                 4|             15|             23|              18|     24|            24|            1|
|1984|      32|      0|    0.32|  0.26|                 8|             25|             31|              21|     32|            32|            1|
|1985|      15|      0|    0.09|  0.07|                 1|             11|             14|              12|     15|            15|            1|
|1986|      24|      0|    0.56|  0.43|                10|             18|             23|              10|     24|            24|            1|
|1987|      46|      0|    0.29|  0.22|                10|             35|             45|              30|     46|            46|            1|
|1988|      21|      0|    0.36|  0.25|                 5|             14|             20|              13|     21|            21|            1|
|1989|      30|      0|    0.40|  0.28|                 8|             20|             29|              17|     30|            30|            1|
|1990|      32|      0|    0.14|  0.10|                 3|             21|             31|              21|     32|            32|            1|
|1991|      17|      0|    0.27|  0.19|                 3|             11|             16|               9|     17|            17|            1|
|1992|      15|      0|    0.58|  0.50|                 7|             12|             14|               5|     15|            15|            1|
|1993|      20|      0|    0.50|  0.42|                 8|             16|             19|               9|     20|            20|            1|
|1994|      16|      0|    0.45|  0.33|                 5|             11|             15|               9|     16|            16|            1|
|1995|      30|      0|    0.07|  0.03|                 1|             15|             29|              22|     30|            30|            1|
|1996|      41|      0|    0.36|  0.23|                 9|             25|             40|              24|     41|            41|            1|
|1997|      13|      0|    0.33|  0.25|                 3|              9|             12|               7|     13|            13|            1|
|1998|      10|      0|    0.40|  0.22|                 2|              5|              9|               4|     10|            10|            1|
|1999|      11|      0|    0.33|  0.20|                 2|              6|             10|               8|     11|            11|            1|
|2000|      24|      0|    0.17|  0.13|                 3|             18|             23|              17|     24|            24|            1|
|2001|      23|      0|    0.22|  0.18|                 4|             18|             22|              17|     23|            23|            1|
|2002|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2003|      28|      0|    0.24|  0.15|                 4|             17|             27|              16|     28|            28|            1|
|2004|      18|      0|    0.57|  0.47|                 8|             14|             17|               7|     18|            18|            1|
|2005|      42|      0|    0.17|  0.10|                 4|             23|             41|              28|     42|            42|            1|
|2006|      25|      0|    0.07|  0.04|                 1|             14|             24|              17|     25|            25|            1|
|2007|      16|      0|    0.54|  0.47|                 7|             13|             15|               7|     16|            16|            1|
|2008|      44|      0|    0.21|  0.12|                 5|             24|             43|              27|     44|            44|            1|
|2009|      18|      0|    0.29|  0.24|                 4|             14|             17|              12|     18|            18|            1|
|2010|      20|      0|    0.54|  0.37|                 7|             13|             19|               8|     20|            20|            1|
|2011|      17|      0|    0.18|  0.12|                 2|             11|             16|              12|     17|            17|            1|
|2012|      26|      0|    0.40|  0.32|                 8|             20|             25|              15|     26|            26|            1|
|2013|      29|      0|    0.17|  0.14|                 4|             23|             28|              20|     29|            29|            1|
|2014|      22|      0|    0.07|  0.05|                 1|             15|             21|              18|     22|            22|            1|
|2015|      21|      0|    0.46|  0.30|                 6|             13|             20|              10|     21|            21|            1|
|2016|      27|      0|    0.37|  0.27|                 7|             19|             26|              15|     27|            27|            1|
|2017|      28|      0|    0.19|  0.11|                 3|             16|             27|              19|     28|            28|            1|
|2018|      49|      0|    0.08|  0.04|                 2|             26|             48|              40|     49|            49|            1|
|2019|      20|      0|    0.36|  0.21|                 4|             11|             19|              10|     20|            20|            1|
|2020|      52|      0|    0.24|  0.18|                 9|             38|             51|              36|     52|            52|            1|
|2021|      34|      0|    0.24|  0.18|                 6|             25|             33|              24|     34|            34|            1|
|2022|      28|      0|    0.29|  0.22|                 6|             21|             27|              18|     28|            28|            1|
|2023|       5|      0|    1.00|  0.50|                 2|              2|              4|               0|      5|             5|            1|
|2024|      10|      0|    0.43|  0.33|                 3|              7|              9|               6|     10|            10|            1|
|2025|      35|      0|    0.23|  0.18|                 6|             26|             34|              25|     35|            35|            1|
|2026|      13|      0|    0.70|  0.58|                 7|             10|             12|               3|     13|            13|            1|
|2027|      60|      0|    0.13|  0.08|                 5|             38|             59|              45|     60|            60|            1|
|2028|      33|      0|    0.21|  0.12|                 4|             19|             32|              17|     33|            33|            1|
|2029|      31|      0|    0.27|  0.20|                 6|             22|             30|              21|     31|            31|            1|
|2030|      50|      0|    0.21|  0.12|                 6|             28|             49|              35|     50|            50|            1|
|2031|      26|      0|    0.44|  0.32|                 8|             18|             25|              13|     26|            26|            1|
|2032|      37|      0|    0.24|  0.17|                 6|             25|             36|              22|     37|            37|            1|
|2033|      31|      0|    0.44|  0.27|                 8|             18|             30|              14|     31|            31|            1|
|2034|      20|      0|    0.50|  0.37|                 7|             14|             19|              12|     20|            20|            1|
|2035|      32|      0|    0.50|  0.39|                12|             24|             31|              13|     32|            32|            1|
|2036|      38|      0|    0.19|  0.16|                 6|             32|             37|              29|     38|            38|            1|
|2037|      47|      0|    0.19|  0.13|                 6|             32|             46|              32|     47|            47|            1|
|2038|      49|      0|    0.29|  0.19|                 9|             31|             48|              25|     49|            49|            1|
|2039|      31|      0|    0.23|  0.17|                 5|             22|             30|              22|     31|            31|            1|
|2040|      19|      0|    0.24|  0.22|                 4|             17|             18|              14|     19|            19|            1|
|2041|       9|      0|    0.71|  0.62|                 5|              7|              8|               3|      9|             9|            1|
|2042|      41|      0|    0.27|  0.20|                 8|             30|             40|              29|     41|            41|            1|
|2043|      24|      0|    0.20|  0.13|                 3|             15|             23|              16|     24|            24|            1|
|2044|      37|      0|    0.28|  0.19|                 7|             25|             36|              25|     37|            37|            1|
|2045|      25|      0|    0.25|  0.12|                 3|             12|             24|              20|     25|            25|            1|
|2046|       8|      0|    0.60|  0.43|                 3|              5|              7|               3|      8|             8|            1|
|2047|      11|      0|    0.43|  0.30|                 3|              7|             10|               7|     11|            11|            1|
|2048|       6|      0|    0.25|  0.20|                 1|              4|              5|               4|      6|             6|            1|
|2049|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2050|      11|      0|    0.44|  0.40|                 4|              9|             10|               5|     11|            11|            1|
|2051|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2052|       9|      0|    1.00|  0.62|                 5|              5|              8|               0|      9|             9|            1|
|2053|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2054|      13|      0|    0.80|  0.33|                 4|              5|             12|               1|     13|            13|            1|
|2055|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2056|      17|      0|    0.50|  0.19|                 3|              6|             16|               6|     17|            17|            1|
|2057|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2058|      11|      0|    0.40|  0.20|                 2|              5|             10|               4|     11|            11|            1|
|2059|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2060|       9|      0|    0.60|  0.38|                 3|              5|              8|               3|      9|             9|            1|
|2061|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2062|       8|      0|    0.80|  0.57|                 4|              5|              7|               1|      8|             8|            1|
|2063|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2064|       8|      0|    0.80|  0.57|                 4|              5|              7|               1|      8|             8|            1|
|2065|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2066|      10|      0|    1.00|  0.56|                 5|              5|              9|               0|     10|            10|            1|
|2067|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2068|       7|      0|    1.00|  0.67|                 4|              4|              6|               0|      7|             7|            1|
|2069|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2070|       8|      0|    0.80|  0.57|                 4|              5|              7|               1|      8|             8|            1|
|2071|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2072|      17|      0|    0.20|  0.12|                 2|             10|             16|              11|     17|            17|            1|
|2073|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2074|      18|      0|    0.11|  0.06|                 1|              9|             17|              13|     18|            18|            1|
|2075|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2076|      18|      0|    0.18|  0.12|                 2|             11|             17|              13|     18|            18|            1|
|2077|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2078|      38|      0|    0.29|  0.14|                 5|             17|             37|              23|     38|            38|            1|
|2079|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2080|      13|      0|    0.57|  0.33|                 4|              7|             12|               4|     13|            13|            1|
|2081|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2082|      24|      0|    0.50|  0.22|                 5|             10|             23|               9|     24|            24|            1|
|2083|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2084|      18|      0|    0.55|  0.35|                 6|             11|             17|               7|     18|            18|            1|
|2085|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2086|      10|      0|    0.71|  0.56|                 5|              7|              9|               2|     10|            10|            1|
|2087|       9|      0|    0.80|  0.50|                 4|              5|              8|               1|      9|             9|            1|
|2088|      12|      0|    0.43|  0.27|                 3|              7|             11|               5|     12|            12|            1|
|2089|      10|      0|    1.00|  0.33|                 3|              3|              9|               0|     10|            10|            1|
|2090|      15|      0|    0.33|  0.21|                 3|              9|             14|               8|     15|            15|            1|
|2091|       5|      0|    1.00|  0.50|                 2|              2|              4|               0|      5|             5|            1|
|2092|      16|      0|    0.38|  0.20|                 3|              8|             15|               7|     16|            16|            1|
|2093|       8|      0|    1.00|  0.14|                 1|              1|              7|               0|      8|             8|            1|
|2094|      21|      0|    0.57|  0.20|                 4|              7|             20|               5|     21|            21|            1|
|2095|      37|      0|    0.24|  0.17|                 6|             25|             36|              26|     37|            37|            1|
|2096|      32|      0|    0.15|  0.10|                 3|             20|             31|              21|     32|            32|            1|
|2097|       9|      0|    0.80|  0.50|                 4|              5|              8|               1|      9|             9|            1|
|2098|      35|      0|    0.35|  0.21|                 7|             20|             34|              18|     35|            35|            1|
|2099|      13|      0|    0.12|  0.08|                 1|              8|             12|               9|     13|            13|            1|
|2100|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|2101|      12|      0|    0.43|  0.27|                 3|              7|             11|               5|     12|            12|            1|
|2102|      17|      0|    0.29|  0.25|                 4|             14|             16|              10|     17|            17|            1|
|2103|      27|      0|    0.33|  0.19|                 5|             15|             26|              15|     27|            27|            1|
|2104|      37|      0|    0.25|  0.14|                 5|             20|             36|              23|     37|            37|            1|
|2105|      23|      0|    0.43|  0.27|                 6|             14|             22|              12|     23|            23|            1|
|2106|      19|      0|    0.31|  0.28|                 5|             16|             18|              12|     19|            19|            1|
|2107|      24|      0|    0.29|  0.22|                 5|             17|             23|              16|     24|            24|            1|
|2108|      20|      0|    0.15|  0.11|                 2|             13|             19|              14|     20|            20|            1|
|2109|      23|      0|    0.31|  0.18|                 4|             13|             22|              16|     23|            23|            1|
|2110|      17|      0|    0.21|  0.19|                 3|             14|             16|              13|     17|            17|            1|
|2111|      46|      0|    0.20|  0.16|                 7|             35|             45|              32|     46|            46|            1|
|2112|      31|      0|    0.42|  0.27|                 8|             19|             30|              18|     31|            31|            1|
|2113|      14|      0|    0.40|  0.31|                 4|             10|             13|               8|     14|            14|            1|
|2114|      33|      0|    0.26|  0.19|                 6|             23|             32|              23|     33|            33|            1|
|2115|      27|      0|    0.41|  0.27|                 7|             17|             26|              15|     27|            27|            1|
|2116|      29|      0|    0.30|  0.21|                 6|             20|             28|              22|     29|            29|            1|
|2117|      25|      0|    0.44|  0.29|                 7|             16|             24|              13|     25|            25|            1|
|2118|      39|      0|    0.04|  0.03|                 1|             26|             38|              30|     39|            39|            1|
|2119|      13|      0|    0.36|  0.33|                 4|             11|             12|               7|     13|            13|            1|
|2120|      18|      0|    0.38|  0.18|                 3|              8|             17|               5|     18|            18|            1|
|2121|      18|      0|    0.30|  0.18|                 3|             10|             17|              12|     18|            18|            1|
|2122|       6|      0|    1.00|  0.60|                 3|              3|              5|               0|      6|             6|            1|
|2123|      23|      0|    0.33|  0.18|                 4|             12|             22|              15|     23|            23|            1|
|2124|      15|      0|    0.10|  0.07|                 1|             10|             14|              11|     15|            15|            1|
|2125|      17|      0|    0.36|  0.25|                 4|             11|             16|              10|     17|            17|            1|
