# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|2054|      14|      0|    0.20|  0.08|                 1|              5|             13|              10|     14|            14|            1|
|2055|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2056|      18|      0|    0.14|  0.06|                 1|              7|             17|              14|     18|            18|            1|
|2057|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2058|      12|      0|    0.20|  0.09|                 1|              5|             11|               8|     12|            12|            1|
|2059|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2060|      10|      0|    0.17|  0.11|                 1|              6|              9|               6|     10|            10|            1|
|2061|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2062|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|2063|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2064|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|2065|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2066|      11|      0|    0.20|  0.10|                 1|              5|             10|               7|     11|            11|            1|
|2067|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2068|       8|      0|    0.25|  0.14|                 1|              4|              7|               4|      8|             8|            1|
|2069|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2070|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|2071|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2072|      18|      0|    0.09|  0.06|                 1|             11|             17|              14|     18|            18|            1|
|2073|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|2074|      19|      0|    0.10|  0.06|                 1|             10|             18|              15|     19|            19|            1|
|2075|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2076|      19|      0|    0.09|  0.06|                 1|             11|             18|              15|     19|            19|            1|
|2077|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|2078|      39|      0|    0.06|  0.03|                 1|             18|             38|              34|     39|            39|            1|
|2079|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2080|      14|      0|    0.12|  0.08|                 1|              8|             13|              10|     14|            14|            1|
|2081|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2082|      25|      0|    0.10|  0.04|                 1|             10|             24|              21|     25|            25|            1|
|2083|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2084|      19|      0|    0.08|  0.06|                 1|             12|             18|              13|     19|            19|            1|
|2085|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2086|      11|      0|    0.12|  0.10|                 1|              8|             10|               7|     11|            11|            1|
|2087|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
|2088|      13|      0|    0.12|  0.08|                 1|              8|             12|               9|     13|            13|            1|
|2089|      10|      0|    0.33|  0.11|                 1|              3|              9|               6|     10|            10|            1|
|2090|      16|      0|    0.10|  0.07|                 1|             10|             15|              12|     16|            16|            1|
|2091|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
|2092|      17|      0|    0.11|  0.06|                 1|              9|             16|              13|     17|            17|            1|
|2093|       8|      0|    1.00|  0.14|                 1|              1|              7|               0|      8|             8|            1|
|2094|      22|      0|    0.12|  0.05|                 1|              8|             21|              18|     22|            22|            1|
|2095|      38|      0|    0.03|  0.03|                 1|             32|             37|              33|     38|            38|            1|
|2096|      33|      0|    0.04|  0.03|                 1|             26|             32|              25|     33|            33|            1|
|2097|      10|      0|    0.12|  0.11|                 1|              8|              9|               6|     10|            10|            1|
|2098|      36|      0|    0.04|  0.03|                 1|             26|             35|              29|     36|            36|            1|
|2099|      13|      0|    0.07|  0.08|                 1|             14|             12|               8|     13|            13|            1|
|2100|       7|      0|    0.12|  0.17|                 1|              8|              6|               4|      7|             7|            1|
|2101|      13|      0|    0.10|  0.08|                 1|             10|             12|               7|     13|            13|            1|
|2102|      18|      0|    0.05|  0.06|                 1|             20|             17|              15|     18|            18|            1|
|2103|      28|      0|    0.26|  0.22|                 6|             23|             27|              15|     28|            28|            1|
|2104|      38|      0|    0.04|  0.03|                 1|             26|             37|              34|     38|            38|            1|
|2105|      24|      0|    0.06|  0.04|                 1|             17|             23|              19|     24|            24|            1|
|2106|      20|      0|    0.05|  0.05|                 1|             20|             19|              17|     20|            20|            1|
|2107|      25|      0|    0.05|  0.04|                 1|             20|             24|              21|     25|            25|            1|
|2108|      21|      0|    0.06|  0.05|                 1|             16|             20|              16|     21|            21|            1|
|2109|      24|      0|    0.06|  0.04|                 1|             18|             23|              17|     24|            24|            1|
|2110|      18|      0|    0.05|  0.06|                 1|             22|             17|              15|     18|            18|            1|
|2111|      47|      0|    0.02|  0.02|                 1|             45|             46|              40|     47|            47|            1|
|2112|      32|      0|    0.05|  0.03|                 1|             22|             31|              29|     32|            32|            1|
|2113|      15|      0|    0.07|  0.07|                 1|             14|             14|              12|     15|            15|            1|
|2114|      34|      0|    0.04|  0.03|                 1|             25|             33|              30|     34|            34|            1|
|2115|      28|      0|    0.04|  0.04|                 1|             23|             27|              25|     28|            28|            1|
|2116|      30|      0|    0.04|  0.03|                 1|             28|             29|              25|     30|            30|            1|
|2117|      26|      0|    0.05|  0.04|                 1|             20|             25|              23|     26|            26|            1|
|2118|      40|      0|    0.03|  0.03|                 1|             37|             39|              33|     40|            40|            1|
|2119|      14|      0|    0.08|  0.08|                 1|             13|             13|              11|     14|            14|            1|
|2120|      19|      0|    0.09|  0.06|                 1|             11|             18|              12|     19|            19|            1|
|2121|      19|      0|    0.06|  0.06|                 1|             18|             18|              15|     19|            19|            1|
|2122|       7|      0|    0.17|  0.17|                 1|              6|              6|               2|      7|             7|            1|
|2123|      24|      0|    0.06|  0.04|                 1|             17|             23|              21|     24|            24|            1|
|2124|      16|      0|    0.07|  0.07|                 1|             15|             15|              11|     16|            16|            1|
|2125|      18|      0|    0.07|  0.06|                 1|             15|             17|              13|     18|            18|            1|
|2126|      13|      0|    0.10|  0.08|                 1|             10|             12|               8|     13|            13|            1|
|2127|      11|      0|    0.17|  0.10|                 1|              6|             10|               7|     11|            11|            1|
|2128|      18|      0|    0.08|  0.06|                 1|             13|             17|              15|     18|            18|            1|
|2129|      37|      0|    0.04|  0.03|                 1|             24|             36|              31|     37|            37|            1|
|2130|      25|      0|    0.06|  0.04|                 1|             17|             24|              21|     25|            25|            1|
|2131|      13|      0|    0.10|  0.08|                 1|             10|             12|               8|     13|            13|            1|
|2132|      32|      0|    0.04|  0.03|                 1|             23|             31|              28|     32|            32|            1|
|2133|      15|      0|    0.09|  0.07|                 1|             11|             14|              11|     15|            15|            1|
|2134|      33|      0|    0.04|  0.03|                 1|             23|             32|              30|     33|            33|            1|
|2135|      36|      0|    0.04|  0.03|                 1|             28|             35|              29|     36|            36|            1|
|2136|      26|      0|    0.05|  0.04|                 1|             21|             25|              20|     26|            26|            1|
|2137|       9|      0|    0.20|  0.12|                 1|              5|              8|               2|      9|             9|            1|
|2138|       7|      0|    0.17|  0.17|                 1|              6|              6|               3|      7|             7|            1|
|2139|      28|      0|    0.05|  0.04|                 1|             21|             27|              22|     28|            28|            1|
|2140|      15|      0|    0.07|  0.07|                 1|             15|             14|               9|     15|            15|            1|
|2141|       8|      0|    0.17|  0.14|                 1|              6|              7|               3|      8|             8|            1|
|2142|       5|      0|    0.33|  0.25|                 1|              3|              4|               0|      5|             5|            1|
|2143|      13|      0|    0.08|  0.08|                 1|             13|             12|               7|     13|            13|            1|
|2144|      15|      0|    0.08|  0.07|                 1|             13|             14|              12|     15|            15|            1|
|2145|      41|      0|    0.04|  0.03|                 1|             28|             40|              38|     41|            41|            1|
|2146|      16|      0|    0.08|  0.07|                 1|             13|             15|              13|     16|            16|            1|
|2147|      23|      0|    0.06|  0.05|                 1|             17|             22|              17|     23|            23|            1|
|2148|      20|      0|    0.05|  0.05|                 1|             22|             19|              16|     20|            20|            1|
|2149|      26|      0|    0.05|  0.04|                 1|             21|             25|              20|     26|            26|            1|
|2150|      31|      0|    0.03|  0.03|                 1|             31|             30|              28|     31|            31|            1|
|2151|      19|      0|    0.05|  0.06|                 1|             20|             18|              16|     19|            19|            1|
|2152|      37|      0|    0.03|  0.03|                 1|             30|             36|              31|     37|            37|            1|
|2153|      20|      0|    0.07|  0.05|                 1|             15|             19|              14|     20|            20|            1|
|2154|      18|      0|    0.07|  0.06|                 1|             15|             17|              11|     18|            18|            1|
|2155|      26|      0|    0.05|  0.04|                 1|             19|             25|              23|     26|            26|            1|
|2156|      24|      0|    0.08|  0.04|                 1|             13|             23|              19|     24|            24|            1|
|2157|      27|      0|    0.04|  0.04|                 1|             26|             26|              22|     27|            27|            1|
|2158|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|2159|      50|      0|    0.03|  0.02|                 1|             33|             49|              44|     50|            50|            1|
|2160|      19|      0|    0.07|  0.06|                 1|             14|             18|              13|     19|            19|            1|
|2161|      31|      0|    0.05|  0.03|                 1|             21|             30|              25|     31|            31|            1|
|2162|      45|      0|    0.03|  0.02|                 1|             38|             44|              40|     45|            45|            1|
|2163|      15|      0|    0.06|  0.07|                 1|             16|             14|              12|     15|            15|            1|
|2164|      32|      0|    0.03|  0.03|                 1|             36|             31|              25|     32|            32|            1|
|2165|      17|      0|    0.08|  0.06|                 1|             13|             16|              11|     17|            17|            1|
|2166|       5|      0|    0.25|  0.25|                 1|              4|              4|               1|      5|             5|            1|
|2167|      17|      0|    0.06|  0.06|                 1|             16|             16|              15|     17|            17|            1|
|2168|      22|      0|    0.06|  0.05|                 1|             16|             21|              19|     22|            22|            1|
|2169|      15|      0|    0.08|  0.07|                 1|             13|             14|               9|     15|            15|            1|
|2170|       8|      0|    0.09|  0.14|                 1|             11|              7|               4|      8|             8|            1|
|2171|      20|      0|    0.06|  0.05|                 1|             17|             19|              16|     20|            20|            1|
|2172|      10|      0|    0.17|  0.11|                 1|              6|              9|               6|     10|            10|            1|
|2173|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|2174|      23|      0|    0.06|  0.05|                 1|             17|             22|              17|     23|            23|            1|
|2175|      33|      0|    0.03|  0.03|                 1|             35|             32|              30|     33|            33|            1|
|2176|      28|      0|    0.06|  0.04|                 1|             16|             27|              21|     28|            28|            1|
|2177|      20|      0|    0.05|  0.05|                 1|             19|             19|              15|     20|            20|            1|
|2178|      23|      0|    0.06|  0.05|                 1|             16|             22|              18|     23|            23|            1|
|2179|      40|      0|    0.03|  0.03|                 1|             33|             39|              37|     40|            40|            1|
|2180|      15|      0|    0.10|  0.07|                 1|             10|             14|              11|     15|            15|            1|
|2181|      40|      0|    0.03|  0.03|                 1|             29|             39|              36|     40|            40|            1|
|2182|      30|      0|    0.04|  0.03|                 1|             26|             29|              27|     30|            30|            1|
|2183|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|2184|      41|      0|    0.04|  0.03|                 1|             25|             40|              38|     41|            41|            1|
|2185|      33|      0|    0.04|  0.03|                 1|             27|             32|              29|     33|            33|            1|
|2186|      26|      0|    0.05|  0.04|                 1|             21|             25|              19|     26|            26|            1|
|2187|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|2188|      40|      0|    0.03|  0.03|                 1|             40|             39|              33|     40|            40|            1|
|2189|      27|      0|    0.05|  0.04|                 1|             20|             26|              21|     27|            27|            1|
|2190|      21|      0|    0.04|  0.05|                 1|             25|             20|              17|     21|            21|            1|
|2191|      42|      0|    0.04|  0.02|                 1|             27|             41|              39|     42|            42|            1|
|2192|      20|      0|    0.06|  0.05|                 1|             18|             19|              15|     20|            20|            1|
|2193|      54|      0|    0.02|  0.02|                 1|             44|             53|              48|     54|            54|            1|
|2194|      41|      0|    0.03|  0.03|                 1|             35|             40|              36|     41|            41|            1|
|2195|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
|2196|      32|      0|    0.03|  0.03|                 1|             30|             31|              28|     32|            32|            1|
|2197|      20|      0|    0.06|  0.05|                 1|             18|             19|              17|     20|            20|            1|
|2198|      15|      0|    0.09|  0.07|                 1|             11|             14|              10|     15|            15|            1|
|2199|      19|      0|    0.07|  0.06|                 1|             14|             18|              16|     19|            19|            1|
|2200|      16|      0|    0.11|  0.07|                 1|              9|             15|              13|     16|            16|            1|
|2201|      14|      0|    0.08|  0.08|                 1|             12|             13|              11|     14|            14|            1|
|2202|      13|      0|    0.11|  0.08|                 1|              9|             12|              10|     13|            13|            1|
|2203|      43|      0|    0.03|  0.02|                 1|             33|             42|              38|     43|            43|            1|
|2204|      13|      0|    0.12|  0.08|                 1|              8|             12|              10|     13|            13|            1|
|2205|      26|      0|    0.04|  0.04|                 1|             25|             25|              23|     26|            26|            1|
|2206|      42|      0|    0.04|  0.02|                 1|             26|             41|              39|     42|            42|            1|
|2207|      30|      0|    0.04|  0.03|                 1|             23|             29|              25|     30|            30|            1|
|2208|      16|      0|    0.09|  0.07|                 1|             11|             15|              13|     16|            16|            1|
|2209|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|2210|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2211|      24|      0|    0.10|  0.04|                 1|             10|             23|              21|     24|            24|            1|
|2212|      15|      0|    0.08|  0.07|                 1|             13|             14|              12|     15|            15|            1|
|2213|      17|      0|    0.10|  0.06|                 1|             10|             16|              12|     17|            17|            1|
|2214|      26|      0|    0.08|  0.04|                 1|             13|             25|              23|     26|            26|            1|
|2215|      13|      0|    0.11|  0.08|                 1|              9|             12|               8|     13|            13|            1|
|2216|      26|      0|    0.05|  0.04|                 1|             21|             25|              23|     26|            26|            1|
|2217|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|2218|      26|      0|    0.06|  0.04|                 1|             18|             25|              23|     26|            26|            1|
|2219|      20|      0|    0.09|  0.05|                 1|             11|             19|              15|     20|            20|            1|
|2220|      50|      0|    0.03|  0.02|                 1|             35|             49|              46|     50|            50|            1|
|2221|      15|      0|    0.07|  0.07|                 1|             14|             14|              12|     15|            15|            1|
|2222|      24|      0|    0.08|  0.04|                 1|             13|             23|              19|     24|            24|            1|
|2223|      29|      0|    0.04|  0.04|                 1|             23|             28|              26|     29|            29|            1|
|2224|      34|      0|    0.04|  0.03|                 1|             24|             33|              31|     34|            34|            1|
|2225|      21|      0|    0.05|  0.05|                 1|             22|             20|              18|     21|            21|            1|
|2226|      14|      0|    0.07|  0.08|                 1|             15|             13|              11|     14|            14|            1|
|2227|      28|      0|    0.04|  0.04|                 1|             25|             27|              25|     28|            28|            1|
|2228|      25|      0|    0.04|  0.04|                 1|             26|             24|              22|     25|            25|            1|
|2229|      21|      0|    0.07|  0.05|                 1|             15|             20|              16|     21|            21|            1|
|2230|      21|      0|    0.06|  0.05|                 1|             17|             20|              16|     21|            21|            1|
|2231|      24|      0|    0.05|  0.04|                 1|             20|             23|              19|     24|            24|            1|
|2232|      19|      0|    0.07|  0.06|                 1|             15|             18|              15|     19|            19|            1|
|2233|      24|      0|    0.06|  0.04|                 1|             18|             23|              18|     24|            24|            1|
|2234|      37|      0|    0.04|  0.03|                 1|             25|             36|              32|     37|            37|            1|
|2235|      33|      0|    0.05|  0.03|                 1|             22|             32|              30|     33|            33|            1|
|2236|      17|      0|    0.06|  0.06|                 1|             17|             16|              13|     17|            17|            1|
|2237|      13|      0|    0.08|  0.08|                 1|             12|             12|              10|     13|            13|            1|
|2238|      22|      0|    0.06|  0.05|                 1|             18|             21|              16|     22|            22|            1|
|2239|      41|      0|    0.04|  0.03|                 1|             23|             40|              38|     41|            41|            1|
|2240|      18|      0|    0.08|  0.06|                 1|             12|             17|              14|     18|            18|            1|
|2241|      21|      0|    0.09|  0.05|                 1|             11|             20|              18|     21|            21|            1|
|2242|      28|      0|    0.04|  0.04|                 1|             25|             27|              25|     28|            28|            1|
|2243|      29|      0|    0.05|  0.04|                 1|             20|             28|              25|     29|            29|            1|
|2244|      29|      0|    0.03|  0.04|                 1|             31|             28|              24|     29|            29|            1|
|2245|      32|      0|    0.04|  0.03|                 1|             23|             31|              25|     32|            32|            1|
|2246|      15|      0|    0.06|  0.07|                 1|             16|             14|              12|     15|            15|            1|
|2247|      24|      0|    0.07|  0.04|                 1|             15|             23|              20|     24|            24|            1|
|2248|      63|      0|    0.02|  0.02|                 1|             46|             62|              58|     63|            63|            1|
|2249|      29|      0|    0.04|  0.04|                 1|             25|             28|              24|     29|            29|            1|
|2250|      13|      0|    0.11|  0.08|                 1|              9|             12|               7|     13|            13|            1|
|2251|      14|      0|    0.09|  0.08|                 1|             11|             13|              11|     14|            14|            1|
|2252|      30|      0|    0.05|  0.03|                 1|             20|             29|              26|     30|            30|            1|
|2253|      25|      0|    0.07|  0.04|                 1|             15|             24|              20|     25|            25|            1|
|2254|      26|      0|    0.04|  0.04|                 1|             25|             25|              19|     26|            26|            1|
|2255|      20|      0|    0.10|  0.05|                 1|             10|             19|              17|     20|            20|            1|
|2256|      28|      0|    0.04|  0.04|                 1|             23|             27|              25|     28|            28|            1|
|2257|      42|      0|    0.02|  0.02|                 1|             41|             41|              35|     42|            42|            1|
|2258|      12|      0|    0.12|  0.09|                 1|              8|             11|               7|     12|            12|            1|
|2259|      13|      0|    0.07|  0.08|                 1|             14|             12|              10|     13|            13|            1|
|2260|      19|      0|    0.08|  0.06|                 1|             12|             18|              15|     19|            19|            1|
|2261|      52|      0|    0.03|  0.02|                 1|             38|             51|              46|     52|            52|            1|
|2262|      22|      0|    0.07|  0.05|                 1|             14|             21|              18|     22|            22|            1|
|2263|      38|      0|    0.03|  0.03|                 1|             29|             37|              32|     38|            38|            1|
|2264|      23|      0|    0.04|  0.05|                 1|             24|             22|              20|     23|            23|            1|
|2265|      33|      0|    0.04|  0.03|                 1|             24|             32|              27|     33|            33|            1|
|2266|      27|      0|    0.05|  0.04|                 1|             20|             26|              22|     27|            27|            1|
|2267|      13|      0|    0.09|  0.08|                 1|             11|             12|              10|     13|            13|            1|
|2268|      32|      0|    0.04|  0.03|                 1|             24|             31|              29|     32|            32|            1|
|2269|      43|      0|    0.03|  0.02|                 1|             36|             42|              37|     43|            43|            1|
|2270|      20|      0|    0.08|  0.05|                 1|             13|             19|              14|     20|            20|            1|
|2271|      28|      0|    0.05|  0.04|                 1|             21|             27|              25|     28|            28|            1|
|2272|      30|      0|    0.03|  0.03|                 1|             29|             29|              26|     30|            30|            1|
|2273|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|2274|      21|      0|    0.06|  0.05|                 1|             16|             20|              18|     21|            21|            1|
|2275|      22|      0|    0.05|  0.05|                 1|             19|             21|              19|     22|            22|            1|
|2276|      32|      0|    0.05|  0.03|                 1|             22|             31|              26|     32|            32|            1|
|2277|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|2278|      31|      0|    0.05|  0.03|                 1|             21|             30|              24|     31|            31|            1|
|2279|      31|      0|    0.03|  0.03|                 1|             32|             30|              27|     31|            31|            1|
|2280|      16|      0|    0.08|  0.07|                 1|             12|             15|               9|     16|            16|            1|
|2281|      33|      0|    0.03|  0.03|                 1|             32|             32|              29|     33|            33|            1|
|2282|      16|      0|    0.11|  0.07|                 1|              9|             15|               9|     16|            16|            1|
|2283|      27|      0|    0.04|  0.04|                 1|             24|             26|              22|     27|            27|            1|
|2284|      24|      0|    0.05|  0.04|                 1|             20|             23|              21|     24|            24|            1|
|2285|      13|      0|    0.11|  0.08|                 1|              9|             12|               6|     13|            13|            1|
|2286|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|2287|      16|      0|    0.08|  0.07|                 1|             13|             15|              13|     16|            16|            1|
|2288|      27|      0|    0.04|  0.04|                 1|             24|             26|              22|     27|            27|            1|
|2289|      24|      0|    0.05|  0.04|                 1|             21|             23|              20|     24|            24|            1|
|2290|      23|      0|    0.06|  0.05|                 1|             16|             22|              20|     23|            23|            1|
|2291|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|2292|      22|      0|    0.07|  0.05|                 1|             14|             21|              15|     22|            22|            1|
|2293|      13|      0|    0.09|  0.08|                 1|             11|             12|               6|     13|            13|            1|
|2294|      21|      0|    0.06|  0.05|                 1|             17|             20|              18|     21|            21|            1|
|2295|      22|      0|    0.06|  0.05|                 1|             16|             21|              16|     22|            22|            1|
|2296|      12|      0|    0.11|  0.09|                 1|              9|             11|               9|     12|            12|            1|
|2297|      23|      0|    0.06|  0.05|                 1|             18|             22|              18|     23|            23|            1|
|2298|      25|      0|    0.06|  0.04|                 1|             16|             24|              18|     25|            25|            1|
|2299|      12|      0|    0.09|  0.09|                 1|             11|             11|               7|     12|            12|            1|
|2300|      20|      0|    0.06|  0.05|                 1|             18|             19|              15|     20|            20|            1|
|2301|      27|      0|    0.05|  0.04|                 1|             21|             26|              24|     27|            27|            1|
|2302|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|2303|      24|      0|    0.05|  0.04|                 1|             20|             23|              17|     24|            24|            1|
|2304|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|2305|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|2306|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|2307|      26|      0|    0.06|  0.04|                 1|             18|             25|              20|     26|            26|            1|
|2308|      30|      0|    0.03|  0.03|                 1|             34|             29|              27|     30|            30|            1|
|2309|      18|      0|    0.07|  0.06|                 1|             14|             17|              15|     18|            18|            1|
|2310|      25|      0|    0.05|  0.04|                 1|             22|             24|              21|     25|            25|            1|
|2311|      33|      0|    0.04|  0.03|                 1|             23|             32|              28|     33|            33|            1|
|2312|      33|      0|    0.03|  0.03|                 1|             32|             32|              29|     33|            33|            1|
|2313|      26|      0|    0.04|  0.04|                 1|             23|             25|              22|     26|            26|            1|
|2314|      34|      0|    0.03|  0.03|                 1|             33|             33|              31|     34|            34|            1|
|2315|      19|      0|    0.07|  0.06|                 1|             14|             18|              16|     19|            19|            1|
|2316|      22|      0|    0.06|  0.05|                 1|             16|             21|              19|     22|            22|            1|
|2317|      43|      0|    0.02|  0.02|                 1|             41|             42|              40|     43|            43|            1|
|2318|      12|      0|    0.14|  0.09|                 1|              7|             11|               9|     12|            12|            1|
|2319|      19|      0|    0.08|  0.06|                 1|             13|             18|              14|     19|            19|            1|
|2320|      27|      0|    0.04|  0.04|                 1|             24|             26|              24|     27|            27|            1|
|2321|      37|      0|    0.04|  0.03|                 1|             27|             36|              31|     37|            37|            1|
|2322|      10|      0|    0.14|  0.11|                 1|              7|              9|               5|     10|            10|            1|
|2323|      36|      0|    0.04|  0.03|                 1|             25|             35|              30|     36|            36|            1|
|2324|       8|      0|    0.12|  0.14|                 1|              8|              7|               4|      8|             8|            1|
|2325|      18|      0|    0.08|  0.06|                 1|             13|             17|              13|     18|            18|            1|
|2326|      32|      0|    0.03|  0.03|                 1|             29|             31|              26|     32|            32|            1|
|2327|      17|      0|    0.09|  0.06|                 1|             11|             16|              12|     17|            17|            1|
|2328|      28|      0|    0.04|  0.04|                 1|             25|             27|              21|     28|            28|            1|
|2329|      18|      0|    0.06|  0.06|                 1|             16|             17|              14|     18|            18|            1|
|2330|      24|      0|    0.06|  0.04|                 1|             17|             23|              20|     24|            24|            1|
|2331|      23|      0|    0.06|  0.05|                 1|             17|             22|              18|     23|            23|            1|
|2332|      12|      0|    0.12|  0.09|                 1|              8|             11|               5|     12|            12|            1|
|2333|      46|      0|    0.03|  0.02|                 1|             35|             45|              41|     46|            46|            1|
|2334|      24|      0|    0.05|  0.04|                 1|             19|             23|              20|     24|            24|            1|
|2335|      20|      0|    0.07|  0.05|                 1|             15|             19|              15|     20|            20|            1|
|2336|      18|      0|    0.08|  0.06|                 1|             13|             17|              15|     18|            18|            1|
|2337|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|2338|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|2339|      26|      0|    0.05|  0.04|                 1|             22|             25|              22|     26|            26|            1|
|2340|      32|      0|    0.04|  0.03|                 1|             25|             31|              27|     32|            32|            1|
|2341|      25|      0|    0.06|  0.04|                 1|             18|             24|              17|     25|            25|            1|
|2342|      22|      0|    0.06|  0.05|                 1|             17|             21|              17|     22|            22|            1|
|2343|      19|      0|    0.09|  0.06|                 1|             11|             18|              14|     19|            19|            1|
|2344|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|2345|      13|      0|    0.08|  0.08|                 1|             12|             12|              10|     13|            13|            1|
|2346|      22|      0|    0.06|  0.05|                 1|             18|             21|              17|     22|            22|            1|
|2347|      21|      0|    0.07|  0.05|                 1|             14|             20|              15|     21|            21|            1|
|2348|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|2349|      26|      0|    0.05|  0.04|                 1|             21|             25|              23|     26|            26|            1|
|2350|      24|      0|    0.05|  0.04|                 1|             19|             23|              21|     24|            24|            1|
|2351|      28|      0|    0.05|  0.04|                 1|             19|             27|              22|     28|            28|            1|
|2352|      32|      0|    0.05|  0.03|                 1|             21|             31|              25|     32|            32|            1|
|2353|      14|      0|    0.11|  0.08|                 1|              9|             13|               9|     14|            14|            1|
|2354|      42|      0|    0.03|  0.02|                 1|             34|             41|              37|     42|            42|            1|
|2355|      29|      0|    0.04|  0.04|                 1|             26|             28|              23|     29|            29|            1|
|2356|      44|      0|    0.03|  0.02|                 1|             36|             43|              41|     44|            44|            1|
|2357|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|2358|      37|      0|    0.04|  0.03|                 1|             23|             36|              32|     37|            37|            1|
|2359|      31|      0|    0.05|  0.03|                 1|             22|             30|              24|     31|            31|            1|
|2360|      17|      0|    0.06|  0.06|                 1|             17|             16|              14|     17|            17|            1|
|2361|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|2362|      24|      0|    0.05|  0.04|                 1|             19|             23|              19|     24|            24|            1|
|2363|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
|2364|      29|      0|    0.04|  0.04|                 1|             24|             28|              24|     29|            29|            1|
