# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1770|      21|      0|    0.25|  0.25|                 5|             20|             20|              15|     21|            21|            1|
|1771|      15|      0|    0.14|  0.14|                 2|             14|             14|              12|     15|            15|            1|
|1772|      21|      0|    0.05|  0.05|                 1|             20|             20|              19|     21|            21|            1|
|1773|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|1774|      37|      0|    0.22|  0.22|                 8|             36|             36|              28|     37|            37|            1|
|1775|      29|      0|    0.25|  0.25|                 7|             28|             28|              21|     29|            29|            1|
|1776|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1777|      48|      0|    0.30|  0.30|                14|             47|             47|              33|     48|            48|            1|
|1778|      16|      0|    0.33|  0.33|                 5|             15|             15|              10|     16|            16|            1|
|1779|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|1780|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|1781|      13|      0|    0.58|  0.58|                 7|             12|             12|               5|     13|            13|            1|
|1782|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|1783|      40|      0|    0.28|  0.28|                11|             39|             39|              28|     40|            40|            1|
|1784|      20|      0|    0.32|  0.32|                 6|             19|             19|              13|     20|            20|            1|
|1785|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1786|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1787|      31|      0|    0.60|  0.60|                18|             30|             30|              12|     31|            31|            1|
|1788|      27|      0|    0.08|  0.08|                 2|             26|             26|              24|     27|            27|            1|
|1789|      20|      0|    0.53|  0.53|                10|             19|             19|               9|     20|            20|            1|
|1790|      42|      0|    0.17|  0.17|                 7|             41|             41|              34|     42|            42|            1|
|1791|      22|      0|    0.67|  0.67|                14|             21|             21|               7|     22|            22|            1|
|1792|      32|      0|    0.06|  0.06|                 2|             31|             31|              29|     32|            32|            1|
|1793|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1794|      47|      0|    0.37|  0.37|                17|             46|             46|              29|     47|            47|            1|
|1795|      28|      0|    0.67|  0.67|                18|             27|             27|               9|     28|            28|            1|
|1796|      52|      0|    0.31|  0.31|                16|             51|             51|              35|     52|            52|            1|
|1797|      15|      0|    0.50|  0.50|                 7|             14|             14|               7|     15|            15|            1|
|1798|      47|      0|    0.54|  0.54|                25|             46|             46|              21|     47|            47|            1|
|1799|      35|      0|    0.59|  0.59|                20|             34|             34|              14|     35|            35|            1|
|1800|      18|      0|    0.35|  0.35|                 6|             17|             17|              11|     18|            18|            1|
|1801|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1802|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1803|      14|      0|    0.46|  0.46|                 6|             13|             13|               7|     14|            14|            1|
|1804|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|1805|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|1806|      19|      0|    0.56|  0.56|                10|             18|             18|               8|     19|            19|            1|
|1807|      26|      0|    0.40|  0.40|                10|             25|             25|              15|     26|            26|            1|
|1808|      23|      0|    0.55|  0.55|                12|             22|             22|              10|     23|            23|            1|
|1809|      17|      0|    0.56|  0.56|                 9|             16|             16|               7|     17|            17|            1|
|1810|      27|      0|    0.50|  0.50|                13|             26|             26|              13|     27|            27|            1|
|1811|      35|      0|    0.53|  0.53|                18|             34|             34|              16|     35|            35|            1|
|1812|      19|      0|    0.28|  0.28|                 5|             18|             18|              13|     19|            19|            1|
|1813|      18|      0|    0.29|  0.29|                 5|             17|             17|              12|     18|            18|            1|
|1814|      32|      0|    0.52|  0.52|                16|             31|             31|              15|     32|            32|            1|
|1815|      29|      0|    0.25|  0.25|                 7|             28|             28|              21|     29|            29|            1|
|1816|      27|      0|    0.46|  0.46|                12|             26|             26|              14|     27|            27|            1|
|1817|      15|      0|    0.57|  0.57|                 8|             14|             14|               6|     15|            15|            1|
|1818|      24|      0|    0.43|  0.43|                10|             23|             23|              13|     24|            24|            1|
|1819|      29|      0|    0.32|  0.32|                 9|             28|             28|              19|     29|            29|            1|
|1820|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|1821|      22|      0|    0.33|  0.33|                 7|             21|             21|              14|     22|            22|            1|
|1822|      31|      0|    0.33|  0.33|                10|             30|             30|              20|     31|            31|            1|
|1823|      19|      0|    0.61|  0.61|                11|             18|             18|               7|     19|            19|            1|
|1824|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
|1825|      46|      0|    0.42|  0.42|                19|             45|             45|              26|     46|            46|            1|
|1826|      16|      0|    0.40|  0.40|                 6|             15|             15|               9|     16|            16|            1|
|1827|      37|      0|    0.58|  0.58|                21|             36|             36|              15|     37|            37|            1|
|1828|      38|      0|    0.73|  0.73|                27|             37|             37|              10|     38|            38|            1|
|1829|      26|      0|    0.40|  0.40|                10|             25|             25|              15|     26|            26|            1|
|1830|      21|      0|    0.50|  0.50|                10|             20|             20|              10|     21|            21|            1|
|1831|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|1832|      25|      0|    0.38|  0.38|                 9|             24|             24|              15|     25|            25|            1|
|1833|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
|1834|      30|      0|    0.34|  0.34|                10|             29|             29|              19|     30|            30|            1|
|1835|      16|      0|    0.33|  0.33|                 5|             15|             15|              10|     16|            16|            1|
|1836|      15|      0|    0.64|  0.64|                 9|             14|             14|               5|     15|            15|            1|
|1837|      20|      0|    0.68|  0.68|                13|             19|             19|               6|     20|            20|            1|
|1838|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|1839|      32|      0|    0.42|  0.42|                13|             31|             31|              18|     32|            32|            1|
|1840|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|1841|      20|      0|    0.47|  0.47|                 9|             19|             19|              10|     20|            20|            1|
|1842|      28|      0|    0.56|  0.56|                15|             27|             27|              12|     28|            28|            1|
|1843|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|1844|      24|      0|    0.61|  0.61|                14|             23|             23|               9|     24|            24|            1|
|1845|      15|      0|    0.57|  0.57|                 8|             14|             14|               6|     15|            15|            1|
|1846|      17|      0|    0.38|  0.38|                 6|             16|             16|              10|     17|            17|            1|
|1847|      25|      0|    0.33|  0.33|                 8|             24|             24|              16|     25|            25|            1|
|1848|      19|      0|    0.17|  0.17|                 3|             18|             18|              15|     19|            19|            1|
|1849|      37|      0|    0.06|  0.06|                 2|             36|             36|              34|     37|            37|            1|
|1850|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1851|      24|      0|    0.48|  0.48|                11|             23|             23|              12|     24|            24|            1|
|1852|      18|      0|    0.41|  0.41|                 7|             17|             17|              10|     18|            18|            1|
|1853|      15|      0|    0.57|  0.57|                 8|             14|             14|               6|     15|            15|            1|
|1854|      24|      0|    0.35|  0.35|                 8|             23|             23|              15|     24|            24|            1|
|1855|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1856|      20|      0|    0.42|  0.42|                 8|             19|             19|              11|     20|            20|            1|
|1857|      35|      0|    0.65|  0.65|                22|             34|             34|              12|     35|            35|            1|
|1858|      16|      0|    0.40|  0.40|                 6|             15|             15|               9|     16|            16|            1|
|1859|      19|      0|    0.22|  0.22|                 4|             18|             18|              14|     19|            19|            1|
|1860|      27|      0|    0.42|  0.42|                11|             26|             26|              15|     27|            27|            1|
|1861|      27|      0|    0.46|  0.46|                12|             26|             26|              14|     27|            27|            1|
|1862|      16|      0|    0.53|  0.53|                 8|             15|             15|               7|     16|            16|            1|
|1863|      24|      0|    0.09|  0.09|                 2|             23|             23|              21|     24|            24|            1|
|1864|      21|      0|    0.25|  0.25|                 5|             20|             20|              15|     21|            21|            1|
|1865|      18|      0|    0.29|  0.29|                 5|             17|             17|              12|     18|            18|            1|
|1866|      22|      0|    0.52|  0.52|                11|             21|             21|              10|     22|            22|            1|
|1867|      36|      0|    0.26|  0.26|                 9|             35|             35|              26|     36|            36|            1|
|1868|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|1869|      26|      0|    0.16|  0.16|                 4|             25|             25|              21|     26|            26|            1|
|1870|      19|      0|    0.22|  0.22|                 4|             18|             18|              14|     19|            19|            1|
|1871|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1872|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1873|      38|      0|    0.43|  0.43|                16|             37|             37|              21|     38|            38|            1|
|1874|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|1875|      14|      0|    0.46|  0.46|                 6|             13|             13|               7|     14|            14|            1|
|1876|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|1877|      47|      0|    0.46|  0.46|                21|             46|             46|              25|     47|            47|            1|
|1878|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|1879|      14|      0|    0.23|  0.23|                 3|             13|             13|              10|     14|            14|            1|
|1880|      23|      0|    0.32|  0.32|                 7|             22|             22|              15|     23|            23|            1|
|1881|      60|      0|    0.29|  0.29|                17|             59|             59|              42|     60|            60|            1|
|1882|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|1883|      22|      0|    0.38|  0.38|                 8|             21|             21|              13|     22|            22|            1|
|1884|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1885|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|1886|      13|      0|    0.67|  0.67|                 8|             12|             12|               4|     13|            13|            1|
|1887|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1888|      21|      0|    0.35|  0.35|                 7|             20|             20|              13|     21|            21|            1|
|1889|      16|      0|    0.60|  0.60|                 9|             15|             15|               6|     16|            16|            1|
|1890|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|1891|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1892|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1893|      14|      0|    0.62|  0.62|                 8|             13|             13|               5|     14|            14|            1|
|1894|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1895|       6|      0|    0.83|  1.00|                 5|              6|              5|               0|      6|             6|            1|
|1896|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|1897|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1898|      55|      0|    0.30|  0.30|                16|             54|             54|              38|     55|            55|            1|
|1899|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1900|      15|      0|    0.14|  0.14|                 2|             14|             14|              12|     15|            15|            1|
|1901|      14|      0|    0.46|  0.46|                 6|             13|             13|               7|     14|            14|            1|
|1902|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|1903|      24|      0|    0.43|  0.43|                10|             23|             23|              13|     24|            24|            1|
|1904|      27|      0|    0.42|  0.42|                11|             26|             26|              15|     27|            27|            1|
|1905|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|1906|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|1907|      14|      0|    0.43|  0.46|                 6|             14|             13|               7|     14|            14|            1|
|1908|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1909|      29|      0|    0.43|  0.43|                12|             28|             28|              16|     29|            29|            1|
|1910|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|1911|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1912|      59|      0|    0.21|  0.21|                12|             58|             58|              46|     59|            59|            1|
|1913|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|1914|      23|      0|    0.36|  0.36|                 8|             22|             22|              14|     23|            23|            1|
|1915|      20|      0|    0.47|  0.47|                 9|             19|             19|              10|     20|            20|            1|
|1916|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|1917|      19|      0|    0.56|  0.56|                10|             18|             18|               8|     19|            19|            1|
|1918|      14|      0|    0.46|  0.46|                 6|             13|             13|               7|     14|            14|            1|
|1919|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|1920|      34|      0|    0.06|  0.06|                 2|             33|             33|              31|     34|            34|            1|
|1921|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|1922|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1923|      11|      0|    0.64|  0.70|                 7|             11|             10|               3|     11|            11|            1|
|1924|      19|      0|    0.50|  0.50|                 9|             18|             18|               9|     19|            19|            1|
|1925|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1926|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1927|      17|      0|    0.38|  0.38|                 6|             16|             16|              10|     17|            17|            1|
|1928|      18|      0|    0.53|  0.53|                 9|             17|             17|               8|     18|            18|            1|
|1929|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1930|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|1931|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1932|      19|      0|    0.33|  0.33|                 6|             18|             18|              12|     19|            19|            1|
|1933|      22|      0|    0.48|  0.48|                10|             21|             21|              11|     22|            22|            1|
|1934|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|1935|      33|      0|    0.44|  0.44|                14|             32|             32|              18|     33|            33|            1|
|1936|      20|      0|    0.63|  0.63|                12|             19|             19|               7|     20|            20|            1|
|1937|      10|      0|    1.00|  1.00|                 9|              9|              9|               0|     10|            10|            1|
|1938|      16|      0|    0.87|  0.87|                13|             15|             15|               2|     16|            16|            1|
|1939|      41|      0|    0.38|  0.38|                15|             40|             40|              25|     41|            41|            1|
|1940|      19|      0|    0.11|  0.11|                 2|             18|             18|              16|     19|            19|            1|
|1941|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|1942|      28|      0|    0.48|  0.48|                13|             27|             27|              14|     28|            28|            1|
|1943|      17|      0|    0.31|  0.31|                 5|             16|             16|              11|     17|            17|            1|
|1944|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|1945|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|1946|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|1947|      41|      0|    0.33|  0.33|                13|             40|             40|              27|     41|            41|            1|
|1948|      13|      0|    0.25|  0.25|                 3|             12|             12|               9|     13|            13|            1|
|1949|      37|      0|    0.31|  0.31|                11|             36|             36|              25|     37|            37|            1|
|1950|      28|      0|    0.67|  0.67|                18|             27|             27|               9|     28|            28|            1|
|1951|      32|      0|    0.42|  0.42|                13|             31|             31|              18|     32|            32|            1|
|1952|      24|      0|    0.35|  0.35|                 8|             23|             23|              15|     24|            24|            1|
|1953|      49|      0|    0.29|  0.29|                14|             48|             48|              34|     49|            49|            1|
|1954|      37|      0|    0.47|  0.47|                17|             36|             36|              19|     37|            37|            1|
|1955|      30|      0|    0.48|  0.48|                14|             29|             29|              15|     30|            30|            1|
|1956|      22|      0|    0.57|  0.57|                12|             21|             21|               9|     22|            22|            1|
|1957|      30|      0|    0.41|  0.41|                12|             29|             29|              17|     30|            30|            1|
|1958|      22|      0|    0.76|  0.76|                16|             21|             21|               5|     22|            22|            1|
|1959|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|1960|      22|      0|    0.67|  0.67|                14|             21|             21|               7|     22|            22|            1|
|1961|      26|      0|    0.20|  0.20|                 5|             25|             25|              20|     26|            26|            1|
|1962|      21|      0|    0.70|  0.70|                14|             20|             20|               6|     21|            21|            1|
|1963|      28|      0|    0.59|  0.59|                16|             27|             27|              11|     28|            28|            1|
|1964|      33|      0|    0.38|  0.38|                12|             32|             32|              20|     33|            33|            1|
|1965|      14|      0|    0.23|  0.23|                 3|             13|             13|              10|     14|            14|            1|
|1966|      43|      0|    0.33|  0.33|                14|             42|             42|              28|     43|            43|            1|
|1967|      39|      0|    0.34|  0.34|                13|             38|             38|              25|     39|            39|            1|
|1968|      20|      0|    0.63|  0.63|                12|             19|             19|               7|     20|            20|            1|
|1969|      14|      0|    0.38|  0.38|                 5|             13|             13|               8|     14|            14|            1|
|1970|      21|      0|    0.80|  0.80|                16|             20|             20|               4|     21|            21|            1|
|1971|      17|      0|    0.69|  0.69|                11|             16|             16|               5|     17|            17|            1|
|1972|      17|      0|    0.88|  0.88|                14|             16|             16|               2|     17|            17|            1|
|1973|      36|      0|    0.49|  0.49|                17|             35|             35|              18|     36|            36|            1|
|1974|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|1975|      18|      0|    0.41|  0.41|                 7|             17|             17|              10|     18|            18|            1|
|1976|      14|      0|    0.62|  0.62|                 8|             13|             13|               5|     14|            14|            1|
|1977|      30|      0|    0.38|  0.38|                11|             29|             29|              18|     30|            30|            1|
|1978|      22|      0|    0.29|  0.29|                 6|             21|             21|              15|     22|            22|            1|
|1979|      27|      0|    0.38|  0.38|                10|             26|             26|              16|     27|            27|            1|
|1980|      21|      0|    0.65|  0.65|                13|             20|             20|               7|     21|            21|            1|
|1981|      15|      0|    0.21|  0.21|                 3|             14|             14|              11|     15|            15|            1|
|1982|      51|      0|    0.08|  0.08|                 4|             50|             50|              46|     51|            51|            1|
|1983|      24|      0|    0.35|  0.35|                 8|             23|             23|              15|     24|            24|            1|
|1984|      32|      0|    0.68|  0.68|                21|             31|             31|              10|     32|            32|            1|
|1985|      15|      0|    0.71|  0.71|                10|             14|             14|               4|     15|            15|            1|
|1986|      24|      0|    0.48|  0.48|                11|             23|             23|              12|     24|            24|            1|
|1987|      46|      0|    0.49|  0.49|                22|             45|             45|              23|     46|            46|            1|
|1988|      21|      0|    0.15|  0.15|                 3|             20|             20|              17|     21|            21|            1|
|1989|      30|      0|    0.52|  0.52|                15|             29|             29|              14|     30|            30|            1|
|1990|      32|      0|    0.52|  0.52|                16|             31|             31|              15|     32|            32|            1|
|1991|      17|      0|    0.56|  0.56|                 9|             16|             16|               7|     17|            17|            1|
|1992|      15|      0|    0.79|  0.79|                11|             14|             14|               3|     15|            15|            1|
|1993|      20|      0|    0.63|  0.63|                12|             19|             19|               7|     20|            20|            1|
|1994|      16|      0|    0.73|  0.73|                11|             15|             15|               4|     16|            16|            1|
|1995|      30|      0|    0.34|  0.34|                10|             29|             29|              19|     30|            30|            1|
|1996|      41|      0|    0.20|  0.20|                 8|             40|             40|              32|     41|            41|            1|
|1997|      13|      0|    0.50|  0.50|                 6|             12|             12|               6|     13|            13|            1|
|1998|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|1999|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|2000|      24|      0|    0.74|  0.74|                17|             23|             23|               6|     24|            24|            1|
|2001|      23|      0|    0.68|  0.68|                15|             22|             22|               7|     23|            23|            1|
|2002|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2003|      28|      0|    0.48|  0.48|                13|             27|             27|              14|     28|            28|            1|
|2004|      18|      0|    0.76|  0.76|                13|             17|             17|               4|     18|            18|            1|
|2005|      42|      0|    0.15|  0.15|                 6|             41|             41|              35|     42|            42|            1|
|2006|      25|      0|    0.50|  0.50|                12|             24|             24|              12|     25|            25|            1|
|2007|      16|      0|    0.33|  0.33|                 5|             15|             15|              10|     16|            16|            1|
|2008|      44|      0|    0.19|  0.19|                 8|             43|             43|              35|     44|            44|            1|
|2009|      18|      0|    0.71|  0.71|                12|             17|             17|               5|     18|            18|            1|
|2010|      20|      0|    0.68|  0.68|                13|             19|             19|               6|     20|            20|            1|
|2011|      17|      0|    0.62|  0.62|                10|             16|             16|               6|     17|            17|            1|
|2012|      26|      0|    0.76|  0.76|                19|             25|             25|               6|     26|            26|            1|
|2013|      29|      0|    0.39|  0.39|                11|             28|             28|              17|     29|            29|            1|
|2014|      22|      0|    0.52|  0.52|                11|             21|             21|              10|     22|            22|            1|
|2015|      21|      0|    0.60|  0.60|                12|             20|             20|               8|     21|            21|            1|
|2016|      27|      0|    0.58|  0.58|                15|             26|             26|              11|     27|            27|            1|
|2017|      28|      0|    0.19|  0.19|                 5|             27|             27|              22|     28|            28|            1|
|2018|      49|      0|    0.35|  0.35|                17|             48|             48|              31|     49|            49|            1|
|2019|      20|      0|    0.53|  0.53|                10|             19|             19|               9|     20|            20|            1|
|2020|      52|      0|    0.61|  0.61|                31|             51|             51|              20|     52|            52|            1|
|2021|      34|      0|    0.36|  0.36|                12|             33|             33|              21|     34|            34|            1|
|2022|      28|      0|    0.33|  0.33|                 9|             27|             27|              18|     28|            28|            1|
|2023|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|2024|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|2025|      35|      0|    0.12|  0.12|                 4|             34|             34|              30|     35|            35|            1|
|2026|      13|      0|    0.67|  0.67|                 8|             12|             12|               4|     13|            13|            1|
|2027|      60|      0|    0.17|  0.17|                10|             59|             59|              49|     60|            60|            1|
|2028|      33|      0|    0.53|  0.53|                17|             32|             32|              15|     33|            33|            1|
|2029|      31|      0|    0.43|  0.43|                13|             30|             30|              17|     31|            31|            1|
|2030|      50|      0|    0.12|  0.12|                 6|             49|             49|              43|     50|            50|            1|
|2031|      26|      0|    0.36|  0.36|                 9|             25|             25|              16|     26|            26|            1|
|2032|      37|      0|    0.31|  0.31|                11|             36|             36|              25|     37|            37|            1|
|2033|      31|      0|    0.13|  0.13|                 4|             30|             30|              26|     31|            31|            1|
|2034|      20|      0|    0.21|  0.21|                 4|             19|             19|              15|     20|            20|            1|
|2035|      32|      0|    0.58|  0.58|                18|             31|             31|              13|     32|            32|            1|
|2036|      38|      0|    0.73|  0.73|                27|             37|             37|              10|     38|            38|            1|
|2037|      47|      0|    0.11|  0.11|                 5|             46|             46|              41|     47|            47|            1|
|2038|      49|      0|    0.33|  0.33|                16|             48|             48|              32|     49|            49|            1|
|2039|      31|      0|    0.07|  0.07|                 2|             30|             30|              28|     31|            31|            1|
|2040|      19|      0|    0.67|  0.67|                12|             18|             18|               6|     19|            19|            1|
|2041|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|2042|      41|      0|    0.40|  0.40|                16|             40|             40|              24|     41|            41|            1|
|2043|      24|      0|    0.22|  0.22|                 5|             23|             23|              18|     24|            24|            1|
|2044|      37|      0|    0.39|  0.39|                14|             36|             36|              22|     37|            37|            1|
|2045|      25|      0|    0.08|  0.08|                 2|             24|             24|              22|     25|            25|            1|
|2046|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|2047|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|2048|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|2049|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|2050|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|2051|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|2052|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|2053|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|2054|      13|      0|    0.67|  0.67|                 8|             12|             12|               4|     13|            13|            1|
|2055|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|2056|      17|      0|    0.38|  0.38|                 6|             16|             16|              10|     17|            17|            1|
|2057|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|2058|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|2059|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|2060|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|2061|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|2062|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|2063|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|2064|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|2065|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|2066|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|2067|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|2068|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|2069|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|2070|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|2071|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2072|      17|      0|    0.25|  0.25|                 4|             16|             16|              12|     17|            17|            1|
|2073|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|2074|      18|      0|    0.24|  0.24|                 4|             17|             17|              13|     18|            18|            1|
|2075|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|2076|      18|      0|    0.24|  0.24|                 4|             17|             17|              13|     18|            18|            1|
|2077|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|2078|      38|      0|    0.24|  0.24|                 9|             37|             37|              28|     38|            38|            1|
