# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|4937|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|4938|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|4939|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|4940|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|4941|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|4942|      10|      0|    1.00|  1.00|                 9|              9|              9|               0|     10|            10|            1|
|4943|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|4944|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|4945|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|4946|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|4947|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|4948|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|4949|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|4950|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|4951|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|4952|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|4953|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|4954|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|4955|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|4956|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|4957|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|4958|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|4959|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|4960|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|4961|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|4962|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|4963|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|4964|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|4965|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|4966|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|4967|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|4968|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|4969|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|4970|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|4971|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|4972|      11|      0|    1.00|  1.00|                10|             10|             10|               0|     11|            11|            1|
|4973|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|4974|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|4975|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|4976|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|4977|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|4978|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|4979|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|4980|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|4981|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4982|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|4983|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|4984|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|4985|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|4986|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|4987|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|4988|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|4989|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|4990|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|4991|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|4992|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|4993|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|4994|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|4995|      13|      0|    0.50|  0.50|                 6|             12|             12|               6|     13|            13|            1|
|4996|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|4997|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|4998|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|4999|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|5000|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5001|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5002|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|5003|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|5004|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|5005|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|5006|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|5007|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|5008|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5009|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5010|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|5011|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5012|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5013|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|5014|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|5015|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5016|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|5017|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|5018|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|5019|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|5020|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|5021|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|5022|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
|5023|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5024|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5025|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5026|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|5027|      14|      0|    0.15|  0.15|                 2|             13|             13|              11|     14|            14|            1|
|5028|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|5029|      10|      0|    1.00|  1.00|                 9|              9|              9|               0|     10|            10|            1|
|5030|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|5031|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|5032|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|5033|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|5034|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|5035|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|5036|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5037|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5038|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5039|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5040|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5041|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|5042|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|5043|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5044|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|5045|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|5046|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|5047|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|5048|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5049|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5050|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5051|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5052|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5053|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5054|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5055|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|5056|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|5057|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5058|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5059|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5060|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|5061|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5062|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|5063|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5064|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5065|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5066|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|5067|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5068|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5069|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5070|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5071|      10|      0|    0.70|  0.78|                 7|             10|              9|               2|     10|            10|            1|
|5072|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5073|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5074|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|5075|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5076|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5077|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|5078|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|5079|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|5080|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5081|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5082|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5083|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|5084|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5085|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5086|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|5087|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|5088|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5089|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5090|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|5091|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5092|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5093|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5094|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|5095|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5096|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5097|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5098|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5099|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5100|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5101|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5102|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5103|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|5104|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5105|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5106|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5107|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5108|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|5109|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5110|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5111|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5112|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5113|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5114|      11|      0|    1.00|  1.00|                10|             10|             10|               0|     11|            11|            1|
|5115|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5116|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5117|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5118|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5119|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5120|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5121|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|5122|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5123|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5124|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|5125|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5126|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|5127|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5128|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5129|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5130|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|5131|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|5132|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|5133|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|5134|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|5135|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5136|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|5137|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|5138|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|5139|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5140|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5141|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5142|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5143|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5144|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5145|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5146|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5147|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5148|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5149|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|5150|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5151|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|5152|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5153|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5154|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5155|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5156|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|5157|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|5158|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5159|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|5160|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|5161|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|5162|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5163|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|5164|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|5165|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|5166|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|5167|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5168|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|5169|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|5170|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|5171|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5172|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|5173|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5174|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5175|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5176|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5177|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5178|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|5179|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|5180|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|5181|       8|      0|    1.00|  1.00|                 7|              7|              7|               0|      8|             8|            1|
|5182|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|5183|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|5184|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5185|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|5186|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|5187|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|5188|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|5189|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5190|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5191|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|5192|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|5193|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|5194|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|5195|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5196|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5197|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|5198|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|5199|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5200|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|5201|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5202|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|5203|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5204|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5205|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|5206|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|5207|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|5208|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5209|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5210|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|5211|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|5212|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|5213|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|5214|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5215|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5216|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5217|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|5218|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|5219|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5220|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|5221|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|5222|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|5223|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5224|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|5225|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5226|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|5227|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5228|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|5229|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|5230|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5231|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|5232|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5233|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|5234|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|5235|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5236|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5237|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|5238|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|5239|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|5240|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|5241|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|5242|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5243|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|5244|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|5245|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
