# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1899|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1900|      15|      0|    0.33|  0.29|                 4|             12|             14|               9|     15|            15|            1|
|1901|      14|      0|    0.70|  0.54|                 7|             10|             13|               3|     14|            14|            1|
|1902|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|1903|      24|      0|    0.69|  0.48|                11|             16|             23|               5|     24|            24|            1|
|1904|      27|      0|    0.43|  0.35|                 9|             21|             26|              11|     27|            27|            1|
|1905|       6|      0|    1.00|  0.80|                 4|              4|              5|               0|      6|             6|            1|
|1906|       7|      0|    0.75|  0.50|                 3|              4|              6|               1|      7|             7|            1|
|1907|      14|      0|    0.64|  0.54|                 7|             11|             13|               3|     14|            14|            1|
|1908|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1909|      29|      0|    0.68|  0.46|                13|             19|             28|               6|     29|            29|            1|
|1910|      11|      0|    0.60|  0.30|                 3|              5|             10|               2|     11|            11|            1|
|1911|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|1912|      59|      0|    0.40|  0.17|                10|             25|             58|              24|     59|            59|            1|
|1913|       8|      0|    0.25|  0.14|                 1|              4|              7|               4|      8|             8|            1|
|1914|      23|      0|    0.71|  0.55|                12|             17|             22|               5|     23|            23|            1|
|1915|      20|      0|    0.53|  0.42|                 8|             15|             19|               8|     20|            20|            1|
|1916|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|1917|      19|      0|    0.44|  0.39|                 7|             16|             18|               4|     19|            19|            1|
|1918|      14|      0|    0.64|  0.54|                 7|             11|             13|               2|     14|            14|            1|
|1919|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1920|      34|      0|    0.24|  0.15|                 5|             21|             33|              18|     34|            34|            1|
|1921|       9|      0|    0.71|  0.62|                 5|              7|              8|               2|      9|             9|            1|
|1922|      10|      0|    0.25|  0.11|                 1|              4|              9|               7|     10|            10|            1|
|1923|      11|      0|    0.64|  0.70|                 7|             11|             10|               2|     11|            11|            1|
|1924|      19|      0|    0.89|  0.44|                 8|              9|             18|               1|     19|            19|            1|
|1925|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
|1926|       9|      0|    0.50|  0.25|                 2|              4|              8|               3|      9|             9|            1|
|1927|      17|      0|    0.47|  0.44|                 7|             15|             16|               6|     17|            17|            1|
|1928|      18|      0|    1.00|  0.47|                 8|              8|             17|               0|     18|            18|            1|
|1929|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
|1930|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|1931|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1932|      19|      0|    0.77|  0.56|                10|             13|             18|               1|     19|            19|            1|
|1933|      22|      0|    0.45|  0.43|                 9|             20|             21|               8|     22|            22|            1|
|1934|       7|      0|    0.38|  0.50|                 3|              8|              6|               2|      7|             7|            1|
|1935|      33|      0|    0.46|  0.41|                13|             28|             32|              10|     33|            33|            1|
|1936|      20|      0|    0.44|  0.42|                 8|             18|             19|               7|     20|            20|            1|
|1937|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|1938|      16|      0|    0.57|  0.53|                 8|             14|             15|               3|     16|            16|            1|
|1939|      41|      0|    0.31|  0.28|                11|             36|             40|              20|     41|            41|            1|
|1940|      19|      0|    0.29|  0.28|                 5|             17|             18|              10|     19|            19|            1|
|1941|      11|      0|    0.50|  0.60|                 6|             12|             10|               3|     11|            11|            1|
|1942|      28|      0|    0.42|  0.37|                10|             24|             27|               9|     28|            28|            1|
|1943|      17|      0|    0.12|  0.12|                 2|             16|             16|              10|     17|            17|            1|
|1944|       7|      0|    0.40|  0.33|                 2|              5|              6|               3|      7|             7|            1|
|1945|      11|      0|    0.29|  0.20|                 2|              7|             10|               4|     11|            11|            1|
|1946|       7|      0|    0.80|  0.67|                 4|              5|              6|               0|      7|             7|            1|
|1947|      41|      0|    0.22|  0.20|                 8|             37|             40|              24|     41|            41|            1|
|1948|      13|      0|    0.44|  0.33|                 4|              9|             12|               5|     13|            13|            1|
|1949|      37|      0|    0.33|  0.36|                13|             40|             36|              19|     37|            37|            1|
|1950|      28|      0|    0.45|  0.37|                10|             22|             27|               6|     28|            28|            1|
|1951|      32|      0|    0.40|  0.26|                 8|             20|             31|              14|     32|            32|            1|
|1952|      24|      0|    0.38|  0.22|                 5|             13|             23|               7|     24|            24|            1|
|1953|      49|      0|    0.27|  0.21|                10|             37|             48|              27|     49|            49|            1|
|1954|      37|      0|    0.23|  0.22|                 8|             35|             36|              20|     37|            37|            1|
|1955|      30|      0|    0.25|  0.17|                 5|             20|             29|              15|     30|            30|            1|
|1956|      22|      0|    0.61|  0.52|                11|             18|             21|               6|     22|            22|            1|
|1957|      30|      0|    0.59|  0.45|                13|             22|             29|               8|     30|            30|            1|
|1958|      22|      0|    0.71|  0.48|                10|             14|             21|               6|     22|            22|            1|
|1959|       9|      0|    0.10|  0.12|                 1|             10|              8|               6|      9|             9|            1|
|1960|      22|      0|    0.43|  0.43|                 9|             21|             21|              10|     22|            22|            1|
|1961|      26|      0|    0.17|  0.12|                 3|             18|             25|              13|     26|            26|            1|
|1962|      21|      0|    0.35|  0.30|                 6|             17|             20|               8|     21|            21|            1|
|1963|      28|      0|    0.50|  0.44|                12|             24|             27|              10|     28|            28|            1|
|1964|      33|      0|    0.70|  0.50|                16|             23|             32|               6|     33|            33|            1|
|1965|      14|      0|    0.64|  0.54|                 7|             11|             13|               0|     14|            14|            1|
|1966|      43|      0|    0.38|  0.33|                14|             37|             42|              21|     43|            43|            1|
|1967|      39|      0|    0.08|  0.08|                 3|             38|             38|              31|     39|            39|            1|
|1968|      20|      0|    0.25|  0.26|                 5|             20|             19|               9|     20|            20|            1|
|1969|      14|      0|    0.33|  0.31|                 4|             12|             13|               4|     14|            14|            1|
|1970|      21|      0|    0.35|  0.35|                 7|             20|             20|               8|     21|            21|            1|
|1971|      17|      0|    0.57|  0.50|                 8|             14|             16|               3|     17|            17|            1|
|1972|      17|      0|    0.56|  0.56|                 9|             16|             16|               2|     17|            17|            1|
|1973|      36|      0|    0.46|  0.37|                13|             28|             35|              18|     36|            36|            1|
|1974|       5|      0|    0.40|  0.50|                 2|              5|              4|               1|      5|             5|            1|
|1975|      18|      0|    0.42|  0.29|                 5|             12|             17|               7|     18|            18|            1|
|1976|      14|      0|    0.50|  0.38|                 5|             10|             13|               6|     14|            14|            1|
|1977|      30|      0|    0.43|  0.31|                 9|             21|             29|              10|     30|            30|            1|
|1978|      22|      0|    0.43|  0.29|                 6|             14|             21|              12|     22|            22|            1|
|1979|      27|      0|    0.35|  0.31|                 8|             23|             26|              11|     27|            27|            1|
|1980|      21|      0|    0.62|  0.50|                10|             16|             20|               4|     21|            21|            1|
|1981|      15|      0|    0.30|  0.21|                 3|             10|             14|               7|     15|            15|            1|
|1982|      51|      0|    0.32|  0.24|                12|             37|             50|              25|     51|            51|            1|
|1983|      24|      0|    0.47|  0.39|                 9|             19|             23|              12|     24|            24|            1|
|1984|      32|      0|    0.37|  0.42|                13|             35|             31|              15|     32|            32|            1|
|1985|      15|      0|    0.54|  0.50|                 7|             13|             14|               4|     15|            15|            1|
|1986|      24|      0|    0.35|  0.30|                 7|             20|             23|              13|     24|            24|            1|
|1987|      46|      0|    0.37|  0.36|                16|             43|             45|              19|     46|            46|            1|
|1988|      21|      0|    0.17|  0.15|                 3|             18|             20|              14|     21|            21|            1|
|1989|      30|      0|    0.38|  0.34|                10|             26|             29|              12|     30|            30|            1|
|1990|      32|      0|    0.32|  0.29|                 9|             28|             31|              16|     32|            32|            1|
|1991|      17|      0|    0.35|  0.38|                 6|             17|             16|               7|     17|            17|            1|
|1992|      15|      0|    0.25|  0.36|                 5|             20|             14|               9|     15|            15|            1|
|1993|      20|      0|    0.50|  0.47|                 9|             18|             19|               8|     20|            20|            1|
|1994|      16|      0|    0.58|  0.47|                 7|             12|             15|               4|     16|            16|            1|
|1995|      30|      0|    0.50|  0.28|                 8|             16|             29|              11|     30|            30|            1|
|1996|      41|      0|    0.32|  0.25|                10|             31|             40|              24|     41|            41|            1|
|1997|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
|1998|      10|      0|    0.33|  0.22|                 2|              6|              9|               5|     10|            10|            1|
|1999|      11|      0|    0.50|  0.30|                 3|              6|             10|               3|     11|            11|            1|
|2000|      24|      0|    0.43|  0.43|                10|             23|             23|               9|     24|            24|            1|
|2001|      23|      0|    0.22|  0.23|                 5|             23|             22|              15|     23|            23|            1|
|2002|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|2003|      28|      0|    0.47|  0.33|                 9|             19|             27|               9|     28|            28|            1|
|2004|      18|      0|    0.56|  0.59|                10|             18|             17|               4|     18|            18|            1|
|2005|      42|      0|    0.19|  0.15|                 6|             32|             41|              26|     42|            42|            1|
|2006|      25|      0|    0.71|  0.42|                10|             14|             24|               5|     25|            25|            1|
|2007|      16|      0|    0.38|  0.40|                 6|             16|             15|               7|     16|            16|            1|
|2008|      44|      0|    0.47|  0.33|                14|             30|             43|              20|     44|            44|            1|
|2009|      18|      0|    0.60|  0.53|                 9|             15|             17|               6|     18|            18|            1|
|2010|      20|      0|    0.54|  0.37|                 7|             13|             19|               6|     20|            20|            1|
|2011|      17|      0|    0.29|  0.25|                 4|             14|             16|              10|     17|            17|            1|
|2012|      26|      0|    0.42|  0.40|                10|             24|             25|              11|     26|            26|            1|
|2013|      29|      0|    0.23|  0.25|                 7|             30|             28|              16|     29|            29|            1|
|2014|      22|      0|    0.62|  0.48|                10|             16|             21|               7|     22|            22|            1|
|2015|      21|      0|    0.26|  0.25|                 5|             19|             20|              11|     21|            21|            1|
|2016|      27|      0|    0.60|  0.46|                12|             20|             26|               8|     27|            27|            1|
|2017|      28|      0|    0.24|  0.19|                 5|             21|             27|              15|     28|            28|            1|
|2018|      49|      0|    0.42|  0.27|                13|             31|             48|              20|     49|            49|            1|
|2019|      20|      0|    0.50|  0.32|                 6|             12|             19|               5|     20|            20|            1|
|2020|      52|      0|    0.44|  0.41|                21|             48|             51|              19|     52|            52|            1|
|2021|      34|      0|    0.48|  0.45|                15|             31|             33|              12|     34|            34|            1|
|2022|      28|      0|    0.37|  0.37|                10|             27|             27|              13|     28|            28|            1|
|2023|       5|      0|    0.50|  0.50|                 2|              4|              4|               0|      5|             5|            1|
|2024|      10|      0|    0.18|  0.22|                 2|             11|              9|               6|     10|            10|            1|
|2025|      35|      0|    0.25|  0.24|                 8|             32|             34|              22|     35|            35|            1|
|2026|      13|      0|    0.56|  0.75|                 9|             16|             12|               3|     13|            13|            1|
|2027|      60|      0|    0.24|  0.20|                12|             51|             59|              35|     60|            60|            1|
|2028|      33|      0|    0.37|  0.31|                10|             27|             32|              11|     33|            33|            1|
|2029|      31|      0|    0.28|  0.23|                 7|             25|             30|              18|     31|            31|            1|
|2030|      50|      0|    0.25|  0.18|                 9|             36|             49|              30|     50|            50|            1|
|2031|      26|      0|    0.65|  0.52|                13|             20|             25|               6|     26|            26|            1|
|2032|      37|      0|    0.30|  0.28|                10|             33|             36|              15|     37|            37|            1|
|2033|      31|      0|    0.52|  0.37|                11|             21|             30|               9|     31|            31|            1|
|2034|      20|      0|    0.20|  0.21|                 4|             20|             19|              13|     20|            20|            1|
|2035|      32|      0|    0.43|  0.42|                13|             30|             31|              14|     32|            32|            1|
|2036|      38|      0|    0.49|  0.49|                18|             37|             37|              14|     38|            38|            1|
|2037|      47|      0|    0.38|  0.33|                15|             40|             46|              20|     47|            47|            1|
|2038|      49|      0|    0.46|  0.33|                16|             35|             48|              19|     49|            49|            1|
|2039|      31|      0|    0.15|  0.13|                 4|             26|             30|              23|     31|            31|            1|
|2040|      19|      0|    0.50|  0.56|                10|             20|             18|               7|     19|            19|            1|
|2041|       9|      0|    0.75|  0.75|                 6|              8|              8|               1|      9|             9|            1|
|2042|      41|      0|    0.56|  0.47|                19|             34|             40|              16|     41|            41|            1|
|2043|      24|      0|    0.08|  0.09|                 2|             26|             23|              15|     24|            24|            1|
|2044|      37|      0|    0.31|  0.28|                10|             32|             36|              20|     37|            37|            1|
|2045|      25|      0|    0.38|  0.25|                 6|             16|             24|              10|     25|            25|            1|
|2046|       8|      0|    0.67|  0.57|                 4|              6|              7|               1|      8|             8|            1|
|2047|      11|      0|    0.75|  0.60|                 6|              8|             10|               1|     11|            11|            1|
|2048|       6|      0|    0.80|  0.80|                 4|              5|              5|               0|      6|             6|            1|
|2049|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2050|      11|      0|    0.78|  0.70|                 7|              9|             10|               2|     11|            11|            1|
|2051|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2052|       9|      0|    0.80|  0.50|                 4|              5|              8|               1|      9|             9|            1|
|2053|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2054|      13|      0|    0.80|  0.33|                 4|              5|             12|               1|     13|            13|            1|
|2055|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2056|      17|      0|    0.71|  0.31|                 5|              7|             16|               4|     17|            17|            1|
|2057|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2058|      11|      0|    1.00|  0.50|                 5|              5|             10|               0|     11|            11|            1|
|2059|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2060|       9|      0|    0.83|  0.62|                 5|              6|              8|               0|      9|             9|            1|
|2061|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2062|       8|      0|    0.80|  0.57|                 4|              5|              7|               1|      8|             8|            1|
|2063|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2064|       8|      0|    0.80|  0.57|                 4|              5|              7|               1|      8|             8|            1|
|2065|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2066|      10|      0|    0.80|  0.44|                 4|              5|              9|               1|     10|            10|            1|
|2067|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2068|       7|      0|    1.00|  0.67|                 4|              4|              6|               0|      7|             7|            1|
|2069|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2070|       8|      0|    0.80|  0.57|                 4|              5|              7|               1|      8|             8|            1|
|2071|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2072|      17|      0|    0.45|  0.31|                 5|             11|             16|               9|     17|            17|            1|
|2073|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|2074|      18|      0|    0.60|  0.35|                 6|             10|             17|               4|     18|            18|            1|
|2075|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2076|      18|      0|    0.64|  0.41|                 7|             11|             17|               5|     18|            18|            1|
|2077|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|2078|      38|      0|    0.61|  0.30|                11|             18|             37|              11|     38|            38|            1|
|2079|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2080|      13|      0|    0.88|  0.58|                 7|              8|             12|               0|     13|            13|            1|
|2081|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2082|      24|      0|    0.70|  0.30|                 7|             10|             23|               4|     24|            24|            1|
|2083|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2084|      18|      0|    0.75|  0.53|                 9|             12|             17|               2|     18|            18|            1|
|2085|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2086|      10|      0|    0.62|  0.56|                 5|              8|              9|               2|     10|            10|            1|
|2087|       9|      0|    0.67|  0.50|                 4|              6|              8|               1|      9|             9|            1|
|2088|      12|      0|    0.88|  0.64|                 7|              8|             11|               0|     12|            12|            1|
|2089|      10|      0|    1.00|  0.33|                 3|              3|              9|               0|     10|            10|            1|
|2090|      15|      0|    0.60|  0.43|                 6|             10|             14|               4|     15|            15|            1|
|2091|       5|      0|    0.67|  0.50|                 2|              3|              4|               0|      5|             5|            1|
|2092|      16|      0|    0.78|  0.47|                 7|              9|             15|               2|     16|            16|            1|
|2093|       8|      0|    1.00|  0.14|                 1|              1|              7|               0|      8|             8|            1|
|2094|      21|      0|    0.88|  0.35|                 7|              8|             20|               0|     21|            21|            1|
|2095|      37|      0|    0.41|  0.36|                13|             32|             36|              15|     37|            37|            1|
|2096|      32|      0|    0.23|  0.19|                 6|             26|             31|              20|     32|            32|            1|
|2097|       9|      0|    0.50|  0.50|                 4|              8|              8|               3|      9|             9|            1|
|2098|      35|      0|    0.23|  0.18|                 6|             26|             34|              19|     35|            35|            1|
|2099|      13|      0|    0.14|  0.17|                 2|             14|             12|               7|     13|            13|            1|
|2100|       6|      0|    0.38|  0.60|                 3|              8|              5|               2|      6|             6|            1|
|2101|      12|      0|    0.20|  0.18|                 2|             10|             11|               6|     12|            12|            1|
|2102|      17|      0|    0.35|  0.44|                 7|             20|             16|               7|     17|            17|            1|
|2103|      27|      0|    0.22|  0.19|                 5|             23|             26|              14|     27|            27|            1|
|2104|      37|      0|    0.23|  0.17|                 6|             26|             36|              26|     37|            37|            1|
|2105|      23|      0|    0.35|  0.27|                 6|             17|             22|              12|     23|            23|            1|
|2106|      19|      0|    0.40|  0.44|                 8|             20|             18|               8|     19|            19|            1|
|2107|      24|      0|    0.45|  0.39|                 9|             20|             23|              11|     24|            24|            1|
|2108|      20|      0|    0.44|  0.37|                 7|             16|             19|               9|     20|            20|            1|
|2109|      23|      0|    0.22|  0.18|                 4|             18|             22|              13|     23|            23|            1|
|2110|      17|      0|    0.41|  0.56|                 9|             22|             16|               5|     17|            17|            1|
|2111|      46|      0|    0.24|  0.24|                11|             45|             45|              31|     46|            46|            1|
|2112|      31|      0|    0.45|  0.33|                10|             22|             30|              14|     31|            31|            1|
|2113|      14|      0|    0.57|  0.62|                 8|             14|             13|               2|     14|            14|            1|
|2114|      33|      0|    0.52|  0.41|                13|             25|             32|              15|     33|            33|            1|
|2115|      27|      0|    0.35|  0.31|                 8|             23|             26|              12|     27|            27|            1|
|2116|      29|      0|    0.14|  0.14|                 4|             28|             28|              23|     29|            29|            1|
|2117|      25|      0|    0.55|  0.46|                11|             20|             24|               8|     25|            25|            1|
|2118|      39|      0|    0.22|  0.21|                 8|             37|             38|              25|     39|            39|            1|
|2119|      13|      0|    0.23|  0.25|                 3|             13|             12|               9|     13|            13|            1|
|2120|      18|      0|    0.18|  0.12|                 2|             11|             17|               6|     18|            18|            1|
|2121|      18|      0|    0.33|  0.35|                 6|             18|             17|               4|     18|            18|            1|
|2122|       6|      0|    0.17|  0.20|                 1|              6|              5|               3|      6|             6|            1|
|2123|      23|      0|    0.47|  0.36|                 8|             17|             22|              12|     23|            23|            1|
|2124|      15|      0|    0.13|  0.14|                 2|             15|             14|              10|     15|            15|            1|
|2125|      17|      0|    0.47|  0.44|                 7|             15|             16|               6|     17|            17|            1|
|2126|      12|      0|    0.60|  0.55|                 6|             10|             11|               1|     12|            12|            1|
|2127|      10|      0|    0.33|  0.22|                 2|              6|              9|               5|     10|            10|            1|
|2128|      17|      0|    0.85|  0.69|                11|             13|             16|               0|     17|            17|            1|
|2129|      36|      0|    0.42|  0.29|                10|             24|             35|              16|     36|            36|            1|
|2130|      24|      0|    0.41|  0.30|                 7|             17|             23|              13|     24|            24|            1|
|2131|      12|      0|    0.60|  0.55|                 6|             10|             11|               4|     12|            12|            1|
|2132|      31|      0|    0.35|  0.27|                 8|             23|             30|              15|     31|            31|            1|
|2133|      14|      0|    0.55|  0.46|                 6|             11|             13|               3|     14|            14|            1|
|2134|      32|      0|    0.61|  0.45|                14|             23|             31|               8|     32|            32|            1|
|2135|      35|      0|    0.36|  0.29|                10|             28|             34|              17|     35|            35|            1|
|2136|      25|      0|    0.19|  0.17|                 4|             21|             24|              12|     25|            25|            1|
|2137|       8|      0|    0.60|  0.43|                 3|              5|              7|               0|      8|             8|            1|
|2138|       6|      0|    0.50|  0.60|                 3|              6|              5|               0|      6|             6|            1|
|2139|      27|      0|    0.33|  0.27|                 7|             21|             26|              13|     27|            27|            1|
|2140|      14|      0|    0.07|  0.08|                 1|             15|             13|              12|     14|            14|            1|
|2141|       8|      0|    0.17|  0.14|                 1|              6|              7|               3|      8|             8|            1|
|2142|       5|      0|    0.33|  0.25|                 1|              3|              4|               0|      5|             5|            1|
|2143|      12|      0|    0.31|  0.36|                 4|             13|             11|               6|     12|            12|            1|
|2144|      14|      0|    0.77|  0.77|                10|             13|             13|               2|     14|            14|            1|
|2145|      40|      0|    0.50|  0.36|                14|             28|             39|              16|     40|            40|            1|
|2146|      15|      0|    0.54|  0.50|                 7|             13|             14|               4|     15|            15|            1|
|2147|      22|      0|    0.53|  0.43|                 9|             17|             21|               7|     22|            22|            1|
|2148|      19|      0|    0.23|  0.28|                 5|             22|             18|               8|     19|            19|            1|
|2149|      25|      0|    0.38|  0.33|                 8|             21|             24|              14|     25|            25|            1|
|2150|      30|      0|    0.29|  0.31|                 9|             31|             29|              17|     30|            30|            1|
|2151|      18|      0|    0.35|  0.41|                 7|             20|             17|               8|     18|            18|            1|
|2152|      36|      0|    0.27|  0.23|                 8|             30|             35|              20|     36|            36|            1|
|2153|      19|      0|    0.47|  0.39|                 7|             15|             18|               8|     19|            19|            1|
|2154|      17|      0|    0.40|  0.38|                 6|             15|             16|               5|     17|            17|            1|
|2155|      25|      0|    0.42|  0.33|                 8|             19|             24|              11|     25|            25|            1|
|2156|      23|      0|    0.77|  0.45|                10|             13|             22|               4|     23|            23|            1|
|2157|      26|      0|    0.54|  0.56|                14|             26|             25|               7|     26|            26|            1|
|2158|       5|      0|    0.50|  0.50|                 2|              4|              4|               1|      5|             5|            1|
|2159|      49|      0|    0.48|  0.33|                16|             33|             48|              22|     49|            49|            1|
|2160|      18|      0|    0.36|  0.29|                 5|             14|             17|               9|     18|            18|            1|
|2161|      30|      0|    0.33|  0.24|                 7|             21|             29|              14|     30|            30|            1|
|2162|      44|      0|    0.29|  0.26|                11|             38|             43|              27|     44|            44|            1|
|2163|      14|      0|    0.25|  0.31|                 4|             16|             13|               9|     14|            14|            1|
|2164|      31|      0|    0.19|  0.23|                 7|             36|             30|              21|     31|            31|            1|
|2165|      16|      0|    0.23|  0.20|                 3|             13|             15|               6|     16|            16|            1|
|2166|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|2167|      16|      0|    0.56|  0.60|                 9|             16|             15|               4|     16|            16|            1|
|2168|      21|      0|    0.50|  0.40|                 8|             16|             20|               7|     21|            21|            1|
|2169|      14|      0|    0.46|  0.46|                 6|             13|             13|               5|     14|            14|            1|
|2170|       7|      0|    0.27|  0.50|                 3|             11|              6|               2|      7|             7|            1|
|2171|      19|      0|    0.53|  0.50|                 9|             17|             18|               6|     19|            19|            1|
|2172|       9|      0|    0.67|  0.50|                 4|              6|              8|               1|      9|             9|            1|
|2173|       9|      0|    0.86|  0.75|                 6|              7|              8|               0|      9|             9|            1|
|2174|      22|      0|    0.53|  0.43|                 9|             17|             21|               8|     22|            22|            1|
|2175|      32|      0|    0.34|  0.39|                12|             35|             31|              18|     32|            32|            1|
|2176|      27|      0|    0.19|  0.12|                 3|             16|             26|              16|     27|            27|            1|
|2177|      19|      0|    0.42|  0.44|                 8|             19|             18|               9|     19|            19|            1|
|2178|      22|      0|    0.38|  0.29|                 6|             16|             21|               8|     22|            22|            1|
|2179|      39|      0|    0.48|  0.42|                16|             33|             38|              16|     39|            39|            1|
|2180|      14|      0|    0.60|  0.46|                 6|             10|             13|               4|     14|            14|            1|
|2181|      39|      0|    0.38|  0.29|                11|             29|             38|              14|     39|            39|            1|
|2182|      29|      0|    0.35|  0.32|                 9|             26|             28|              16|     29|            29|            1|
|2183|      10|      0|    0.67|  0.67|                 6|              9|              9|               0|     10|            10|            1|
|2184|      40|      0|    0.44|  0.28|                11|             25|             39|              17|     40|            40|            1|
|2185|      32|      0|    0.44|  0.39|                12|             27|             31|              11|     32|            32|            1|
|2186|      25|      0|    0.33|  0.29|                 7|             21|             24|              12|     25|            25|            1|
|2187|       7|      0|    0.67|  0.67|                 4|              6|              6|               0|      7|             7|            1|
|2188|      39|      0|    0.17|  0.18|                 7|             40|             38|              24|     39|            39|            1|
|2189|      26|      0|    0.40|  0.32|                 8|             20|             25|              11|     26|            26|            1|
|2190|      20|      0|    0.08|  0.11|                 2|             25|             19|              16|     20|            20|            1|
|2191|      41|      0|    0.63|  0.42|                17|             27|             40|              13|     41|            41|            1|
|2192|      19|      0|    0.56|  0.56|                10|             18|             18|               4|     19|            19|            1|
|2193|      53|      0|    0.36|  0.31|                16|             44|             52|              27|     53|            53|            1|
|2194|      40|      0|    0.29|  0.26|                10|             35|             39|              23|     40|            40|            1|
|2195|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
|2196|      31|      0|    0.30|  0.30|                 9|             30|             30|              15|     31|            31|            1|
|2197|      19|      0|    0.78|  0.78|                14|             18|             18|               0|     19|            19|            1|
|2198|      14|      0|    0.36|  0.31|                 4|             11|             13|               5|     14|            14|            1|
|2199|      18|      0|    0.43|  0.35|                 6|             14|             17|               9|     18|            18|            1|
|2200|      15|      0|    0.78|  0.50|                 7|              9|             14|               1|     15|            15|            1|
|2201|      13|      0|    0.67|  0.67|                 8|             12|             12|               3|     13|            13|            1|
|2202|      12|      0|    0.78|  0.64|                 7|              9|             11|               3|     12|            12|            1|
|2203|      42|      0|    0.33|  0.27|                11|             33|             41|              22|     42|            42|            1|
|2204|      12|      0|    0.75|  0.55|                 6|              8|             11|               2|     12|            12|            1|
|2205|      25|      0|    0.36|  0.38|                 9|             25|             24|              11|     25|            25|            1|
|2206|      41|      0|    0.58|  0.38|                15|             26|             40|              11|     41|            41|            1|
|2207|      29|      0|    0.39|  0.32|                 9|             23|             28|              16|     29|            29|            1|
|2208|      15|      0|    0.64|  0.50|                 7|             11|             14|               4|     15|            15|            1|
|2209|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
