# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|3759|      10|      0|    0.33|  0.44|                 4|             12|              9|               5|     10|            10|            1|
|3760|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3761|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|3762|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3763|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3764|       4|      0|    0.17|  0.33|                 1|              6|              3|               2|      4|             4|            1|
|3765|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3766|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3767|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3768|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|3769|       9|      0|    0.55|  0.75|                 6|             11|              8|               2|      9|             9|            1|
|3770|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3771|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3772|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3773|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|3774|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3775|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3776|       8|      0|    0.27|  0.43|                 3|             11|              7|               4|      8|             8|            1|
|3777|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|3778|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3779|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3780|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|3781|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|3782|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|3783|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
|3784|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|3785|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3786|       9|      0|    0.17|  0.25|                 2|             12|              8|               6|      9|             9|            1|
|3787|      10|      0|    0.67|  0.89|                 8|             12|              9|               1|     10|            10|            1|
|3788|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3789|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3790|      10|      0|    0.64|  0.78|                 7|             11|              9|               2|     10|            10|            1|
|3791|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3792|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3793|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3794|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3795|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3796|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3797|       8|      0|    0.10|  0.14|                 1|             10|              7|               6|      8|             8|            1|
|3798|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|3799|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|3800|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3801|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|3802|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3803|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3804|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3805|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3806|       9|      0|    0.78|  0.88|                 7|              9|              8|               1|      9|             9|            1|
|3807|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3808|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|3809|      10|      0|    0.18|  0.22|                 2|             11|              9|               7|     10|            10|            1|
|3810|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3811|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3812|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3813|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3814|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|3815|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|3816|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|3817|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3818|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|3819|       3|      0|    0.25|  0.50|                 1|              4|              2|               1|      3|             3|            1|
|3820|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
|3821|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3822|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3823|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|3824|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|3825|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3826|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|3827|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|3828|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3829|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3830|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|3831|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|3832|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3833|      10|      0|    0.23|  0.33|                 3|             13|              9|               6|     10|            10|            1|
|3834|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|3835|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|3836|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3837|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3838|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3839|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3840|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3841|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3842|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3843|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3844|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3845|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3846|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3847|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3848|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3849|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3850|       6|      0|    0.57|  0.80|                 4|              7|              5|               1|      6|             6|            1|
|3851|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|3852|      10|      0|    0.18|  0.22|                 2|             11|              9|               7|     10|            10|            1|
|3853|       6|      0|    0.57|  0.80|                 4|              7|              5|               1|      6|             6|            1|
|3854|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3855|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3856|       8|      0|    0.18|  0.29|                 2|             11|              7|               5|      8|             8|            1|
|3857|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3858|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|3859|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3860|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3861|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|3862|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|3863|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3864|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|3865|      10|      0|    0.10|  0.11|                 1|             10|              9|               8|     10|            10|            1|
|3866|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3867|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|3868|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3869|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|3870|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3871|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|3872|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3873|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3874|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3875|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|3876|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
|3877|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|3878|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3879|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
|3880|      10|      0|    0.70|  0.78|                 7|             10|              9|               2|     10|            10|            1|
|3881|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3882|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|3883|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|3884|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
|3885|       8|      0|    0.12|  0.14|                 1|              8|              7|               6|      8|             8|            1|
|3886|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|3887|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
|3888|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3889|      10|      0|    0.10|  0.11|                 1|             10|              9|               8|     10|            10|            1|
|3890|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|3891|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|3892|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|3893|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3894|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3895|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3896|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3897|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|3898|      10|      0|    0.42|  0.56|                 5|             12|              9|               4|     10|            10|            1|
|3899|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3900|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3901|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|3902|      10|      0|    0.23|  0.33|                 3|             13|              9|               6|     10|            10|            1|
|3903|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|3904|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3905|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3906|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3907|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3908|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3909|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3910|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|3911|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3912|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|3913|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3914|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|3915|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|3916|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
|3917|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3918|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3919|       8|      0|    0.15|  0.29|                 2|             13|              7|               5|      8|             8|            1|
|3920|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3921|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|3922|       6|      0|    0.44|  0.80|                 4|              9|              5|               1|      6|             6|            1|
|3923|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|3924|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|3925|      10|      0|    0.45|  0.56|                 5|             11|              9|               4|     10|            10|            1|
|3926|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3927|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|3928|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|3929|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3930|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|3931|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|3932|      10|      0|    0.40|  0.44|                 4|             10|              9|               5|     10|            10|            1|
|3933|      10|      0|    0.15|  0.22|                 2|             13|              9|               7|     10|            10|            1|
|3934|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|3935|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3936|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3937|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
|3938|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|3939|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3940|      10|      0|    0.33|  0.44|                 4|             12|              9|               5|     10|            10|            1|
|3941|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|3942|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3943|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3944|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3945|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3946|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3947|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|3948|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3949|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|3950|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|3951|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3952|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|3953|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3954|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|3955|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3956|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3957|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|3958|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3959|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|3960|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3961|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
|3962|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3963|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|3964|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|3965|       9|      0|    0.36|  0.50|                 4|             11|              8|               4|      9|             9|            1|
|3966|       9|      0|    0.45|  0.62|                 5|             11|              8|               3|      9|             9|            1|
|3967|      10|      0|    0.67|  0.89|                 8|             12|              9|               1|     10|            10|            1|
|3968|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3969|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|3970|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|3971|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|3972|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3973|       8|      0|    0.18|  0.29|                 2|             11|              7|               5|      8|             8|            1|
|3974|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3975|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|3976|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3977|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|3978|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3979|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3980|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3981|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3982|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3983|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|3984|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3985|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3986|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|3987|      10|      0|    0.17|  0.22|                 2|             12|              9|               7|     10|            10|            1|
|3988|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|3989|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|3990|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|3991|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3992|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3993|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3994|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|3995|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3996|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3997|       8|      0|    0.36|  0.57|                 4|             11|              7|               3|      8|             8|            1|
|3998|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3999|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|4000|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|4001|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|4002|      10|      0|    0.15|  0.22|                 2|             13|              9|               7|     10|            10|            1|
|4003|      10|      0|    0.64|  0.78|                 7|             11|              9|               2|     10|            10|            1|
|4004|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
|4005|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|4006|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|4007|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|4008|      10|      0|    0.23|  0.33|                 3|             13|              9|               6|     10|            10|            1|
|4009|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|4010|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|4011|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|4012|       8|      0|    0.11|  0.14|                 1|              9|              7|               6|      8|             8|            1|
|4013|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|4014|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|4015|      10|      0|    0.30|  0.33|                 3|             10|              9|               6|     10|            10|            1|
|4016|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|4017|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|4018|      10|      0|    0.55|  0.67|                 6|             11|              9|               3|     10|            10|            1|
|4019|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|4020|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|4021|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|4022|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|4023|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|4024|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
|4025|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|4026|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|4027|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|4028|      10|      0|    0.10|  0.11|                 1|             10|              9|               8|     10|            10|            1|
|4029|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|4030|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|4031|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|4032|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|4033|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|4034|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|4035|       8|      0|    0.12|  0.14|                 1|              8|              7|               6|      8|             8|            1|
|4036|       9|      0|    0.10|  0.12|                 1|             10|              8|               7|      9|             9|            1|
|4037|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|4038|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|4039|      10|      0|    0.15|  0.22|                 2|             13|              9|               7|     10|            10|            1|
|4040|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|4041|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|4042|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|4043|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
|4044|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|4045|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|4046|      10|      0|    0.21|  0.33|                 3|             14|              9|               6|     10|            10|            1|
|4047|       9|      0|    0.60|  0.75|                 6|             10|              8|               2|      9|             9|            1|
|4048|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|4049|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|4050|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|4051|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
|4052|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|4053|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|4054|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|4055|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|4056|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|4057|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|4058|       8|      0|    0.09|  0.14|                 1|             11|              7|               6|      8|             8|            1|
|4059|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|4060|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|4061|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|4062|      10|      0|    0.23|  0.33|                 3|             13|              9|               6|     10|            10|            1|
|4063|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|4064|       9|      0|    0.33|  0.50|                 4|             12|              8|               4|      9|             9|            1|
|4065|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|4066|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|4067|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
