# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|3113|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3114|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3115|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3116|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3117|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3118|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3119|       6|      0|    0.57|  0.80|                 4|              7|              5|               1|      6|             6|            1|
|3120|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|3121|       6|      0|    0.57|  0.80|                 4|              7|              5|               1|      6|             6|            1|
|3122|       8|      0|    0.18|  0.29|                 2|             11|              7|               5|      8|             8|            1|
|3123|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3124|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3125|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|3126|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3127|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|3128|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3129|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3130|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|3131|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3132|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|3133|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3134|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3135|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3136|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|3137|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
|3138|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|3139|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
|3140|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3141|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|3142|       6|      0|    0.25|  0.40|                 2|              8|              5|               3|      6|             6|            1|
|3143|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
|3144|       8|      0|    0.12|  0.14|                 1|              8|              7|               6|      8|             8|            1|
|3145|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|3146|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
|3147|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3148|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|3149|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|3150|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3151|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3152|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3153|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3154|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|3155|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3156|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3157|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|3158|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3159|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3160|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3161|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3162|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|3163|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3164|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|3165|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|3166|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|3167|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
|3168|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3169|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3170|       8|      0|    0.15|  0.29|                 2|             13|              7|               5|      8|             8|            1|
|3171|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3172|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|3173|       6|      0|    0.44|  0.80|                 4|              9|              5|               1|      6|             6|            1|
|3174|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|3175|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3176|       4|      0|    0.20|  0.33|                 1|              5|              3|               2|      4|             4|            1|
|3177|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3178|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|3179|       8|      0|    0.33|  0.43|                 3|              9|              7|               4|      8|             8|            1|
|3180|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3181|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3182|       6|      0|    0.14|  0.20|                 1|              7|              5|               4|      6|             6|            1|
|3183|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3184|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|3185|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3186|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3187|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3188|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3189|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3190|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|3191|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|3192|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|3193|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|3194|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3195|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|3196|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3197|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|3198|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3199|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3200|       4|      0|    0.60|  1.00|                 3|              5|              3|               0|      4|             4|            1|
|3201|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3202|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|3203|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3204|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
|3205|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3206|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|3207|       3|      0|    0.50|  1.00|                 2|              4|              2|               0|      3|             3|            1|
|3208|       9|      0|    0.36|  0.50|                 4|             11|              8|               4|      9|             9|            1|
|3209|       9|      0|    0.45|  0.62|                 5|             11|              8|               3|      9|             9|            1|
|3210|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3211|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|3212|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3213|       8|      0|    0.18|  0.29|                 2|             11|              7|               5|      8|             8|            1|
|3214|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3215|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3216|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|3217|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3218|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3219|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3220|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3221|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3222|       7|      0|    0.22|  0.33|                 2|              9|              6|               4|      7|             7|            1|
|3223|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3224|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3225|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|3226|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|3227|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|3228|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|3229|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3230|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3231|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3232|       5|      0|    0.43|  0.75|                 3|              7|              4|               1|      5|             5|            1|
|3233|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3234|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3235|       8|      0|    0.36|  0.57|                 4|             11|              7|               3|      8|             8|            1|
|3236|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|3237|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3238|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|3239|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|3240|       8|      0|    0.40|  0.57|                 4|             10|              7|               3|      8|             8|            1|
|3241|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3242|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3243|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3244|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3245|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3246|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3247|       8|      0|    0.11|  0.14|                 1|              9|              7|               6|      8|             8|            1|
|3248|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3249|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3250|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|3251|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3252|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3253|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3254|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3255|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3256|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3257|       9|      0|    0.67|  0.75|                 6|              9|              8|               2|      9|             9|            1|
|3258|       8|      0|    0.44|  0.57|                 4|              9|              7|               3|      8|             8|            1|
|3259|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3260|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|3261|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|3262|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|3263|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|3264|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|3265|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3266|       8|      0|    0.12|  0.14|                 1|              8|              7|               6|      8|             8|            1|
|3267|       9|      0|    0.10|  0.12|                 1|             10|              8|               7|      9|             9|            1|
|3268|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3269|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3270|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|3271|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|3272|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
|3273|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|3274|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3275|       9|      0|    0.60|  0.75|                 6|             10|              8|               2|      9|             9|            1|
|3276|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3277|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|3278|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3279|       4|      0|    0.33|  0.67|                 2|              6|              3|               1|      4|             4|            1|
|3280|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3281|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3282|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3283|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|3284|       8|      0|    0.09|  0.14|                 1|             11|              7|               6|      8|             8|            1|
|3285|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|3286|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3287|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|3288|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|3289|       9|      0|    0.33|  0.50|                 4|             12|              8|               4|      9|             9|            1|
|3290|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3291|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
|3292|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3293|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3294|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3295|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3296|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3297|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3298|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3299|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3300|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|3301|       5|      0|    0.50|  0.75|                 3|              6|              4|               1|      5|             5|            1|
|3302|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3303|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3304|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3305|       9|      0|    0.29|  0.50|                 4|             14|              8|               4|      9|             9|            1|
|3306|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|3307|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
|3308|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|3309|       7|      0|    0.20|  0.33|                 2|             10|              6|               4|      7|             7|            1|
|3310|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3311|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3312|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3313|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|3314|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|3315|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|3316|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
|3317|       9|      0|    0.55|  0.75|                 6|             11|              8|               2|      9|             9|            1|
|3318|       7|      0|    0.50|  0.67|                 4|              8|              6|               2|      7|             7|            1|
|3319|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3320|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|3321|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3322|       7|      0|    0.62|  0.83|                 5|              8|              6|               1|      7|             7|            1|
|3323|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|3324|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3325|       6|      0|    0.57|  0.80|                 4|              7|              5|               1|      6|             6|            1|
|3326|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|3327|       8|      0|    0.30|  0.43|                 3|             10|              7|               4|      8|             8|            1|
|3328|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3329|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3330|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3331|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3332|       7|      0|    0.38|  0.50|                 3|              8|              6|               3|      7|             7|            1|
|3333|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3334|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3335|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|3336|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|3337|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3338|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3339|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|3340|       8|      0|    0.11|  0.14|                 1|              9|              7|               6|      8|             8|            1|
|3341|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3342|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3343|       5|      0|    0.40|  0.50|                 2|              5|              4|               2|      5|             5|            1|
|3344|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3345|       7|      0|    0.56|  0.83|                 5|              9|              6|               1|      7|             7|            1|
|3346|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3347|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|3348|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|3349|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
|3350|       8|      0|    0.20|  0.29|                 2|             10|              7|               5|      8|             8|            1|
|3351|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3352|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|3353|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3354|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3355|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3356|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3357|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3358|       9|      0|    0.17|  0.25|                 2|             12|              8|               6|      9|             9|            1|
|3359|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3360|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3361|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|3362|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3363|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3364|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3365|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|3366|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3367|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3368|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3369|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3370|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3371|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3372|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3373|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3374|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3375|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3376|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3377|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3378|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3379|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3380|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|3381|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3382|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3383|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3384|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3385|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
|3386|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3387|       4|      0|    0.75|  1.00|                 3|              4|              3|               0|      4|             4|            1|
|3388|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3389|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3390|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|3391|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|3392|       8|      0|    0.56|  0.71|                 5|              9|              7|               2|      8|             8|            1|
|3393|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3394|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3395|       6|      0|    0.50|  0.60|                 3|              6|              5|               2|      6|             6|            1|
|3396|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
|3397|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
|3398|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|3399|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3400|       6|      0|    0.57|  0.80|                 4|              7|              5|               1|      6|             6|            1|
|3401|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|3402|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3403|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3404|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|3405|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|3406|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
|3407|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|3408|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3409|       8|      0|    0.62|  0.71|                 5|              8|              7|               2|      8|             8|            1|
|3410|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3411|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|3412|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|3413|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|3414|       9|      0|    0.33|  0.38|                 3|              9|              8|               5|      9|             9|            1|
|3415|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|3416|       7|      0|    0.33|  0.50|                 3|              9|              6|               3|      7|             7|            1|
|3417|       8|      0|    0.38|  0.43|                 3|              8|              7|               4|      8|             8|            1|
|3418|       9|      0|    0.38|  0.62|                 5|             13|              8|               3|      9|             9|            1|
|3419|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|3420|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|3421|       8|      0|    0.22|  0.29|                 2|              9|              7|               5|      8|             8|            1|
