# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1978|      23|      0|    0.36|  0.23|                 5|             14|             22|              14|     23|            23|            1|
|1979|      28|      0|    0.22|  0.19|                 5|             23|             27|              16|     28|            28|            1|
|1980|      22|      0|    0.25|  0.19|                 4|             16|             21|              11|     22|            22|            1|
|1981|      16|      0|    0.30|  0.20|                 3|             10|             15|               7|     16|            16|            1|
|1982|      52|      0|    0.32|  0.24|                12|             37|             51|              25|     52|            52|            1|
|1983|      25|      0|    0.32|  0.25|                 6|             19|             24|              16|     25|            25|            1|
|1984|      33|      0|    0.23|  0.25|                 8|             35|             32|              21|     33|            33|            1|
|1985|      16|      0|    0.23|  0.20|                 3|             13|             15|              10|     16|            16|            1|
|1986|      25|      0|    0.15|  0.12|                 3|             20|             24|              18|     25|            25|            1|
|1987|      47|      0|    0.30|  0.28|                13|             43|             46|              24|     47|            47|            1|
|1988|      22|      0|    0.17|  0.14|                 3|             18|             21|              14|     22|            22|            1|
|1989|      31|      0|    0.31|  0.27|                 8|             26|             30|              16|     31|            31|            1|
|1990|      33|      0|    0.25|  0.22|                 7|             28|             32|              20|     33|            33|            1|
|1991|      18|      0|    0.18|  0.18|                 3|             17|             17|              11|     18|            18|            1|
|1992|      16|      0|    0.10|  0.13|                 2|             20|             15|              13|     16|            16|            1|
|1993|      21|      0|    0.33|  0.30|                 6|             18|             20|              12|     21|            21|            1|
|1994|      17|      0|    0.33|  0.25|                 4|             12|             16|               9|     17|            17|            1|
|1995|      31|      0|    0.38|  0.20|                 6|             16|             30|              13|     31|            31|            1|
|1996|      42|      0|    0.26|  0.20|                 8|             31|             41|              26|     42|            42|            1|
|1997|      14|      0|    0.08|  0.08|                 1|             12|             13|              12|     14|            14|            1|
|1998|      11|      0|    0.50|  0.30|                 3|              6|             10|               4|     11|            11|            1|
|1999|      12|      0|    0.50|  0.27|                 3|              6|             11|               4|     12|            12|            1|
|2000|      25|      0|    0.22|  0.21|                 5|             23|             24|              15|     25|            25|            1|
|2001|      24|      0|    0.17|  0.17|                 4|             23|             23|              17|     24|            24|            1|
|2002|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|2003|      29|      0|    0.42|  0.29|                 8|             19|             28|              11|     29|            29|            1|
|2004|      19|      0|    0.28|  0.28|                 5|             18|             18|              10|     19|            19|            1|
|2005|      44|      0|    0.22|  0.16|                 7|             32|             43|              27|     44|            44|            1|
|2006|      26|      0|    0.50|  0.28|                 7|             14|             25|               9|     26|            26|            1|
|2007|      17|      0|    0.19|  0.19|                 3|             16|             16|              10|     17|            17|            1|
|2008|      45|      0|    0.47|  0.32|                14|             30|             44|              21|     45|            45|            1|
|2009|      19|      0|    0.40|  0.33|                 6|             15|             18|              10|     19|            19|            1|
|2010|      21|      0|    0.46|  0.30|                 6|             13|             20|               8|     21|            21|            1|
|2011|      18|      0|    0.29|  0.24|                 4|             14|             17|              12|     18|            18|            1|
|2012|      27|      0|    0.29|  0.27|                 7|             24|             26|              15|     27|            27|            1|
|2013|      30|      0|    0.17|  0.17|                 5|             30|             29|              20|     30|            30|            1|
|2014|      23|      0|    0.56|  0.41|                 9|             16|             22|               9|     23|            23|            1|
|2015|      22|      0|    0.16|  0.14|                 3|             19|             21|              14|     22|            22|            1|
|2016|      28|      0|    0.35|  0.26|                 7|             20|             27|              15|     28|            28|            1|
|2017|      29|      0|    0.14|  0.11|                 3|             21|             28|              18|     29|            29|            1|
|2018|      50|      0|    0.35|  0.22|                11|             31|             49|              25|     50|            50|            1|
|2019|      21|      0|    0.42|  0.25|                 5|             12|             20|               8|     21|            21|            1|
|2020|      53|      0|    0.27|  0.25|                13|             48|             52|              29|     53|            53|            1|
|2021|      35|      0|    0.39|  0.35|                12|             31|             34|              16|     35|            35|            1|
|2022|      29|      0|    0.30|  0.29|                 8|             27|             28|              16|     29|            29|            1|
|2023|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|2024|      11|      0|    0.18|  0.20|                 2|             11|             10|               6|     11|            11|            1|
|2025|      36|      0|    0.25|  0.23|                 8|             32|             35|              23|     36|            36|            1|
|2026|      14|      0|    0.31|  0.38|                 5|             16|             13|               8|     14|            14|            1|
|2027|      61|      0|    0.24|  0.20|                12|             51|             60|              37|     61|            61|            1|
|2028|      34|      0|    0.26|  0.21|                 7|             27|             33|              15|     34|            34|            1|
|2029|      32|      0|    0.24|  0.19|                 6|             25|             31|              20|     32|            32|            1|
|2030|      51|      0|    0.25|  0.18|                 9|             36|             50|              31|     51|            51|            1|
|2031|      27|      0|    0.60|  0.46|                12|             20|             26|               8|     27|            27|            1|
|2032|      38|      0|    0.21|  0.19|                 7|             33|             37|              19|     38|            38|            1|
|2033|      32|      0|    0.52|  0.35|                11|             21|             31|               9|     32|            32|            1|
|2034|      21|      0|    0.20|  0.20|                 4|             20|             20|              13|     21|            21|            1|
|2035|      33|      0|    0.20|  0.19|                 6|             30|             32|              22|     33|            33|            1|
|2036|      39|      0|    0.24|  0.24|                 9|             37|             38|              24|     39|            39|            1|
|2037|      50|      0|    0.35|  0.29|                14|             40|             49|              23|     50|            50|            1|
|2038|      50|      0|    0.34|  0.24|                12|             35|             49|              25|     50|            50|            1|
|2039|      32|      0|    0.15|  0.13|                 4|             26|             31|              23|     32|            32|            1|
|2040|      20|      0|    0.35|  0.37|                 7|             20|             19|              11|     20|            20|            1|
|2041|      10|      0|    0.62|  0.56|                 5|              8|              9|               2|     10|            10|            1|
|2042|      42|      0|    0.38|  0.32|                13|             34|             41|              23|     42|            42|            1|
|2043|      25|      0|    0.08|  0.08|                 2|             26|             24|              15|     25|            25|            1|
|2044|      38|      0|    0.19|  0.16|                 6|             32|             37|              25|     38|            38|            1|
|2045|      25|      0|    0.38|  0.25|                 6|             16|             24|              10|     25|            25|            1|
|2046|       9|      0|    0.67|  0.50|                 4|              6|              8|               1|      9|             9|            1|
|2047|      12|      0|    0.38|  0.27|                 3|              8|             11|               4|     12|            12|            1|
|2048|       7|      0|    0.80|  0.67|                 4|              5|              6|               0|      7|             7|            1|
|2049|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2050|      12|      0|    0.67|  0.55|                 6|              9|             11|               3|     12|            12|            1|
|2051|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2052|      10|      0|    0.60|  0.33|                 3|              5|              9|               2|     10|            10|            1|
|2053|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2054|      14|      0|    0.60|  0.23|                 3|              5|             13|               2|     14|            14|            1|
|2055|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2056|      18|      0|    0.57|  0.24|                 4|              7|             17|               5|     18|            18|            1|
|2057|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2058|      12|      0|    0.60|  0.27|                 3|              5|             11|               3|     12|            12|            1|
|2059|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2060|      10|      0|    0.67|  0.44|                 4|              6|              9|               1|     10|            10|            1|
|2061|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2062|       9|      0|    0.60|  0.38|                 3|              5|              8|               2|      9|             9|            1|
|2063|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2064|       9|      0|    0.60|  0.38|                 3|              5|              8|               2|      9|             9|            1|
|2065|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2066|      11|      0|    0.60|  0.30|                 3|              5|             10|               2|     11|            11|            1|
|2067|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2068|       8|      0|    0.75|  0.43|                 3|              4|              7|               1|      8|             8|            1|
|2069|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2070|       9|      0|    0.60|  0.38|                 3|              5|              8|               2|      9|             9|            1|
|2071|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2072|      18|      0|    0.36|  0.24|                 4|             11|             17|              10|     18|            18|            1|
|2073|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|2074|      19|      0|    0.50|  0.28|                 5|             10|             18|               5|     19|            19|            1|
|2075|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2076|      19|      0|    0.55|  0.33|                 6|             11|             18|               6|     19|            19|            1|
|2077|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|2078|      39|      0|    0.50|  0.24|                 9|             18|             38|              14|     39|            39|            1|
|2079|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2080|      14|      0|    0.75|  0.46|                 6|              8|             13|               1|     14|            14|            1|
|2081|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2082|      25|      0|    0.60|  0.25|                 6|             10|             24|               5|     25|            25|            1|
|2083|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2084|      19|      0|    0.67|  0.44|                 8|             12|             18|               3|     19|            19|            1|
|2085|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2086|      11|      0|    0.50|  0.40|                 4|              8|             10|               3|     11|            11|            1|
|2087|       9|      0|    0.67|  0.50|                 4|              6|              8|               1|      9|             9|            1|
|2088|      13|      0|    0.75|  0.50|                 6|              8|             12|               1|     13|            13|            1|
|2089|      10|      0|    1.00|  0.33|                 3|              3|              9|               0|     10|            10|            1|
|2090|      16|      0|    0.50|  0.33|                 5|             10|             15|               5|     16|            16|            1|
|2091|       5|      0|    0.67|  0.50|                 2|              3|              4|               0|      5|             5|            1|
|2092|      17|      0|    0.67|  0.38|                 6|              9|             16|               3|     17|            17|            1|
|2093|       8|      0|    1.00|  0.14|                 1|              1|              7|               0|      8|             8|            1|
|2094|      22|      0|    0.62|  0.24|                 5|              8|             21|               7|     22|            22|            1|
|2095|      38|      0|    0.31|  0.27|                10|             32|             37|              19|     38|            38|            1|
|2096|      33|      0|    0.19|  0.16|                 5|             26|             32|              22|     33|            33|            1|
|2097|      10|      0|    0.38|  0.33|                 3|              8|              9|               6|     10|            10|            1|
|2098|      36|      0|    0.15|  0.11|                 4|             26|             35|              23|     36|            36|            1|
|2099|      13|      0|    0.14|  0.17|                 2|             14|             12|               7|     13|            13|            1|
|2100|       7|      0|    0.12|  0.17|                 1|              8|              6|               5|      7|             7|            1|
|2101|      13|      0|    0.20|  0.17|                 2|             10|             12|               6|     13|            13|            1|
|2102|      18|      0|    0.15|  0.18|                 3|             20|             17|              13|     18|            18|            1|
|2103|      28|      0|    0.26|  0.22|                 6|             23|             27|              14|     28|            28|            1|
|2104|      38|      0|    0.23|  0.16|                 6|             26|             37|              27|     38|            38|            1|
|2105|      24|      0|    0.29|  0.22|                 5|             17|             23|              13|     24|            24|            1|
|2106|      20|      0|    0.30|  0.32|                 6|             20|             19|              12|     20|            20|            1|
|2107|      25|      0|    0.40|  0.33|                 8|             20|             24|              13|     25|            25|            1|
|2108|      21|      0|    0.38|  0.30|                 6|             16|             20|              11|     21|            21|            1|
|2109|      24|      0|    0.17|  0.13|                 3|             18|             23|              15|     24|            24|            1|
|2110|      18|      0|    0.23|  0.29|                 5|             22|             17|              10|     18|            18|            1|
|2111|      47|      0|    0.20|  0.20|                 9|             45|             46|              35|     47|            47|            1|
|2112|      32|      0|    0.23|  0.16|                 5|             22|             31|              21|     32|            32|            1|
|2113|      15|      0|    0.29|  0.29|                 4|             14|             14|               8|     15|            15|            1|
|2114|      34|      0|    0.32|  0.24|                 8|             25|             33|              21|     34|            34|            1|
|2115|      28|      0|    0.22|  0.19|                 5|             23|             27|              16|     28|            28|            1|
|2116|      30|      0|    0.14|  0.14|                 4|             28|             29|              24|     30|            30|            1|
|2117|      26|      0|    0.35|  0.28|                 7|             20|             25|              14|     26|            26|            1|
|2118|      40|      0|    0.22|  0.21|                 8|             37|             39|              26|     40|            40|            1|
|2119|      14|      0|    0.08|  0.08|                 1|             13|             13|              12|     14|            14|            1|
|2120|      19|      0|    0.18|  0.11|                 2|             11|             18|              10|     19|            19|            1|
|2121|      19|      0|    0.22|  0.22|                 4|             18|             18|               9|     19|            19|            1|
|2122|       7|      0|    0.33|  0.33|                 2|              6|              6|               1|      7|             7|            1|
|2123|      24|      0|    0.41|  0.30|                 7|             17|             23|              14|     24|            24|            1|
|2124|      16|      0|    0.13|  0.13|                 2|             15|             15|              10|     16|            16|            1|
|2125|      18|      0|    0.33|  0.29|                 5|             15|             17|              10|     18|            18|            1|
|2126|      13|      0|    0.60|  0.50|                 6|             10|             12|               1|     13|            13|            1|
|2127|      11|      0|    0.33|  0.20|                 2|              6|             10|               5|     11|            11|            1|
|2128|      18|      0|    0.54|  0.41|                 7|             13|             17|               6|     18|            18|            1|
|2129|      37|      0|    0.29|  0.19|                 7|             24|             36|              22|     37|            37|            1|
|2130|      25|      0|    0.41|  0.29|                 7|             17|             24|              14|     25|            25|            1|
|2131|      13|      0|    0.60|  0.50|                 6|             10|             12|               4|     13|            13|            1|
|2132|      32|      0|    0.35|  0.26|                 8|             23|             31|              16|     32|            32|            1|
|2133|      15|      0|    0.36|  0.29|                 4|             11|             14|               6|     15|            15|            1|
|2134|      33|      0|    0.61|  0.44|                14|             23|             32|              11|     33|            33|            1|
|2135|      36|      0|    0.25|  0.20|                 7|             28|             35|              21|     36|            36|            1|
|2136|      26|      0|    0.19|  0.16|                 4|             21|             25|              13|     26|            26|            1|
|2137|       9|      0|    0.40|  0.25|                 2|              5|              8|               1|      9|             9|            1|
|2138|       7|      0|    0.33|  0.33|                 2|              6|              6|               1|      7|             7|            1|
|2139|      28|      0|    0.19|  0.15|                 4|             21|             27|              18|     28|            28|            1|
|2140|      15|      0|    0.07|  0.07|                 1|             15|             14|              12|     15|            15|            1|
|2141|       8|      0|    0.17|  0.14|                 1|              6|              7|               3|      8|             8|            1|
|2142|       5|      0|    0.33|  0.25|                 1|              3|              4|               0|      5|             5|            1|
|2143|      13|      0|    0.23|  0.25|                 3|             13|             12|               7|     13|            13|            1|
|2144|      15|      0|    0.54|  0.50|                 7|             13|             14|               5|     15|            15|            1|
|2145|      41|      0|    0.43|  0.30|                12|             28|             40|              20|     41|            41|            1|
|2146|      16|      0|    0.46|  0.40|                 6|             13|             15|               7|     16|            16|            1|
|2147|      23|      0|    0.53|  0.41|                 9|             17|             22|               8|     23|            23|            1|
|2148|      20|      0|    0.09|  0.11|                 2|             22|             19|              12|     20|            20|            1|
|2149|      26|      0|    0.29|  0.24|                 6|             21|             25|              18|     26|            26|            1|
|2150|      31|      0|    0.26|  0.27|                 8|             31|             30|              20|     31|            31|            1|
|2151|      19|      0|    0.20|  0.22|                 4|             20|             18|              13|     19|            19|            1|
|2152|      37|      0|    0.20|  0.17|                 6|             30|             36|              24|     37|            37|            1|
|2153|      20|      0|    0.33|  0.26|                 5|             15|             19|              11|     20|            20|            1|
|2154|      18|      0|    0.40|  0.35|                 6|             15|             17|               5|     18|            18|            1|
|2155|      26|      0|    0.21|  0.16|                 4|             19|             25|              17|     26|            26|            1|
|2156|      24|      0|    0.46|  0.26|                 6|             13|             23|              10|     24|            24|            1|
|2157|      27|      0|    0.46|  0.46|                12|             26|             26|              10|     27|            27|            1|
|2158|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|2159|      50|      0|    0.42|  0.29|                14|             33|             49|              26|     50|            50|            1|
|2160|      19|      0|    0.29|  0.22|                 4|             14|             18|              11|     19|            19|            1|
|2161|      31|      0|    0.29|  0.20|                 6|             21|             30|              17|     31|            31|            1|
|2162|      45|      0|    0.29|  0.25|                11|             38|             44|              27|     45|            45|            1|
|2163|      15|      0|    0.12|  0.14|                 2|             16|             14|              12|     15|            15|            1|
|2164|      32|      0|    0.17|  0.19|                 6|             36|             31|              23|     32|            32|            1|
|2165|      17|      0|    0.15|  0.12|                 2|             13|             16|               7|     17|            17|            1|
|2166|       5|      0|    0.50|  0.50|                 2|              4|              4|               0|      5|             5|            1|
|2167|      17|      0|    0.25|  0.25|                 4|             16|             16|              10|     17|            17|            1|
|2168|      22|      0|    0.44|  0.33|                 7|             16|             21|               9|     22|            22|            1|
|2169|      15|      0|    0.23|  0.21|                 3|             13|             14|               9|     15|            15|            1|
|2170|       8|      0|    0.09|  0.14|                 1|             11|              7|               4|      8|             8|            1|
|2171|      20|      0|    0.18|  0.16|                 3|             17|             19|              13|     20|            20|            1|
|2172|      10|      0|    0.50|  0.33|                 3|              6|              9|               2|     10|            10|            1|
|2173|      10|      0|    0.43|  0.33|                 3|              7|              9|               4|     10|            10|            1|
|2174|      23|      0|    0.29|  0.23|                 5|             17|             22|              13|     23|            23|            1|
|2175|      33|      0|    0.20|  0.22|                 7|             35|             32|              25|     33|            33|            1|
|2176|      28|      0|    0.19|  0.11|                 3|             16|             27|              16|     28|            28|            1|
|2177|      20|      0|    0.26|  0.26|                 5|             19|             19|              13|     20|            20|            1|
|2178|      23|      0|    0.25|  0.18|                 4|             16|             22|              15|     23|            23|            1|
|2179|      40|      0|    0.27|  0.23|                 9|             33|             39|              24|     40|            40|            1|
|2180|      15|      0|    0.20|  0.14|                 2|             10|             14|              10|     15|            15|            1|
|2181|      40|      0|    0.31|  0.23|                 9|             29|             39|              18|     40|            40|            1|
|2182|      30|      0|    0.19|  0.17|                 5|             26|             29|              22|     30|            30|            1|
|2183|      11|      0|    0.22|  0.20|                 2|              9|             10|               6|     11|            11|            1|
|2184|      41|      0|    0.36|  0.23|                 9|             25|             40|              21|     41|            41|            1|
|2185|      33|      0|    0.33|  0.28|                 9|             27|             32|              15|     33|            33|            1|
|2186|      26|      0|    0.33|  0.28|                 7|             21|             25|              12|     26|            26|            1|
|2187|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|2188|      40|      0|    0.12|  0.13|                 5|             40|             39|              28|     40|            40|            1|
|2189|      27|      0|    0.25|  0.19|                 5|             20|             26|              15|     27|            27|            1|
|2190|      21|      0|    0.08|  0.10|                 2|             25|             20|              17|     21|            21|            1|
|2191|      42|      0|    0.52|  0.34|                14|             27|             41|              16|     42|            42|            1|
|2192|      20|      0|    0.28|  0.26|                 5|             18|             19|              10|     20|            20|            1|
|2193|      54|      0|    0.30|  0.25|                13|             44|             53|              30|     54|            54|            1|
|2194|      41|      0|    0.20|  0.17|                 7|             35|             40|              27|     41|            41|            1|
|2195|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
|2196|      32|      0|    0.13|  0.13|                 4|             30|             31|              22|     32|            32|            1|
|2197|      20|      0|    0.33|  0.32|                 6|             18|             19|               8|     20|            20|            1|
|2198|      15|      0|    0.27|  0.21|                 3|             11|             14|               7|     15|            15|            1|
|2199|      19|      0|    0.36|  0.28|                 5|             14|             18|              11|     19|            19|            1|
|2200|      16|      0|    0.44|  0.27|                 4|              9|             15|               4|     16|            16|            1|
|2201|      14|      0|    0.33|  0.31|                 4|             12|             13|               7|     14|            14|            1|
|2202|      13|      0|    0.44|  0.33|                 4|              9|             12|               6|     13|            13|            1|
|2203|      43|      0|    0.30|  0.24|                10|             33|             42|              23|     43|            43|            1|
|2204|      13|      0|    0.38|  0.25|                 3|              8|             12|               5|     13|            13|            1|
|2205|      26|      0|    0.28|  0.28|                 7|             25|             25|              14|     26|            26|            1|
|2206|      42|      0|    0.50|  0.32|                13|             26|             41|              15|     42|            42|            1|
|2207|      30|      0|    0.35|  0.28|                 8|             23|             29|              17|     30|            30|            1|
|2208|      16|      0|    0.36|  0.27|                 4|             11|             15|               8|     16|            16|            1|
|2209|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|2210|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|2211|      24|      0|    0.50|  0.22|                 5|             10|             23|              10|     24|            24|            1|
|2212|      15|      0|    0.31|  0.29|                 4|             13|             14|               8|     15|            15|            1|
|2213|      17|      0|    0.50|  0.31|                 5|             10|             16|               8|     17|            17|            1|
|2214|      26|      0|    0.69|  0.36|                 9|             13|             25|              10|     26|            26|            1|
|2215|      13|      0|    0.56|  0.42|                 5|              9|             12|               5|     13|            13|            1|
|2216|      26|      0|    0.14|  0.12|                 3|             21|             25|              20|     26|            26|            1|
|2217|      10|      0|    0.43|  0.33|                 3|              7|              9|               6|     10|            10|            1|
|2218|      26|      0|    0.28|  0.20|                 5|             18|             25|              16|     26|            26|            1|
|2219|      20|      0|    0.45|  0.26|                 5|             11|             19|               6|     20|            20|            1|
|2220|      50|      0|    0.37|  0.27|                13|             35|             49|              28|     50|            50|            1|
|2221|      15|      0|    0.36|  0.36|                 5|             14|             14|               7|     15|            15|            1|
|2222|      24|      0|    0.46|  0.26|                 6|             13|             23|               5|     24|            24|            1|
|2223|      29|      0|    0.30|  0.25|                 7|             23|             28|              16|     29|            29|            1|
|2224|      34|      0|    0.33|  0.24|                 8|             24|             33|              16|     34|            34|            1|
|2225|      21|      0|    0.18|  0.20|                 4|             22|             20|              14|     21|            21|            1|
|2226|      14|      0|    0.13|  0.15|                 2|             15|             13|               9|     14|            14|            1|
|2227|      28|      0|    0.20|  0.19|                 5|             25|             27|              19|     28|            28|            1|
|2228|      25|      0|    0.23|  0.25|                 6|             26|             24|              17|     25|            25|            1|
|2229|      21|      0|    0.33|  0.25|                 5|             15|             20|              12|     21|            21|            1|
|2230|      21|      0|    0.29|  0.25|                 5|             17|             20|              13|     21|            21|            1|
|2231|      24|      0|    0.30|  0.26|                 6|             20|             23|              14|     24|            24|            1|
|2232|      19|      0|    0.27|  0.22|                 4|             15|             18|              11|     19|            19|            1|
|2233|      24|      0|    0.28|  0.22|                 5|             18|             23|              13|     24|            24|            1|
|2234|      37|      0|    0.40|  0.28|                10|             25|             36|              16|     37|            37|            1|
|2235|      33|      0|    0.32|  0.22|                 7|             22|             32|              21|     33|            33|            1|
|2236|      17|      0|    0.35|  0.38|                 6|             17|             16|              10|     17|            17|            1|
|2237|      13|      0|    0.17|  0.17|                 2|             12|             12|               9|     13|            13|            1|
|2238|      22|      0|    0.33|  0.29|                 6|             18|             21|              14|     22|            22|            1|
|2239|      41|      0|    0.30|  0.17|                 7|             23|             40|              21|     41|            41|            1|
|2240|      18|      0|    0.08|  0.06|                 1|             12|             17|              13|     18|            18|            1|
|2241|      21|      0|    0.36|  0.20|                 4|             11|             20|              12|     21|            21|            1|
|2242|      28|      0|    0.32|  0.30|                 8|             25|             27|              17|     28|            28|            1|
|2243|      29|      0|    0.25|  0.18|                 5|             20|             28|              16|     29|            29|            1|
|2244|      29|      0|    0.19|  0.21|                 6|             31|             28|              22|     29|            29|            1|
|2245|      32|      0|    0.39|  0.29|                 9|             23|             31|              20|     32|            32|            1|
|2246|      15|      0|    0.19|  0.21|                 3|             16|             14|               8|     15|            15|            1|
|2247|      24|      0|    0.27|  0.17|                 4|             15|             23|              13|     24|            24|            1|
|2248|      63|      0|    0.26|  0.19|                12|             46|             62|              42|     63|            63|            1|
|2249|      29|      0|    0.32|  0.29|                 8|             25|             28|              15|     29|            29|            1|
|2250|      13|      0|    0.33|  0.25|                 3|              9|             12|               5|     13|            13|            1|
|2251|      14|      0|    0.18|  0.15|                 2|             11|             13|              10|     14|            14|            1|
|2252|      30|      0|    0.25|  0.17|                 5|             20|             29|              19|     30|            30|            1|
|2253|      25|      0|    0.53|  0.33|                 8|             15|             24|              10|     25|            25|            1|
|2254|      26|      0|    0.20|  0.20|                 5|             25|             25|              15|     26|            26|            1|
|2255|      20|      0|    0.60|  0.32|                 6|             10|             19|               3|     20|            20|            1|
|2256|      28|      0|    0.26|  0.22|                 6|             23|             27|              17|     28|            28|            1|
|2257|      42|      0|    0.24|  0.24|                10|             41|             41|              27|     42|            42|            1|
|2258|      12|      0|    0.38|  0.27|                 3|              8|             11|               5|     12|            12|            1|
|2259|      13|      0|    0.07|  0.08|                 1|             14|             12|              11|     13|            13|            1|
|2260|      19|      0|    0.33|  0.22|                 4|             12|             18|              11|     19|            19|            1|
|2261|      52|      0|    0.37|  0.27|                14|             38|             51|              22|     52|            52|            1|
|2262|      22|      0|    0.43|  0.29|                 6|             14|             21|              11|     22|            22|            1|
|2263|      38|      0|    0.21|  0.16|                 6|             29|             37|              22|     38|            38|            1|
|2264|      23|      0|    0.17|  0.18|                 4|             24|             22|              16|     23|            23|            1|
|2265|      33|      0|    0.33|  0.25|                 8|             24|             32|              20|     33|            33|            1|
|2266|      27|      0|    0.30|  0.23|                 6|             20|             26|              14|     27|            27|            1|
|2267|      13|      0|    0.27|  0.25|                 3|             11|             12|               8|     13|            13|            1|
|2268|      32|      0|    0.12|  0.10|                 3|             24|             31|              24|     32|            32|            1|
|2269|      43|      0|    0.33|  0.29|                12|             36|             42|              23|     43|            43|            1|
|2270|      20|      0|    0.31|  0.21|                 4|             13|             19|               9|     20|            20|            1|
|2271|      28|      0|    0.33|  0.26|                 7|             21|             27|              15|     28|            28|            1|
|2272|      30|      0|    0.21|  0.21|                 6|             29|             29|              20|     30|            30|            1|
|2273|       9|      0|    0.29|  0.25|                 2|              7|              8|               3|      9|             9|            1|
|2274|      21|      0|    0.38|  0.30|                 6|             16|             20|              11|     21|            21|            1|
|2275|      22|      0|    0.21|  0.19|                 4|             19|             21|              13|     22|            22|            1|
|2276|      32|      0|    0.32|  0.23|                 7|             22|             31|              20|     32|            32|            1|
|2277|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|2278|      31|      0|    0.19|  0.13|                 4|             21|             30|              22|     31|            31|            1|
|2279|      31|      0|    0.19|  0.20|                 6|             32|             30|              21|     31|            31|            1|
|2280|      16|      0|    0.17|  0.13|                 2|             12|             15|              11|     16|            16|            1|
|2281|      33|      0|    0.19|  0.19|                 6|             32|             32|              23|     33|            33|            1|
|2282|      16|      0|    0.44|  0.27|                 4|              9|             15|               6|     16|            16|            1|
|2283|      27|      0|    0.17|  0.15|                 4|             24|             26|              17|     27|            27|            1|
|2284|      24|      0|    0.25|  0.22|                 5|             20|             23|              15|     24|            24|            1|
|2285|      13|      0|    0.22|  0.17|                 2|              9|             12|               6|     13|            13|            1|
|2286|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|2287|      16|      0|    0.31|  0.27|                 4|             13|             15|               9|     16|            16|            1|
|2288|      27|      0|    0.29|  0.27|                 7|             24|             26|              17|     27|            27|            1|
