# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|2900|      45|      0|    0.22|  0.25|                11|             49|             44|              33|     45|            45|            1|
|2901|      40|      0|    0.29|  0.33|                13|             45|             39|              26|     40|            40|            1|
|2902|      24|      0|    0.48|  0.57|                13|             27|             23|              10|     24|            24|            1|
|2903|      33|      0|    0.29|  0.31|                10|             35|             32|              22|     33|            33|            1|
|2904|      42|      0|    0.37|  0.39|                16|             43|             41|              25|     42|            42|            1|
|2905|      37|      0|    0.26|  0.31|                11|             42|             36|              25|     37|            37|            1|
|2906|      22|      0|    0.50|  0.52|                11|             22|             21|              10|     22|            22|            1|
|2907|      15|      0|    0.33|  0.36|                 5|             15|             14|               9|     15|            15|            1|
|2908|      24|      0|    0.25|  0.26|                 6|             24|             23|              17|     24|            24|            1|
|2909|      13|      0|    0.36|  0.42|                 5|             14|             12|               7|     13|            13|            1|
|2910|      34|      0|    0.28|  0.30|                10|             36|             33|              23|     34|            34|            1|
|2911|      29|      0|    0.42|  0.50|                14|             33|             28|              14|     29|            29|            1|
|2912|      18|      0|    0.25|  0.35|                 6|             24|             17|              11|     18|            18|            1|
|2913|      10|      0|    0.45|  0.56|                 5|             11|              9|               4|     10|            10|            1|
|2914|      20|      0|    0.21|  0.26|                 5|             24|             19|              14|     20|            20|            1|
|2915|      13|      0|    0.57|  0.67|                 8|             14|             12|               4|     13|            13|            1|
|2916|      25|      0|    0.25|  0.29|                 7|             28|             24|              17|     25|            25|            1|
|2917|      31|      0|    0.29|  0.30|                 9|             31|             30|              21|     31|            31|            1|
|2918|      28|      0|    0.36|  0.37|                10|             28|             27|              17|     28|            28|            1|
|2919|      24|      0|    0.26|  0.30|                 7|             27|             23|              16|     24|            24|            1|
|2920|      25|      0|    0.37|  0.42|                10|             27|             24|              14|     25|            25|            1|
|2921|      25|      0|    0.37|  0.42|                10|             27|             24|              14|     25|            25|            1|
|2922|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|2923|      18|      0|    0.23|  0.29|                 5|             22|             17|              12|     18|            18|            1|
|2924|      36|      0|    0.39|  0.40|                14|             36|             35|              21|     36|            36|            1|
|2925|      29|      0|    0.26|  0.32|                 9|             35|             28|              19|     29|            29|            1|
|2926|      29|      0|    0.19|  0.21|                 6|             32|             28|              22|     29|            29|            1|
|2927|      24|      0|    0.57|  0.57|                13|             23|             23|              10|     24|            24|            1|
|2928|      62|      0|    0.23|  0.26|                16|             70|             61|              45|     62|            62|            1|
|2929|      39|      0|    0.42|  0.42|                16|             38|             38|              22|     39|            39|            1|
|2930|      20|      0|    0.14|  0.16|                 3|             21|             19|              16|     20|            20|            1|
|2931|      20|      0|    0.12|  0.16|                 3|             24|             19|              16|     20|            20|            1|
|2932|      24|      0|    0.28|  0.30|                 7|             25|             23|              16|     24|            24|            1|
|2933|      18|      0|    0.47|  0.53|                 9|             19|             17|               8|     18|            18|            1|
|2934|      42|      0|    0.14|  0.17|                 7|             50|             41|              34|     42|            42|            1|
|2935|      26|      0|    0.14|  0.20|                 5|             35|             25|              20|     26|            26|            1|
|2936|      35|      0|    0.18|  0.21|                 7|             39|             34|              27|     35|            35|            1|
|2937|      18|      0|    0.50|  0.53|                 9|             18|             17|               8|     18|            18|            1|
|2938|      25|      0|    0.33|  0.38|                 9|             27|             24|              15|     25|            25|            1|
|2939|      23|      0|    0.30|  0.32|                 7|             23|             22|              15|     23|            23|            1|
|2940|      15|      0|    0.33|  0.36|                 5|             15|             14|               9|     15|            15|            1|
|2941|      23|      0|    0.15|  0.18|                 4|             26|             22|              18|     23|            23|            1|
|2942|      33|      0|    0.24|  0.31|                10|             41|             32|              22|     33|            33|            1|
|2943|      38|      0|    0.25|  0.27|                10|             40|             37|              27|     38|            38|            1|
|2944|       5|      0|    0.60|  0.75|                 3|              5|              4|               1|      5|             5|            1|
|2945|      21|      0|    0.12|  0.15|                 3|             26|             20|              17|     21|            21|            1|
|2946|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|2947|      25|      0|    0.25|  0.29|                 7|             28|             24|              17|     25|            25|            1|
|2948|      49|      0|    0.24|  0.27|                13|             54|             48|              35|     49|            49|            1|
|2949|      37|      0|    0.20|  0.22|                 8|             41|             36|              28|     37|            37|            1|
|2950|      26|      0|    0.30|  0.32|                 8|             27|             25|              17|     26|            26|            1|
|2951|      24|      0|    0.11|  0.13|                 3|             27|             23|              20|     24|            24|            1|
|2952|      10|      0|    0.25|  0.33|                 3|             12|              9|               6|     10|            10|            1|
|2953|      34|      0|    0.31|  0.36|                12|             39|             33|              21|     34|            34|            1|
|2954|      17|      0|    0.35|  0.38|                 6|             17|             16|              10|     17|            17|            1|
|2955|      43|      0|    0.44|  0.48|                20|             45|             42|              22|     43|            43|            1|
|2956|      24|      0|    0.27|  0.30|                 7|             26|             23|              16|     24|            24|            1|
|2957|      19|      0|    0.25|  0.33|                 6|             24|             18|              12|     19|            19|            1|
|2958|      33|      0|    0.17|  0.22|                 7|             42|             32|              25|     33|            33|            1|
|2959|      34|      0|    0.26|  0.30|                10|             39|             33|              23|     34|            34|            1|
|2960|      36|      0|    0.28|  0.34|                12|             43|             35|              23|     36|            36|            1|
|2961|      21|      0|    0.33|  0.35|                 7|             21|             20|              13|     21|            21|            1|
|2962|      20|      0|    0.25|  0.32|                 6|             24|             19|              13|     20|            20|            1|
|2963|      24|      0|    0.30|  0.35|                 8|             27|             23|              15|     24|            24|            1|
|2964|      23|      0|    0.07|  0.09|                 2|             30|             22|              20|     23|            23|            1|
|2965|      29|      0|    0.20|  0.25|                 7|             35|             28|              21|     29|            29|            1|
|2966|      22|      0|    0.04|  0.05|                 1|             28|             21|              20|     22|            22|            1|
|2967|      35|      0|    0.32|  0.35|                12|             37|             34|              22|     35|            35|            1|
|2968|      25|      0|    0.17|  0.21|                 5|             30|             24|              19|     25|            25|            1|
|2969|      16|      0|    0.40|  0.40|                 6|             15|             15|               9|     16|            16|            1|
|2970|      28|      0|    0.38|  0.41|                11|             29|             27|              16|     28|            28|            1|
|2971|      39|      0|    0.33|  0.34|                13|             40|             38|              25|     39|            39|            1|
|2972|      31|      0|    0.28|  0.30|                 9|             32|             30|              21|     31|            31|            1|
|2973|      19|      0|    0.37|  0.39|                 7|             19|             18|              11|     19|            19|            1|
|2974|      19|      0|    0.58|  0.61|                11|             19|             18|               7|     19|            19|            1|
|2975|      24|      0|    0.27|  0.30|                 7|             26|             23|              16|     24|            24|            1|
|2976|      25|      0|    0.22|  0.25|                 6|             27|             24|              18|     25|            25|            1|
|2977|      18|      0|    0.25|  0.29|                 5|             20|             17|              12|     18|            18|            1|
|2978|      27|      0|    0.21|  0.23|                 6|             29|             26|              20|     27|            27|            1|
|2979|      29|      0|    0.31|  0.36|                10|             32|             28|              18|     29|            29|            1|
|2980|      12|      0|    0.33|  0.36|                 4|             12|             11|               7|     12|            12|            1|
|2981|      40|      0|    0.28|  0.33|                13|             47|             39|              26|     40|            40|            1|
|2982|      23|      0|    0.39|  0.41|                 9|             23|             22|              13|     23|            23|            1|
|2983|      17|      0|    0.28|  0.31|                 5|             18|             16|              11|     17|            17|            1|
|2984|      25|      0|    0.22|  0.25|                 6|             27|             24|              18|     25|            25|            1|
|2985|      24|      0|    0.42|  0.43|                10|             24|             23|              13|     24|            24|            1|
|2986|      18|      0|    0.20|  0.24|                 4|             20|             17|              13|     18|            18|            1|
|2987|      31|      0|    0.25|  0.27|                 8|             32|             30|              22|     31|            31|            1|
|2988|      34|      0|    0.09|  0.12|                 4|             43|             33|              29|     34|            34|            1|
|2989|      15|      0|    0.31|  0.36|                 5|             16|             14|               9|     15|            15|            1|
|2990|      16|      0|    0.41|  0.47|                 7|             17|             15|               8|     16|            16|            1|
|2991|      15|      0|    0.20|  0.21|                 3|             15|             14|              11|     15|            15|            1|
|2992|      36|      0|    0.23|  0.26|                 9|             39|             35|              26|     36|            36|            1|
|2993|      20|      0|    0.45|  0.47|                 9|             20|             19|              10|     20|            20|            1|
|2994|      24|      0|    0.19|  0.22|                 5|             26|             23|              18|     24|            24|            1|
|2995|      33|      0|    0.42|  0.44|                14|             33|             32|              18|     33|            33|            1|
|2996|      25|      0|    0.31|  0.38|                 9|             29|             24|              15|     25|            25|            1|
|2997|      28|      0|    0.27|  0.33|                 9|             33|             27|              18|     28|            28|            1|
|2998|      12|      0|    0.21|  0.27|                 3|             14|             11|               8|     12|            12|            1|
|2999|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|3000|      23|      0|    0.33|  0.41|                 9|             27|             22|              13|     23|            23|            1|
|3001|      16|      0|    0.22|  0.27|                 4|             18|             15|              11|     16|            16|            1|
|3002|      22|      0|    0.32|  0.33|                 7|             22|             21|              14|     22|            22|            1|
|3003|      11|      0|    0.08|  0.10|                 1|             13|             10|               9|     11|            11|            1|
|3004|      24|      0|    0.19|  0.26|                 6|             31|             23|              17|     24|            24|            1|
|3005|      23|      0|    0.22|  0.27|                 6|             27|             22|              16|     23|            23|            1|
|3006|      25|      0|    0.25|  0.29|                 7|             28|             24|              17|     25|            25|            1|
|3007|      16|      0|    0.35|  0.47|                 7|             20|             15|               8|     16|            16|            1|
|3008|      16|      0|    0.28|  0.33|                 5|             18|             15|              10|     16|            16|            1|
|3009|      35|      0|    0.23|  0.26|                 9|             39|             34|              25|     35|            35|            1|
|3010|      25|      0|    0.28|  0.33|                 8|             29|             24|              16|     25|            25|            1|
|3011|      18|      0|    0.42|  0.47|                 8|             19|             17|               9|     18|            18|            1|
|3012|      46|      0|    0.21|  0.22|                10|             47|             45|              35|     46|            46|            1|
|3013|      16|      0|    0.20|  0.27|                 4|             20|             15|              11|     16|            16|            1|
|3014|      21|      0|    0.20|  0.25|                 5|             25|             20|              15|     21|            21|            1|
|3015|      19|      0|    0.21|  0.22|                 4|             19|             18|              14|     19|            19|            1|
|3016|      47|      0|    0.09|  0.11|                 5|             56|             46|              41|     47|            47|            1|
|3017|      17|      0|    0.11|  0.12|                 2|             19|             16|              14|     17|            17|            1|
|3018|      14|      0|    0.24|  0.31|                 4|             17|             13|               9|     14|            14|            1|
|3019|      16|      0|    0.11|  0.13|                 2|             18|             15|              13|     16|            16|            1|
|3020|      15|      0|    0.15|  0.21|                 3|             20|             14|              11|     15|            15|            1|
|3021|       6|      0|    0.12|  0.20|                 1|              8|              5|               4|      6|             6|            1|
|3022|      23|      0|    0.21|  0.23|                 5|             24|             22|              17|     23|            23|            1|
|3023|      13|      0|    0.08|  0.08|                 1|             13|             12|              11|     13|            13|            1|
|3024|      21|      0|    0.28|  0.35|                 7|             25|             20|              13|     21|            21|            1|
|3025|      22|      0|    0.24|  0.29|                 6|             25|             21|              15|     22|            22|            1|
|3026|      19|      0|    0.25|  0.28|                 5|             20|             18|              13|     19|            19|            1|
|3027|      21|      0|    0.27|  0.30|                 6|             22|             20|              14|     21|            21|            1|
|3028|      28|      0|    0.26|  0.30|                 8|             31|             27|              19|     28|            28|            1|
|3029|      23|      0|    0.23|  0.27|                 6|             26|             22|              16|     23|            23|            1|
|3030|      11|      0|    0.18|  0.20|                 2|             11|             10|               8|     11|            11|            1|
|3031|      13|      0|    0.33|  0.42|                 5|             15|             12|               7|     13|            13|            1|
|3032|      22|      0|    0.11|  0.14|                 3|             27|             21|              18|     22|            22|            1|
|3033|      27|      0|    0.29|  0.31|                 8|             28|             26|              18|     27|            27|            1|
|3034|      35|      0|    0.31|  0.32|                11|             36|             34|              23|     35|            35|            1|
|3035|      30|      0|    0.11|  0.14|                 4|             36|             29|              25|     30|            30|            1|
|3036|      33|      0|    0.30|  0.34|                11|             37|             32|              21|     33|            33|            1|
|3037|      33|      0|    0.24|  0.28|                 9|             37|             32|              23|     33|            33|            1|
|3038|      13|      0|    0.19|  0.25|                 3|             16|             12|               9|     13|            13|            1|
|3039|      31|      0|    0.19|  0.23|                 7|             37|             30|              23|     31|            31|            1|
|3040|      13|      0|    0.40|  0.50|                 6|             15|             12|               6|     13|            13|            1|
|3041|      23|      0|    0.32|  0.36|                 8|             25|             22|              14|     23|            23|            1|
|3042|      30|      0|    0.25|  0.28|                 8|             32|             29|              21|     30|            30|            1|
|3043|       6|      0|    0.38|  0.60|                 3|              8|              5|               2|      6|             6|            1|
|3044|      23|      0|    0.14|  0.18|                 4|             29|             22|              18|     23|            23|            1|
|3045|      26|      0|    0.23|  0.28|                 7|             31|             25|              18|     26|            26|            1|
|3046|      12|      0|    0.29|  0.36|                 4|             14|             11|               7|     12|            12|            1|
|3047|      15|      0|    0.19|  0.21|                 3|             16|             14|              11|     15|            15|            1|
|3048|      15|      0|    0.24|  0.29|                 4|             17|             14|              10|     15|            15|            1|
|3049|      12|      0|    0.73|  0.73|                 8|             11|             11|               3|     12|            12|            1|
|3050|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|3051|      28|      0|    0.30|  0.37|                10|             33|             27|              17|     28|            28|            1|
|3052|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|3053|      23|      0|    0.38|  0.45|                10|             26|             22|              12|     23|            23|            1|
|3054|      18|      0|    0.24|  0.29|                 5|             21|             17|              12|     18|            18|            1|
|3055|       7|      0|    0.43|  0.50|                 3|              7|              6|               3|      7|             7|            1|
|3056|      13|      0|    0.23|  0.25|                 3|             13|             12|               9|     13|            13|            1|
|3057|      23|      0|    0.35|  0.36|                 8|             23|             22|              14|     23|            23|            1|
|3058|      28|      0|    0.21|  0.22|                 6|             28|             27|              21|     28|            28|            1|
|3059|      23|      0|    0.28|  0.32|                 7|             25|             22|              15|     23|            23|            1|
|3060|      12|      0|    0.42|  0.45|                 5|             12|             11|               6|     12|            12|            1|
|3061|      15|      0|    0.47|  0.50|                 7|             15|             14|               7|     15|            15|            1|
|3062|      26|      0|    0.33|  0.36|                 9|             27|             25|              16|     26|            26|            1|
|3063|      30|      0|    0.24|  0.24|                 7|             29|             29|              22|     30|            30|            1|
|3064|      50|      0|    0.23|  0.24|                12|             52|             49|              37|     50|            50|            1|
|3065|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|3066|      36|      0|    0.15|  0.20|                 7|             47|             35|              28|     36|            36|            1|
|3067|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|3068|      24|      0|    0.25|  0.26|                 6|             24|             23|              17|     24|            24|            1|
|3069|      56|      0|    0.22|  0.24|                13|             58|             55|              42|     56|            56|            1|
|3070|      29|      0|    0.39|  0.43|                12|             31|             28|              16|     29|            29|            1|
|3071|      25|      0|    0.22|  0.25|                 6|             27|             24|              18|     25|            25|            1|
|3072|      27|      0|    0.28|  0.31|                 8|             29|             26|              18|     27|            27|            1|
|3073|       7|      0|    0.29|  0.33|                 2|              7|              6|               4|      7|             7|            1|
|3074|      16|      0|    0.29|  0.33|                 5|             17|             15|              10|     16|            16|            1|
|3075|      36|      0|    0.32|  0.34|                12|             38|             35|              23|     36|            36|            1|
|3076|      26|      0|    0.40|  0.40|                10|             25|             25|              15|     26|            26|            1|
|3077|      24|      0|    0.24|  0.30|                 7|             29|             23|              16|     24|            24|            1|
|3078|      25|      0|    0.33|  0.38|                 9|             27|             24|              15|     25|            25|            1|
|3079|       9|      0|    0.27|  0.38|                 3|             11|              8|               5|      9|             9|            1|
|3080|      18|      0|    0.29|  0.35|                 6|             21|             17|              11|     18|            18|            1|
|3081|      13|      0|    0.46|  0.50|                 6|             13|             12|               6|     13|            13|            1|
|3082|      24|      0|    0.22|  0.26|                 6|             27|             23|              17|     24|            24|            1|
|3083|      12|      0|    0.29|  0.36|                 4|             14|             11|               7|     12|            12|            1|
|3084|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|3085|      12|      0|    0.46|  0.55|                 6|             13|             11|               5|     12|            12|            1|
|3086|      31|      0|    0.41|  0.43|                13|             32|             30|              17|     31|            31|            1|
|3087|      24|      0|    0.25|  0.30|                 7|             28|             23|              16|     24|            24|            1|
|3088|      28|      0|    0.45|  0.52|                14|             31|             27|              13|     28|            28|            1|
|3089|      34|      0|    0.31|  0.33|                11|             35|             33|              22|     34|            34|            1|
|3090|      38|      0|    0.39|  0.41|                15|             38|             37|              22|     38|            38|            1|
|3091|      30|      0|    0.17|  0.21|                 6|             36|             29|              23|     30|            30|            1|
|3092|      24|      0|    0.17|  0.22|                 5|             30|             23|              18|     24|            24|            1|
|3093|      13|      0|    0.43|  0.50|                 6|             14|             12|               6|     13|            13|            1|
|3094|      16|      0|    0.40|  0.40|                 6|             15|             15|               9|     16|            16|            1|
|3095|      13|      0|    0.43|  0.50|                 6|             14|             12|               6|     13|            13|            1|
|3096|      18|      0|    0.23|  0.29|                 5|             22|             17|              12|     18|            18|            1|
|3097|      29|      0|    0.39|  0.46|                13|             33|             28|              15|     29|            29|            1|
|3098|      28|      0|    0.29|  0.30|                 8|             28|             27|              19|     28|            28|            1|
|3099|      33|      0|    0.25|  0.28|                 9|             36|             32|              23|     33|            33|            1|
|3100|      20|      0|    0.25|  0.32|                 6|             24|             19|              13|     20|            20|            1|
|3101|      35|      0|    0.32|  0.35|                12|             37|             34|              22|     35|            35|            1|
|3102|      26|      0|    0.38|  0.40|                10|             26|             25|              15|     26|            26|            1|
|3103|      42|      0|    0.32|  0.37|                15|             47|             41|              26|     42|            42|            1|
|3104|      29|      0|    0.43|  0.46|                13|             30|             28|              15|     29|            29|            1|
|3105|      27|      0|    0.34|  0.42|                11|             32|             26|              15|     27|            27|            1|
|3106|      29|      0|    0.37|  0.39|                11|             30|             28|              17|     29|            29|            1|
|3107|      37|      0|    0.24|  0.28|                10|             42|             36|              26|     37|            37|            1|
|3108|      20|      0|    0.38|  0.42|                 8|             21|             19|              11|     20|            20|            1|
|3109|      21|      0|    0.30|  0.30|                 6|             20|             20|              14|     21|            21|            1|
|3110|      28|      0|    0.37|  0.37|                10|             27|             27|              17|     28|            28|            1|
|3111|      45|      0|    0.28|  0.30|                13|             46|             44|              31|     45|            45|            1|
|3112|      18|      0|    0.15|  0.18|                 3|             20|             17|              14|     18|            18|            1|
|3113|      28|      0|    0.29|  0.33|                 9|             31|             27|              18|     28|            28|            1|
|3114|      18|      0|    0.37|  0.41|                 7|             19|             17|              10|     18|            18|            1|
|3115|      25|      0|    0.50|  0.54|                13|             26|             24|              11|     25|            25|            1|
|3116|      21|      0|    0.50|  0.55|                11|             22|             20|               9|     21|            21|            1|
|3117|      20|      0|    0.41|  0.47|                 9|             22|             19|              10|     20|            20|            1|
|3118|      23|      0|    0.29|  0.32|                 7|             24|             22|              15|     23|            23|            1|
|3119|      15|      0|    0.36|  0.36|                 5|             14|             14|               9|     15|            15|            1|
|3120|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3121|      33|      0|    0.26|  0.28|                 9|             34|             32|              23|     33|            33|            1|
|3122|      35|      0|    0.53|  0.62|                21|             40|             34|              13|     35|            35|            1|
|3123|      41|      0|    0.37|  0.42|                17|             46|             40|              23|     41|            41|            1|
|3124|      35|      0|    0.22|  0.24|                 8|             37|             34|              26|     35|            35|            1|
|3125|      29|      0|    0.15|  0.18|                 5|             34|             28|              23|     29|            29|            1|
|3126|      21|      0|    0.36|  0.40|                 8|             22|             20|              12|     21|            21|            1|
|3127|      19|      0|    0.20|  0.22|                 4|             20|             18|              14|     19|            19|            1|
|3128|      11|      0|    0.45|  0.50|                 5|             11|             10|               5|     11|            11|            1|
|3129|      18|      0|    0.33|  0.35|                 6|             18|             17|              11|     18|            18|            1|
|3130|      21|      0|    0.30|  0.35|                 7|             23|             20|              13|     21|            21|            1|
|3131|      22|      0|    0.30|  0.33|                 7|             23|             21|              14|     22|            22|            1|
|3132|      32|      0|    0.50|  0.52|                16|             32|             31|              15|     32|            32|            1|
|3133|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3134|      15|      0|    0.25|  0.29|                 4|             16|             14|              10|     15|            15|            1|
|3135|      15|      0|    0.19|  0.21|                 3|             16|             14|              11|     15|            15|            1|
|3136|      36|      0|    0.42|  0.43|                15|             36|             35|              20|     36|            36|            1|
|3137|      19|      0|    0.21|  0.22|                 4|             19|             18|              14|     19|            19|            1|
|3138|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|3139|      31|      0|    0.33|  0.37|                11|             33|             30|              19|     31|            31|            1|
|3140|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|3141|      36|      0|    0.38|  0.40|                14|             37|             35|              21|     36|            36|            1|
|3142|      16|      0|    0.29|  0.40|                 6|             21|             15|               9|     16|            16|            1|
|3143|      20|      0|    0.38|  0.42|                 8|             21|             19|              11|     20|            20|            1|
|3144|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3145|      13|      0|    0.38|  0.42|                 5|             13|             12|               7|     13|            13|            1|
|3146|      31|      0|    0.36|  0.40|                12|             33|             30|              18|     31|            31|            1|
|3147|      16|      0|    0.33|  0.33|                 5|             15|             15|              10|     16|            16|            1|
|3148|      13|      0|    0.40|  0.50|                 6|             15|             12|               6|     13|            13|            1|
|3149|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3150|      21|      0|    0.30|  0.30|                 6|             20|             20|              14|     21|            21|            1|
|3151|      31|      0|    0.21|  0.23|                 7|             34|             30|              23|     31|            31|            1|
|3152|      36|      0|    0.26|  0.29|                10|             38|             35|              25|     36|            36|            1|
|3153|      24|      0|    0.29|  0.30|                 7|             24|             23|              16|     24|            24|            1|
|3154|      46|      0|    0.38|  0.40|                18|             48|             45|              27|     46|            46|            1|
|3155|      18|      0|    0.57|  0.71|                12|             21|             17|               5|     18|            18|            1|
|3156|      28|      0|    0.38|  0.44|                12|             32|             27|              15|     28|            28|            1|
|3157|      15|      0|    0.63|  0.86|                12|             19|             14|               2|     15|            15|            1|
|3158|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3159|      20|      0|    0.33|  0.37|                 7|             21|             19|              12|     20|            20|            1|
|3160|      28|      0|    0.19|  0.22|                 6|             32|             27|              21|     28|            28|            1|
|3161|      15|      0|    0.18|  0.21|                 3|             17|             14|              11|     15|            15|            1|
|3162|      38|      0|    0.36|  0.38|                14|             39|             37|              23|     38|            38|            1|
|3163|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|3164|      25|      0|    0.20|  0.25|                 6|             30|             24|              18|     25|            25|            1|
|3165|      22|      0|    0.27|  0.33|                 7|             26|             21|              14|     22|            22|            1|
|3166|      16|      0|    0.28|  0.33|                 5|             18|             15|              10|     16|            16|            1|
|3167|      20|      0|    0.18|  0.21|                 4|             22|             19|              15|     20|            20|            1|
|3168|      40|      0|    0.26|  0.28|                11|             42|             39|              28|     40|            40|            1|
|3169|      23|      0|    0.20|  0.23|                 5|             25|             22|              17|     23|            23|            1|
|3170|      43|      0|    0.28|  0.31|                13|             47|             42|              29|     43|            43|            1|
|3171|      12|      0|    0.21|  0.27|                 3|             14|             11|               8|     12|            12|            1|
|3172|      22|      0|    0.17|  0.19|                 4|             23|             21|              17|     22|            22|            1|
|3173|      39|      0|    0.29|  0.32|                12|             42|             38|              26|     39|            39|            1|
|3174|      32|      0|    0.19|  0.23|                 7|             36|             31|              24|     32|            32|            1|
|3175|      25|      0|    0.30|  0.33|                 8|             27|             24|              16|     25|            25|            1|
|3176|      22|      0|    0.23|  0.24|                 5|             22|             21|              16|     22|            22|            1|
|3177|      27|      0|    0.35|  0.35|                 9|             26|             26|              17|     27|            27|            1|
|3178|      30|      0|    0.28|  0.31|                 9|             32|             29|              20|     30|            30|            1|
|3179|      42|      0|    0.33|  0.37|                15|             46|             41|              26|     42|            42|            1|
|3180|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|3181|      22|      0|    0.22|  0.29|                 6|             27|             21|              15|     22|            22|            1|
|3182|      20|      0|    0.59|  0.68|                13|             22|             19|               6|     20|            20|            1|
|3183|      35|      0|    0.32|  0.35|                12|             37|             34|              22|     35|            35|            1|
|3184|      37|      0|    0.21|  0.25|                 9|             42|             36|              27|     37|            37|            1|
|3185|      22|      0|    0.21|  0.29|                 6|             28|             21|              15|     22|            22|            1|
|3186|      23|      0|    0.16|  0.18|                 4|             25|             22|              18|     23|            23|            1|
|3187|      20|      0|    0.25|  0.26|                 5|             20|             19|              14|     20|            20|            1|
|3188|      37|      0|    0.29|  0.33|                12|             42|             36|              24|     37|            37|            1|
|3189|      23|      0|    0.23|  0.27|                 6|             26|             22|              16|     23|            23|            1|
|3190|      27|      0|    0.28|  0.31|                 8|             29|             26|              18|     27|            27|            1|
|3191|      20|      0|    0.21|  0.26|                 5|             24|             19|              14|     20|            20|            1|
|3192|      15|      0|    0.22|  0.29|                 4|             18|             14|              10|     15|            15|            1|
|3193|      38|      0|    0.34|  0.41|                15|             44|             37|              22|     38|            38|            1|
|3194|      17|      0|    0.25|  0.31|                 5|             20|             16|              11|     17|            17|            1|
|3195|      32|      0|    0.16|  0.19|                 6|             37|             31|              25|     32|            32|            1|
|3196|      29|      0|    0.21|  0.25|                 7|             34|             28|              21|     29|            29|            1|
|3197|      37|      0|    0.22|  0.25|                 9|             41|             36|              27|     37|            37|            1|
|3198|      30|      0|    0.14|  0.17|                 5|             37|             29|              24|     30|            30|            1|
|3199|      26|      0|    0.28|  0.32|                 8|             29|             25|              17|     26|            26|            1|
|3200|      35|      0|    0.24|  0.29|                10|             41|             34|              24|     35|            35|            1|
|3201|      32|      0|    0.27|  0.29|                 9|             33|             31|              22|     32|            32|            1|
|3202|      25|      0|    0.30|  0.33|                 8|             27|             24|              16|     25|            25|            1|
|3203|      15|      0|    0.28|  0.36|                 5|             18|             14|               9|     15|            15|            1|
|3204|      28|      0|    0.35|  0.41|                11|             31|             27|              16|     28|            28|            1|
|3205|      24|      0|    0.40|  0.43|                10|             25|             23|              13|     24|            24|            1|
|3206|      21|      0|    0.17|  0.20|                 4|             23|             20|              16|     21|            21|            1|
|3207|      29|      0|    0.24|  0.25|                 7|             29|             28|              21|     29|            29|            1|
|3208|      26|      0|    0.28|  0.32|                 8|             29|             25|              17|     26|            26|            1|
