# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|4540|       7|      0|    0.20|  0.17|                 1|              5|              6|               2|      7|             7|            1|
|4541|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4542|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4543|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4544|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4545|      10|      0|    0.14|  0.11|                 1|              7|              9|               4|     10|            10|            1|
|4546|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4547|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4548|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4549|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4550|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4551|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4552|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
|4553|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4554|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4555|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
|4556|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|4557|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|4558|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4559|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4560|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4561|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4562|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4563|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4564|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|4565|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4566|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|4567|       3|      0|    0.33|  0.50|                 1|              3|              2|               0|      3|             3|            1|
|4568|       3|      0|    0.33|  0.50|                 1|              3|              2|               0|      3|             3|            1|
|4569|       2|      0|    0.50|  1.00|                 1|              2|              1|               0|      2|             2|            1|
|4570|      10|      0|    0.17|  0.11|                 1|              6|              9|               6|     10|            10|            1|
|4571|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|4572|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|4573|      10|      0|    0.14|  0.11|                 1|              7|              9|               5|     10|            10|            1|
|4574|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|4575|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|4576|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4577|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|4578|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4579|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|4580|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|4581|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4582|       4|      0|    0.67|  0.67|                 2|              3|              3|               0|      4|             4|            1|
|4583|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|4584|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|4585|       4|      0|    0.67|  0.67|                 2|              3|              3|               0|      4|             4|            1|
|4586|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|4587|       5|      0|    0.67|  0.50|                 2|              3|              4|               1|      5|             5|            1|
|4588|      10|      0|    0.11|  0.11|                 1|              9|              9|               6|     10|            10|            1|
|4589|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
|4590|      12|      0|    0.14|  0.09|                 1|              7|             11|               7|     12|            12|            1|
|4591|       6|      0|    0.57|  0.80|                 4|              7|              5|               1|      6|             6|            1|
|4592|       6|      0|    0.25|  0.40|                 2|              8|              5|               2|      6|             6|            1|
|4593|       8|      0|    0.17|  0.14|                 1|              6|              7|               3|      8|             8|            1|
|4594|       6|      0|    0.60|  0.60|                 3|              5|              5|               1|      6|             6|            1|
|4595|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|4596|       7|      0|    0.50|  0.67|                 4|              8|              6|               1|      7|             7|            1|
|4597|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|4598|      12|      0|    0.10|  0.09|                 1|             10|             11|               7|     12|            12|            1|
|4599|      10|      0|    0.09|  0.11|                 1|             11|              9|               6|     10|            10|            1|
|4600|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|4601|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|4602|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|4603|      10|      0|    0.12|  0.11|                 1|              8|              9|               5|     10|            10|            1|
|4604|      11|      0|    0.09|  0.10|                 1|             11|             10|               8|     11|            11|            1|
|4605|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|4606|      12|      0|    0.14|  0.09|                 1|              7|             11|               9|     12|            12|            1|
|4607|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4608|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|4609|      10|      0|    0.17|  0.11|                 1|              6|              9|               4|     10|            10|            1|
|4610|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4611|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|4612|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|4613|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
|4614|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|4615|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|4616|       7|      0|    0.25|  0.17|                 1|              4|              6|               3|      7|             7|            1|
|4617|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4618|      13|      0|    0.11|  0.08|                 1|              9|             12|               6|     13|            13|            1|
|4619|      11|      0|    0.12|  0.10|                 1|              8|             10|               4|     11|            11|            1|
|4620|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|4621|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|4622|      13|      0|    0.10|  0.08|                 1|             10|             12|               9|     13|            13|            1|
|4623|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|4624|       7|      0|    0.14|  0.17|                 1|              7|              6|               4|      7|             7|            1|
|4625|      11|      0|    0.12|  0.10|                 1|              8|             10|               5|     11|            11|            1|
|4626|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|4627|       9|      0|    0.20|  0.12|                 1|              5|              8|               6|      9|             9|            1|
|4628|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|4629|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|4630|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|4631|      10|      0|    0.20|  0.11|                 1|              5|              9|               6|     10|            10|            1|
|4632|      11|      0|    0.12|  0.10|                 1|              8|             10|               7|     11|            11|            1|
|4633|      11|      0|    0.11|  0.10|                 1|              9|             10|               6|     11|            11|            1|
|4634|      10|      0|    0.11|  0.11|                 1|              9|              9|               5|     10|            10|            1|
|4635|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|4636|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4637|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|4638|       7|      0|    0.20|  0.17|                 1|              5|              6|               3|      7|             7|            1|
|4639|       8|      0|    0.12|  0.14|                 1|              8|              7|               4|      8|             8|            1|
|4640|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|4641|       5|      0|    0.50|  0.25|                 1|              2|              4|               2|      5|             5|            1|
|4642|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
|4643|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|4644|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
|4645|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4646|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4647|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4648|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
|4649|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
|4650|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|4651|       7|      0|    0.14|  0.17|                 1|              7|              6|               4|      7|             7|            1|
|4652|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
|4653|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
|4654|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
|4655|      11|      0|    0.14|  0.10|                 1|              7|             10|               4|     11|            11|            1|
|4656|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|4657|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|4658|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|4659|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|4660|      11|      0|    0.11|  0.10|                 1|              9|             10|               7|     11|            11|            1|
|4661|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4662|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4663|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|4664|      12|      0|    0.11|  0.09|                 1|              9|             11|               7|     12|            12|            1|
|4665|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|4666|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|4667|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4668|       7|      0|    0.20|  0.17|                 1|              5|              6|               3|      7|             7|            1|
|4669|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4670|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|4671|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|4672|       6|      0|    0.17|  0.20|                 1|              6|              5|               3|      6|             6|            1|
|4673|       8|      0|    0.14|  0.14|                 1|              7|              7|               4|      8|             8|            1|
|4674|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|4675|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|4676|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|4677|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
|4678|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4679|      13|      0|    0.10|  0.08|                 1|             10|             12|               7|     13|            13|            1|
|4680|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4681|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|4682|       3|      0|    0.50|  0.50|                 1|              2|              2|               0|      3|             3|            1|
|4683|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|4684|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|4685|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4686|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|4687|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|4688|      11|      0|    0.11|  0.10|                 1|              9|             10|               6|     11|            11|            1|
|4689|      11|      0|    0.17|  0.10|                 1|              6|             10|               7|     11|            11|            1|
|4690|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|4691|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|4692|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4693|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|4694|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|4695|      11|      0|    0.20|  0.10|                 1|              5|             10|               7|     11|            11|            1|
|4696|      10|      0|    0.20|  0.11|                 1|              5|              9|               6|     10|            10|            1|
|4697|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|4698|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|4699|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|4700|       7|      0|    0.25|  0.17|                 1|              4|              6|               2|      7|             7|            1|
|4701|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4702|       6|      0|    0.17|  0.20|                 1|              6|              5|               3|      6|             6|            1|
|4703|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|4704|      13|      0|    0.09|  0.08|                 1|             11|             12|              10|     13|            13|            1|
|4705|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|4706|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4707|      10|      0|    0.14|  0.11|                 1|              7|              9|               5|     10|            10|            1|
|4708|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
|4709|      10|      0|    0.12|  0.11|                 1|              8|              9|               4|     10|            10|            1|
|4710|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|4711|      10|      0|    0.14|  0.11|                 1|              7|              9|               3|     10|            10|            1|
|4712|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|4713|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4714|       4|      0|    0.20|  0.33|                 1|              5|              3|               1|      4|             4|            1|
|4715|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4716|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4717|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|4718|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4719|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|4720|       9|      0|    0.12|  0.12|                 1|              8|              8|               5|      9|             9|            1|
|4721|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4722|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|4723|       7|      0|    0.20|  0.17|                 1|              5|              6|               3|      7|             7|            1|
|4724|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|4725|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|4726|       8|      0|    0.11|  0.14|                 1|              9|              7|               5|      8|             8|            1|
|4727|       5|      0|    0.33|  0.25|                 1|              3|              4|               2|      5|             5|            1|
|4728|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
|4729|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|4730|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|4731|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|4732|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4733|       9|      0|    0.12|  0.12|                 1|              8|              8|               4|      9|             9|            1|
|4734|       9|      0|    0.12|  0.12|                 1|              8|              8|               5|      9|             9|            1|
|4735|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4736|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|4737|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|4738|      14|      0|    0.10|  0.08|                 1|             10|             13|               7|     14|            14|            1|
|4739|       9|      0|    0.11|  0.12|                 1|              9|              8|               4|      9|             9|            1|
|4740|      10|      0|    0.12|  0.11|                 1|              8|              9|               5|     10|            10|            1|
|4741|       8|      0|    0.20|  0.14|                 1|              5|              7|               4|      8|             8|            1|
|4742|      11|      0|    0.12|  0.10|                 1|              8|             10|               7|     11|            11|            1|
|4743|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|4744|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|4745|       8|      0|    0.25|  0.14|                 1|              4|              7|               4|      8|             8|            1|
|4746|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|4747|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|4748|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|4749|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4750|       8|      0|    0.12|  0.14|                 1|              8|              7|               5|      8|             8|            1|
|4751|      11|      0|    0.10|  0.10|                 1|             10|             10|               6|     11|            11|            1|
|4752|       8|      0|    0.12|  0.14|                 1|              8|              7|               5|      8|             8|            1|
|4753|       9|      0|    0.11|  0.12|                 1|              9|              8|               4|      9|             9|            1|
|4754|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|4755|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|4756|      10|      0|    0.20|  0.11|                 1|              5|              9|               6|     10|            10|            1|
|4757|      10|      0|    0.14|  0.11|                 1|              7|              9|               5|     10|            10|            1|
|4758|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4759|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
|4760|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|4761|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|4762|      12|      0|    0.14|  0.09|                 1|              7|             11|               8|     12|            12|            1|
|4763|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
|4764|       9|      0|    0.14|  0.12|                 1|              7|              8|               5|      9|             9|            1|
|4765|      12|      0|    0.11|  0.09|                 1|              9|             11|               7|     12|            12|            1|
|4766|      11|      0|    0.17|  0.10|                 1|              6|             10|               5|     11|            11|            1|
|4767|      12|      0|    0.12|  0.09|                 1|              8|             11|               6|     12|            12|            1|
|4768|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
|4769|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|4770|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|4771|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|4772|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4773|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4774|      10|      0|    0.25|  0.11|                 1|              4|              9|               7|     10|            10|            1|
|4775|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|4776|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|4777|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|4778|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|4779|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
|4780|       3|      0|    0.33|  0.50|                 1|              3|              2|               0|      3|             3|            1|
|4781|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|4782|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|4783|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|4784|      10|      0|    0.25|  0.11|                 1|              4|              9|               7|     10|            10|            1|
|4785|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|4786|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|4787|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|4788|       3|      0|    0.33|  0.50|                 1|              3|              2|               0|      3|             3|            1|
|4789|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|4790|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|4791|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|4792|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|4793|       5|      0|    0.33|  0.25|                 1|              3|              4|               2|      5|             5|            1|
|4794|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|4795|      11|      0|    0.11|  0.10|                 1|              9|             10|               7|     11|            11|            1|
|4796|       9|      0|    0.11|  0.12|                 1|              9|              8|               5|      9|             9|            1|
|4797|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|4798|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|4799|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|4800|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|4801|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|4802|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|4803|      12|      0|    0.14|  0.09|                 1|              7|             11|               5|     12|            12|            1|
|4804|      12|      0|    0.11|  0.09|                 1|              9|             11|               9|     12|            12|            1|
|4805|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4806|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|4807|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|4808|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4809|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|4810|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|4811|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|4812|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
|4813|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4814|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|4815|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|4816|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|4817|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|4818|       9|      0|    0.10|  0.12|                 1|             10|              8|               5|      9|             9|            1|
|4819|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|4820|      12|      0|    0.12|  0.09|                 1|              8|             11|               7|     12|            12|            1|
|4821|      12|      0|    0.14|  0.09|                 1|              7|             11|               7|     12|            12|            1|
|4822|       6|      0|    0.25|  0.20|                 1|              4|              5|               1|      6|             6|            1|
|4823|      10|      0|    0.14|  0.11|                 1|              7|              9|               7|     10|            10|            1|
|4824|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|4825|       8|      0|    0.10|  0.14|                 1|             10|              7|               6|      8|             8|            1|
|4826|       5|      0|    0.25|  0.25|                 1|              4|              4|               2|      5|             5|            1|
|4827|      10|      0|    0.14|  0.11|                 1|              7|              9|               5|     10|            10|            1|
|4828|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|4829|      10|      0|    0.12|  0.11|                 1|              8|              9|               5|     10|            10|            1|
|4830|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|4831|      10|      0|    0.12|  0.11|                 1|              8|              9|               5|     10|            10|            1|
|4832|       6|      0|    0.67|  0.40|                 2|              3|              5|               0|      6|             6|            1|
|4833|       7|      0|    0.25|  0.17|                 1|              4|              6|               3|      7|             7|            1|
|4834|      10|      0|    0.25|  0.11|                 1|              4|              9|               6|     10|            10|            1|
|4835|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|4836|      10|      0|    0.17|  0.11|                 1|              6|              9|               6|     10|            10|            1|
|4837|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|4838|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|4839|      12|      0|    0.20|  0.09|                 1|              5|             11|               9|     12|            12|            1|
|4840|      11|      0|    0.25|  0.10|                 1|              4|             10|               8|     11|            11|            1|
|4841|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|4842|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|4843|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|4844|       9|      0|    0.33|  0.12|                 1|              3|              8|               5|      9|             9|            1|
|4845|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|4846|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|4847|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|4848|       5|      0|    0.17|  0.25|                 1|              6|              4|               2|      5|             5|            1|
|4849|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
|4850|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
