# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1893|      14|      0|    0.22|  0.15|                 2|              9|             13|               9|     14|            14|            1|
|1894|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1895|       6|      0|    0.50|  0.20|                 1|              2|              5|               0|      6|             6|            1|
|1896|      10|      0|    0.22|  0.22|                 2|              9|              9|               6|     10|            10|            1|
|1897|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|1898|      55|      0|    0.21|  0.13|                 7|             33|             54|              34|     55|            55|            1|
|1899|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1900|      15|      0|    0.08|  0.07|                 1|             12|             14|              12|     15|            15|            1|
|1901|      14|      0|    0.20|  0.15|                 2|             10|             13|              11|     14|            14|            1|
|1902|       4|      0|    0.25|  0.33|                 1|              4|              3|               2|      4|             4|            1|
|1903|      24|      0|    0.19|  0.13|                 3|             16|             23|              17|     24|            24|            1|
|1904|      27|      0|    0.05|  0.04|                 1|             21|             26|              21|     27|            27|            1|
|1905|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|1906|       7|      0|    0.25|  0.17|                 1|              4|              6|               5|      7|             7|            1|
|1907|      14|      0|    0.18|  0.15|                 2|             11|             13|              10|     14|            14|            1|
|1908|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1909|      29|      0|    0.16|  0.11|                 3|             19|             28|              21|     29|            29|            1|
|1910|      11|      0|    0.40|  0.20|                 2|              5|             10|               4|     11|            11|            1|
|1911|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|1912|      59|      0|    0.08|  0.03|                 2|             25|             58|              42|     59|            59|            1|
|1913|       8|      0|    0.50|  0.29|                 2|              4|              7|               2|      8|             8|            1|
|1914|      23|      0|    0.06|  0.05|                 1|             17|             22|              18|     23|            23|            1|
|1915|      20|      0|    0.07|  0.05|                 1|             15|             19|              17|     20|            20|            1|
|1916|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|1917|      19|      0|    0.19|  0.17|                 3|             16|             18|              10|     19|            19|            1|
|1918|      14|      0|    0.18|  0.15|                 2|             11|             13|               9|     14|            14|            1|
|1919|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|1920|      34|      0|    0.05|  0.03|                 1|             21|             33|              26|     34|            34|            1|
|1921|       9|      0|    0.43|  0.38|                 3|              7|              8|               4|      9|             9|            1|
|1922|      10|      0|    0.50|  0.22|                 2|              4|              9|               4|     10|            10|            1|
|1923|      11|      0|    0.09|  0.10|                 1|             11|             10|               9|     11|            11|            1|
|1924|      19|      0|    0.44|  0.22|                 4|              9|             18|               7|     19|            19|            1|
|1925|       5|      0|    0.67|  0.50|                 2|              3|              4|               0|      5|             5|            1|
|1926|       9|      0|    0.50|  0.25|                 2|              4|              8|               4|      9|             9|            1|
|1927|      17|      0|    0.13|  0.12|                 2|             15|             16|              14|     17|            17|            1|
|1928|      18|      0|    0.38|  0.18|                 3|              8|             17|               7|     18|            18|            1|
|1929|       5|      0|    0.67|  0.50|                 2|              3|              4|               0|      5|             5|            1|
|1930|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|1931|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|1932|      19|      0|    0.15|  0.11|                 2|             13|             18|              15|     19|            19|            1|
|1933|      22|      0|    0.15|  0.14|                 3|             20|             21|              14|     22|            22|            1|
|1934|       7|      0|    0.38|  0.50|                 3|              8|              6|               2|      7|             7|            1|
|1935|      33|      0|    0.11|  0.09|                 3|             28|             32|              26|     33|            33|            1|
|1936|      20|      0|    0.17|  0.16|                 3|             18|             19|              16|     20|            20|            1|
|1937|      10|      0|    0.10|  0.11|                 1|             10|              9|               6|     10|            10|            1|
|1938|      16|      0|    0.36|  0.33|                 5|             14|             15|               9|     16|            16|            1|
|1939|      41|      0|    0.11|  0.10|                 4|             36|             40|              29|     41|            41|            1|
|1940|      19|      0|    0.12|  0.11|                 2|             17|             18|              12|     19|            19|            1|
|1941|      11|      0|    0.25|  0.30|                 3|             12|             10|               6|     11|            11|            1|
|1942|      28|      0|    0.08|  0.07|                 2|             24|             27|              25|     28|            28|            1|
|1943|      17|      0|    0.19|  0.19|                 3|             16|             16|               8|     17|            17|            1|
|1944|       7|      0|    0.20|  0.17|                 1|              5|              6|               3|      7|             7|            1|
|1945|      11|      0|    0.14|  0.10|                 1|              7|             10|               9|     11|            11|            1|
|1946|       7|      0|    0.20|  0.17|                 1|              5|              6|               3|      7|             7|            1|
|1947|      41|      0|    0.14|  0.12|                 5|             37|             40|              31|     41|            41|            1|
|1948|      13|      0|    0.11|  0.08|                 1|              9|             12|               8|     13|            13|            1|
|1949|      37|      0|    0.03|  0.03|                 1|             40|             36|              33|     37|            37|            1|
|1950|      28|      0|    0.14|  0.11|                 3|             22|             27|              20|     28|            28|            1|
|1951|      32|      0|    0.05|  0.03|                 1|             20|             31|              26|     32|            32|            1|
|1952|      24|      0|    0.08|  0.04|                 1|             13|             23|              20|     24|            24|            1|
|1953|      49|      0|    0.03|  0.02|                 1|             37|             48|              39|     49|            49|            1|
|1954|      37|      0|    0.09|  0.08|                 3|             35|             36|              31|     37|            37|            1|
|1955|      30|      0|    0.10|  0.07|                 2|             20|             29|              25|     30|            30|            1|
|1956|      22|      0|    0.06|  0.05|                 1|             18|             21|              20|     22|            22|            1|
|1957|      30|      0|    0.05|  0.03|                 1|             22|             29|              24|     30|            30|            1|
|1958|      22|      0|    0.07|  0.05|                 1|             14|             21|              15|     22|            22|            1|
|1959|       9|      0|    0.10|  0.12|                 1|             10|              8|               7|      9|             9|            1|
|1960|      22|      0|    0.05|  0.05|                 1|             21|             21|              18|     22|            22|            1|
|1961|      26|      0|    0.06|  0.04|                 1|             18|             25|              20|     26|            26|            1|
|1962|      21|      0|    0.06|  0.05|                 1|             17|             20|              16|     21|            21|            1|
|1963|      28|      0|    0.08|  0.07|                 2|             24|             27|              22|     28|            28|            1|
|1964|      33|      0|    0.09|  0.06|                 2|             23|             32|              29|     33|            33|            1|
|1965|      14|      0|    0.18|  0.15|                 2|             11|             13|               8|     14|            14|            1|
|1966|      43|      0|    0.08|  0.07|                 3|             37|             42|              35|     43|            43|            1|
|1967|      39|      0|    0.11|  0.11|                 4|             38|             38|              28|     39|            39|            1|
|1968|      20|      0|    0.10|  0.11|                 2|             20|             19|              14|     20|            20|            1|
|1969|      14|      0|    0.08|  0.08|                 1|             12|             13|               9|     14|            14|            1|
|1970|      21|      0|    0.20|  0.20|                 4|             20|             20|              12|     21|            21|            1|
|1971|      17|      0|    0.07|  0.06|                 1|             14|             16|              12|     17|            17|            1|
|1972|      17|      0|    0.31|  0.31|                 5|             16|             16|               8|     17|            17|            1|
|1973|      36|      0|    0.07|  0.06|                 2|             28|             35|              30|     36|            36|            1|
|1974|       5|      0|    0.60|  0.75|                 3|              5|              4|               0|      5|             5|            1|
|1975|      18|      0|    0.17|  0.12|                 2|             12|             17|              11|     18|            18|            1|
|1976|      14|      0|    0.30|  0.23|                 3|             10|             13|               9|     14|            14|            1|
|1977|      30|      0|    0.14|  0.10|                 3|             21|             29|              21|     30|            30|            1|
|1978|      22|      0|    0.07|  0.05|                 1|             14|             21|              18|     22|            22|            1|
|1979|      27|      0|    0.04|  0.04|                 1|             23|             26|              23|     27|            27|            1|
|1980|      21|      0|    0.12|  0.10|                 2|             16|             20|              15|     21|            21|            1|
|1981|      15|      0|    0.10|  0.07|                 1|             10|             14|              11|     15|            15|            1|
|1982|      51|      0|    0.05|  0.04|                 2|             37|             50|              42|     51|            51|            1|
|1983|      24|      0|    0.16|  0.13|                 3|             19|             23|              17|     24|            24|            1|
|1984|      32|      0|    0.03|  0.03|                 1|             35|             31|              29|     32|            32|            1|
|1985|      15|      0|    0.46|  0.43|                 6|             13|             14|               6|     15|            15|            1|
|1986|      24|      0|    0.10|  0.09|                 2|             20|             23|              20|     24|            24|            1|
|1987|      46|      0|    0.05|  0.04|                 2|             43|             45|              40|     46|            46|            1|
|1988|      21|      0|    0.11|  0.10|                 2|             18|             20|              15|     21|            21|            1|
|1989|      30|      0|    0.15|  0.14|                 4|             26|             29|              20|     30|            30|            1|
|1990|      32|      0|    0.04|  0.03|                 1|             28|             31|              27|     32|            32|            1|
|1991|      17|      0|    0.24|  0.25|                 4|             17|             16|              10|     17|            17|            1|
|1992|      15|      0|    0.05|  0.07|                 1|             20|             14|              12|     15|            15|            1|
|1993|      20|      0|    0.33|  0.32|                 6|             18|             19|              12|     20|            20|            1|
|1994|      16|      0|    0.17|  0.13|                 2|             12|             15|              12|     16|            16|            1|
|1995|      30|      0|    0.06|  0.03|                 1|             16|             29|              24|     30|            30|            1|
|1996|      41|      0|    0.10|  0.07|                 3|             31|             40|              34|     41|            41|            1|
|1997|      13|      0|    0.17|  0.17|                 2|             12|             12|               8|     13|            13|            1|
|1998|      10|      0|    0.17|  0.11|                 1|              6|              9|               6|     10|            10|            1|
|1999|      11|      0|    0.50|  0.30|                 3|              6|             10|               6|     11|            11|            1|
|2000|      24|      0|    0.13|  0.13|                 3|             23|             23|              20|     24|            24|            1|
|2001|      23|      0|    0.22|  0.23|                 5|             23|             22|              16|     23|            23|            1|
|2002|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|2003|      28|      0|    0.11|  0.07|                 2|             19|             27|              23|     28|            28|            1|
|2004|      18|      0|    0.39|  0.41|                 7|             18|             17|               8|     18|            18|            1|
|2005|      42|      0|    0.06|  0.05|                 2|             32|             41|              32|     42|            42|            1|
|2006|      25|      0|    0.14|  0.08|                 2|             14|             24|              21|     25|            25|            1|
|2007|      16|      0|    0.12|  0.13|                 2|             16|             15|              13|     16|            16|            1|
|2008|      44|      0|    0.03|  0.02|                 1|             30|             43|              41|     44|            44|            1|
|2009|      18|      0|    0.07|  0.06|                 1|             15|             17|              15|     18|            18|            1|
|2010|      20|      0|    0.15|  0.11|                 2|             13|             19|              14|     20|            20|            1|
|2011|      17|      0|    0.07|  0.06|                 1|             14|             16|              15|     17|            17|            1|
|2012|      26|      0|    0.04|  0.04|                 1|             24|             25|              22|     26|            26|            1|
|2013|      29|      0|    0.17|  0.18|                 5|             30|             28|              22|     29|            29|            1|
|2014|      22|      0|    0.12|  0.10|                 2|             16|             21|              18|     22|            22|            1|
|2015|      21|      0|    0.16|  0.15|                 3|             19|             20|              15|     21|            21|            1|
|2016|      27|      0|    0.10|  0.08|                 2|             20|             26|              23|     27|            27|            1|
|2017|      28|      0|    0.14|  0.11|                 3|             21|             27|              19|     28|            28|            1|
|2018|      49|      0|    0.03|  0.02|                 1|             31|             48|              44|     49|            49|            1|
|2019|      20|      0|    0.08|  0.05|                 1|             12|             19|              16|     20|            20|            1|
|2020|      52|      0|    0.08|  0.08|                 4|             48|             51|              44|     52|            52|            1|
|2021|      34|      0|    0.13|  0.12|                 4|             31|             33|              24|     34|            34|            1|
|2022|      28|      0|    0.15|  0.15|                 4|             27|             27|              19|     28|            28|            1|
|2023|       5|      0|    0.50|  0.50|                 2|              4|              4|               0|      5|             5|            1|
|2024|      10|      0|    0.09|  0.11|                 1|             11|              9|               7|     10|            10|            1|
|2025|      35|      0|    0.09|  0.09|                 3|             32|             34|              27|     35|            35|            1|
|2026|      13|      0|    0.25|  0.33|                 4|             16|             12|               6|     13|            13|            1|
|2027|      60|      0|    0.04|  0.03|                 2|             51|             59|              50|     60|            60|            1|
|2028|      33|      0|    0.11|  0.09|                 3|             27|             32|              22|     33|            33|            1|
|2029|      31|      0|    0.16|  0.13|                 4|             25|             30|              24|     31|            31|            1|
|2030|      50|      0|    0.03|  0.02|                 1|             36|             49|              40|     50|            50|            1|
|2031|      26|      0|    0.10|  0.08|                 2|             20|             25|              20|     26|            26|            1|
|2032|      37|      0|    0.06|  0.06|                 2|             33|             36|              28|     37|            37|            1|
|2033|      31|      0|    0.14|  0.10|                 3|             21|             30|              24|     31|            31|            1|
|2034|      20|      0|    0.05|  0.05|                 1|             20|             19|              17|     20|            20|            1|
|2035|      32|      0|    0.10|  0.10|                 3|             30|             31|              24|     32|            32|            1|
|2036|      38|      0|    0.08|  0.08|                 3|             37|             37|              32|     38|            38|            1|
|2037|      47|      0|    0.07|  0.07|                 3|             40|             46|              36|     47|            47|            1|
|2038|      49|      0|    0.06|  0.04|                 2|             35|             48|              41|     49|            49|            1|
|2039|      31|      0|    0.12|  0.10|                 3|             26|             30|              25|     31|            31|            1|
|2040|      19|      0|    0.10|  0.11|                 2|             20|             18|              15|     19|            19|            1|
|2041|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|2042|      41|      0|    0.03|  0.03|                 1|             34|             40|              38|     41|            41|            1|
|2043|      24|      0|    0.08|  0.09|                 2|             26|             23|              20|     24|            24|            1|
|2044|      37|      0|    0.12|  0.11|                 4|             32|             36|              30|     37|            37|            1|
|2045|      25|      0|    0.06|  0.04|                 1|             16|             24|              20|     25|            25|            1|
|2046|       8|      0|    0.33|  0.29|                 2|              6|              7|               4|      8|             8|            1|
|2047|      11|      0|    0.25|  0.20|                 2|              8|             10|               7|     11|            11|            1|
|2048|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|2049|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2050|      11|      0|    0.33|  0.30|                 3|              9|             10|               7|     11|            11|            1|
|2051|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2052|       9|      0|    0.60|  0.38|                 3|              5|              8|               3|      9|             9|            1|
|2053|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2054|      13|      0|    0.20|  0.08|                 1|              5|             12|               6|     13|            13|            1|
|2055|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2056|      17|      0|    0.43|  0.19|                 3|              7|             16|               7|     17|            17|            1|
|2057|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2058|      11|      0|    0.60|  0.30|                 3|              5|             10|               3|     11|            11|            1|
|2059|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2060|       9|      0|    0.33|  0.25|                 2|              6|              8|               5|      9|             9|            1|
|2061|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2062|       8|      0|    0.60|  0.43|                 3|              5|              7|               3|      8|             8|            1|
|2063|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2064|       8|      0|    0.60|  0.43|                 3|              5|              7|               3|      8|             8|            1|
|2065|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2066|      10|      0|    0.60|  0.33|                 3|              5|              9|               3|     10|            10|            1|
|2067|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2068|       7|      0|    0.50|  0.33|                 2|              4|              6|               3|      7|             7|            1|
|2069|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|2070|       8|      0|    0.40|  0.29|                 2|              5|              7|               4|      8|             8|            1|
|2071|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2072|      17|      0|    0.27|  0.19|                 3|             11|             16|              11|     17|            17|            1|
|2073|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|2074|      18|      0|    0.40|  0.24|                 4|             10|             17|               8|     18|            18|            1|
|2075|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|2076|      18|      0|    0.27|  0.18|                 3|             11|             17|              13|     18|            18|            1|
|2077|       4|      0|    0.33|  0.33|                 1|              3|              3|               0|      4|             4|            1|
|2078|      38|      0|    0.06|  0.03|                 1|             18|             37|              31|     38|            38|            1|
|2079|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2080|      13|      0|    0.12|  0.08|                 1|              8|             12|               9|     13|            13|            1|
|2081|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|2082|      24|      0|    0.30|  0.13|                 3|             10|             23|              14|     24|            24|            1|
|2083|       6|      0|    1.00|  0.20|                 1|              1|              5|               0|      6|             6|            1|
|2084|      18|      0|    0.25|  0.18|                 3|             12|             17|              11|     18|            18|            1|
|2085|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|2086|      10|      0|    0.25|  0.22|                 2|              8|              9|               5|     10|            10|            1|
|2087|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|2088|      12|      0|    0.38|  0.27|                 3|              8|             11|               6|     12|            12|            1|
|2089|      10|      0|    0.33|  0.11|                 1|              3|              9|               7|     10|            10|            1|
|2090|      15|      0|    0.10|  0.07|                 1|             10|             14|              12|     15|            15|            1|
|2091|       5|      0|    0.33|  0.25|                 1|              3|              4|               1|      5|             5|            1|
|2092|      16|      0|    0.22|  0.13|                 2|              9|             15|              10|     16|            16|            1|
|2093|       8|      0|    1.00|  0.14|                 1|              1|              7|               0|      8|             8|            1|
|2094|      21|      0|    0.38|  0.15|                 3|              8|             20|               6|     21|            21|            1|
|2095|      37|      0|    0.03|  0.03|                 1|             32|             36|              31|     37|            37|            1|
|2096|      32|      0|    0.12|  0.10|                 3|             26|             31|              22|     32|            32|            1|
|2097|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|2098|      35|      0|    0.08|  0.06|                 2|             26|             34|              27|     35|            35|            1|
|2099|      13|      0|    0.21|  0.25|                 3|             14|             12|               6|     13|            13|            1|
|2100|       6|      0|    0.50|  0.80|                 4|              8|              5|               1|      6|             6|            1|
|2101|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
|2102|      17|      0|    0.10|  0.12|                 2|             20|             16|              13|     17|            17|            1|
|2103|      27|      0|    0.04|  0.04|                 1|             23|             26|              17|     27|            27|            1|
|2104|      37|      0|    0.15|  0.11|                 4|             26|             36|              22|     37|            37|            1|
|2105|      23|      0|    0.06|  0.05|                 1|             17|             22|              19|     23|            23|            1|
|2106|      19|      0|    0.15|  0.17|                 3|             20|             18|              14|     19|            19|            1|
|2107|      24|      0|    0.20|  0.17|                 4|             20|             23|              17|     24|            24|            1|
|2108|      20|      0|    0.12|  0.11|                 2|             16|             19|              14|     20|            20|            1|
|2109|      23|      0|    0.11|  0.09|                 2|             18|             22|              17|     23|            23|            1|
|2110|      17|      0|    0.14|  0.19|                 3|             22|             16|              13|     17|            17|            1|
|2111|      46|      0|    0.04|  0.04|                 2|             45|             45|              39|     46|            46|            1|
|2112|      31|      0|    0.05|  0.03|                 1|             22|             30|              27|     31|            31|            1|
|2113|      14|      0|    0.29|  0.31|                 4|             14|             13|               8|     14|            14|            1|
|2114|      33|      0|    0.08|  0.06|                 2|             25|             32|              28|     33|            33|            1|
|2115|      27|      0|    0.26|  0.23|                 6|             23|             26|              14|     27|            27|            1|
|2116|      29|      0|    0.04|  0.04|                 1|             28|             28|              27|     29|            29|            1|
|2117|      25|      0|    0.05|  0.04|                 1|             20|             24|              22|     25|            25|            1|
|2118|      39|      0|    0.03|  0.03|                 1|             37|             38|              35|     39|            39|            1|
|2119|      13|      0|    0.46|  0.50|                 6|             13|             12|               5|     13|            13|            1|
|2120|      18|      0|    0.09|  0.06|                 1|             11|             17|              11|     18|            18|            1|
|2121|      18|      0|    0.22|  0.24|                 4|             18|             17|               7|     18|            18|            1|
|2122|       6|      0|    0.17|  0.20|                 1|              6|              5|               3|      6|             6|            1|
|2123|      23|      0|    0.12|  0.09|                 2|             17|             22|              16|     23|            23|            1|
|2124|      15|      0|    0.27|  0.29|                 4|             15|             14|              10|     15|            15|            1|
|2125|      17|      0|    0.33|  0.31|                 5|             15|             16|               6|     17|            17|            1|
|2126|      12|      0|    0.20|  0.18|                 2|             10|             11|               9|     12|            12|            1|
|2127|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|2128|      17|      0|    0.23|  0.19|                 3|             13|             16|              11|     17|            17|            1|
|2129|      36|      0|    0.12|  0.09|                 3|             24|             35|              26|     36|            36|            1|
|2130|      24|      0|    0.06|  0.04|                 1|             17|             23|              18|     24|            24|            1|
|2131|      12|      0|    0.10|  0.09|                 1|             10|             11|               9|     12|            12|            1|
|2132|      31|      0|    0.09|  0.07|                 2|             23|             30|              23|     31|            31|            1|
|2133|      14|      0|    0.18|  0.15|                 2|             11|             13|              10|     14|            14|            1|
|2134|      32|      0|    0.13|  0.10|                 3|             23|             31|              24|     32|            32|            1|
|2135|      35|      0|    0.14|  0.12|                 4|             28|             34|              26|     35|            35|            1|
|2136|      25|      0|    0.05|  0.04|                 1|             21|             24|              21|     25|            25|            1|
|2137|       8|      0|    0.40|  0.29|                 2|              5|              7|               1|      8|             8|            1|
|2138|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|2139|      27|      0|    0.10|  0.08|                 2|             21|             26|              22|     27|            27|            1|
|2140|      14|      0|    0.07|  0.08|                 1|             15|             13|               9|     14|            14|            1|
|2141|       8|      0|    0.33|  0.29|                 2|              6|              7|               2|      8|             8|            1|
|2142|       5|      0|    0.33|  0.25|                 1|              3|              4|               0|      5|             5|            1|
|2143|      12|      0|    0.15|  0.18|                 2|             13|             11|               8|     12|            12|            1|
|2144|      14|      0|    0.15|  0.15|                 2|             13|             13|              11|     14|            14|            1|
|2145|      40|      0|    0.18|  0.13|                 5|             28|             39|              32|     40|            40|            1|
|2146|      15|      0|    0.15|  0.14|                 2|             13|             14|              11|     15|            15|            1|
|2147|      22|      0|    0.12|  0.10|                 2|             17|             21|              18|     22|            22|            1|
|2148|      19|      0|    0.18|  0.22|                 4|             22|             18|              11|     19|            19|            1|
|2149|      25|      0|    0.10|  0.08|                 2|             21|             24|              21|     25|            25|            1|
|2150|      30|      0|    0.03|  0.03|                 1|             31|             29|              27|     30|            30|            1|
|2151|      18|      0|    0.20|  0.24|                 4|             20|             17|              12|     18|            18|            1|
|2152|      36|      0|    0.03|  0.03|                 1|             30|             35|              30|     36|            36|            1|
|2153|      19|      0|    0.07|  0.06|                 1|             15|             18|              16|     19|            19|            1|
|2154|      17|      0|    0.07|  0.06|                 1|             15|             16|              12|     17|            17|            1|
|2155|      25|      0|    0.05|  0.04|                 1|             19|             24|              20|     25|            25|            1|
|2156|      23|      0|    0.23|  0.14|                 3|             13|             22|              16|     23|            23|            1|
|2157|      26|      0|    0.12|  0.12|                 3|             26|             25|              21|     26|            26|            1|
|2158|       5|      0|    0.75|  0.75|                 3|              4|              4|               0|      5|             5|            1|
|2159|      49|      0|    0.06|  0.04|                 2|             33|             48|              39|     49|            49|            1|
|2160|      18|      0|    0.29|  0.24|                 4|             14|             17|               9|     18|            18|            1|
|2161|      30|      0|    0.14|  0.10|                 3|             21|             29|              19|     30|            30|            1|
|2162|      44|      0|    0.03|  0.02|                 1|             38|             43|              41|     44|            44|            1|
|2163|      14|      0|    0.38|  0.46|                 6|             16|             13|               5|     14|            14|            1|
|2164|      31|      0|    0.08|  0.10|                 3|             36|             30|              25|     31|            31|            1|
|2165|      16|      0|    0.15|  0.13|                 2|             13|             15|              11|     16|            16|            1|
|2166|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|2167|      16|      0|    0.06|  0.07|                 1|             16|             15|              13|     16|            16|            1|
|2168|      21|      0|    0.06|  0.05|                 1|             16|             20|              17|     21|            21|            1|
|2169|      14|      0|    0.23|  0.23|                 3|             13|             13|               7|     14|            14|            1|
|2170|       7|      0|    0.09|  0.17|                 1|             11|              6|               5|      7|             7|            1|
|2171|      19|      0|    0.06|  0.06|                 1|             17|             18|              15|     19|            19|            1|
|2172|       9|      0|    0.33|  0.25|                 2|              6|              8|               4|      9|             9|            1|
|2173|       9|      0|    0.29|  0.25|                 2|              7|              8|               5|      9|             9|            1|
|2174|      22|      0|    0.18|  0.14|                 3|             17|             21|              16|     22|            22|            1|
|2175|      32|      0|    0.17|  0.19|                 6|             35|             31|              23|     32|            32|            1|
|2176|      27|      0|    0.06|  0.04|                 1|             16|             26|              22|     27|            27|            1|
|2177|      19|      0|    0.21|  0.22|                 4|             19|             18|              11|     19|            19|            1|
|2178|      22|      0|    0.19|  0.14|                 3|             16|             21|              11|     22|            22|            1|
|2179|      39|      0|    0.06|  0.05|                 2|             33|             38|              32|     39|            39|            1|
|2180|      14|      0|    0.30|  0.23|                 3|             10|             13|               8|     14|            14|            1|
|2181|      39|      0|    0.07|  0.05|                 2|             29|             38|              33|     39|            39|            1|
|2182|      29|      0|    0.08|  0.07|                 2|             26|             28|              24|     29|            29|            1|
|2183|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|2184|      40|      0|    0.08|  0.05|                 2|             25|             39|              34|     40|            40|            1|
|2185|      32|      0|    0.11|  0.10|                 3|             27|             31|              22|     32|            32|            1|
|2186|      25|      0|    0.10|  0.08|                 2|             21|             24|              21|     25|            25|            1|
|2187|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|2188|      39|      0|    0.07|  0.08|                 3|             40|             38|              34|     39|            39|            1|
|2189|      26|      0|    0.10|  0.08|                 2|             20|             25|              20|     26|            26|            1|
|2190|      20|      0|    0.08|  0.11|                 2|             25|             19|              17|     20|            20|            1|
|2191|      41|      0|    0.15|  0.10|                 4|             27|             40|              32|     41|            41|            1|
|2192|      19|      0|    0.33|  0.33|                 6|             18|             18|              12|     19|            19|            1|
|2193|      53|      0|    0.05|  0.04|                 2|             44|             52|              48|     53|            53|            1|
|2194|      40|      0|    0.09|  0.08|                 3|             35|             39|              33|     40|            40|            1|
|2195|       5|      0|    0.20|  0.25|                 1|              5|              4|               3|      5|             5|            1|
|2196|      31|      0|    0.10|  0.10|                 3|             30|             30|              25|     31|            31|            1|
|2197|      19|      0|    0.11|  0.11|                 2|             18|             18|              15|     19|            19|            1|
|2198|      14|      0|    0.09|  0.08|                 1|             11|             13|               9|     14|            14|            1|
|2199|      18|      0|    0.14|  0.12|                 2|             14|             17|              14|     18|            18|            1|
|2200|      15|      0|    0.22|  0.14|                 2|              9|             14|              11|     15|            15|            1|
|2201|      13|      0|    0.25|  0.25|                 3|             12|             12|               9|     13|            13|            1|
|2202|      12|      0|    0.22|  0.18|                 2|              9|             11|               9|     12|            12|            1|
|2203|      42|      0|    0.09|  0.07|                 3|             33|             41|              33|     42|            42|            1|
