# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|5039|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5040|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5041|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5042|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5043|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5044|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5045|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5046|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5047|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5048|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|5049|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|5050|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5051|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5052|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5053|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5054|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|5055|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|5056|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5057|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5058|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5059|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5060|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5061|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5062|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5063|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5064|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5065|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5066|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5067|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5068|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5069|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5070|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|5071|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5072|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5073|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|5074|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5075|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5076|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5077|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5078|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5079|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5080|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5081|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5082|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5083|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|5084|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5085|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5086|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5087|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5088|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5089|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|5090|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|5091|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5092|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5093|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5094|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5095|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5096|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5097|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5098|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5099|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5100|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|5101|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|5102|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5103|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5104|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5105|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5106|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5107|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5108|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|5109|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|5110|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|5111|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5112|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5113|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|5114|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5115|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5116|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5117|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|5118|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5119|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|5120|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5121|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5122|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5123|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5124|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|5125|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|5126|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|5127|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5128|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|5129|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|5130|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5131|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|5132|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|5133|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|5134|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|5135|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5136|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|5137|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|5138|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5139|      13|      0|    0.67|  0.67|                 8|             12|             12|               4|     13|            13|            1|
|5140|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5141|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|5142|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|5143|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|5144|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|5145|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5146|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5147|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5148|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5149|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5150|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5151|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5152|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|5153|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5154|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5155|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5156|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5157|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|5158|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5159|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|5160|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|5161|      13|      0|    0.25|  0.25|                 3|             12|             12|               9|     13|            13|            1|
|5162|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5163|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5164|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|5165|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5166|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|5167|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|5168|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5169|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|5170|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|5171|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|5172|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5173|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|5174|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|5175|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5176|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5177|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5178|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5179|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5180|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|5181|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|5182|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5183|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5184|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5185|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5186|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5187|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5188|      13|      0|    0.25|  0.25|                 3|             12|             12|               9|     13|            13|            1|
|5189|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|5190|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5191|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5192|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5193|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5194|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|5195|       7|      0|    0.83|  0.83|                 5|              6|              6|               1|      7|             7|            1|
|5196|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5197|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|5198|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|5199|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5200|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|5201|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5202|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5203|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|5204|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5205|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|5206|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5207|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|5208|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|5209|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5210|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|5211|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|5212|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5213|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|5214|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|5215|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5216|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|5217|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|5218|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5219|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5220|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|5221|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5222|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5223|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
|5224|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5225|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5226|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5227|      17|      0|    0.12|  0.12|                 2|             16|             16|              14|     17|            17|            1|
|5228|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|5229|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5230|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|5231|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5232|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5233|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|5234|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5235|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5236|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5237|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5238|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5239|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|5240|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5241|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5242|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|5243|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5244|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5245|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5246|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5247|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|5248|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5249|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|5250|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5251|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
|5252|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5253|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5254|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|5255|      13|      0|    0.17|  0.17|                 2|             12|             12|              10|     13|            13|            1|
|5256|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|5257|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5258|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
|5259|      13|      0|    0.25|  0.25|                 3|             12|             12|               9|     13|            13|            1|
|5260|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5261|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5262|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5263|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|5264|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5265|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5266|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5267|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|5268|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|5269|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5270|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5271|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5272|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5273|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|5274|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5275|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|5276|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5277|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5278|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5279|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|5280|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|5281|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|5282|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5283|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5284|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5285|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5286|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5287|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|5288|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|5289|       5|      0|    0.25|  0.25|                 1|              4|              4|               3|      5|             5|            1|
|5290|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|5291|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5292|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5293|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5294|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5295|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5296|      14|      0|    0.23|  0.23|                 3|             13|             13|              10|     14|            14|            1|
|5297|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|5298|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5299|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5300|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5301|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|5302|      10|      0|    0.44|  0.44|                 4|              9|              9|               5|     10|            10|            1|
|5303|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|5304|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|5305|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|5306|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5307|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5308|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5309|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|5310|       8|      0|    0.14|  0.14|                 1|              7|              7|               6|      8|             8|            1|
|5311|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5312|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|5313|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5314|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|5315|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|5316|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5317|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|5318|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5319|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5320|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5321|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|5322|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5323|       1|      0|    1.00|  1.00|                 1|              1|              1|               0|      1|             1|            1|
|5324|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|5325|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5326|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|5327|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|5328|      12|      0|    0.09|  0.09|                 1|             11|             11|              10|     12|            12|            1|
|5329|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|5330|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|5331|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|5332|      13|      0|    0.33|  0.33|                 4|             12|             12|               8|     13|            13|            1|
|5333|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|5334|       8|      0|    0.29|  0.29|                 2|              7|              7|               5|      8|             8|            1|
|5335|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|5336|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|5337|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|5338|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5339|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|5340|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|5341|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5342|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|5343|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5344|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|5345|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|5346|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|5347|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|5348|       8|      0|    0.43|  0.43|                 3|              7|              7|               4|      8|             8|            1|
|5349|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
